age,eduspec,sex,alcabuse
76.0,public health,MALE,YES
56.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,MALE,NO
94.0,technical science,MALE,NO
42.0,social sciences,FEMALE,NO
70.0,protection and safety,MALE,YES
64.0,liberal arts,FEMALE,NO
21.0,no specialisation,MALE,NO
30.0,architecture and construction,MALE,NO
67.0,no specialisation,FEMALE,NO
48.0,other,MALE,NO
34.0,social sciences,FEMALE,NO
29.0,technical science,MALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
43.0,not applicable,FEMALE,NO
58.0,no specialisation,FEMALE,NO
64.0,services for the population and transport services,FEMALE,YES
77.0,pedagogics,MALE,NO
64.0,no specialisation,MALE,NO
32.0,technical science,MALE,NO
25.0,computer science,MALE,YES
19.0,computer science,MALE,YES
68.0,social sciences,FEMALE,NO
19.0,social sciences,MALE,NO
62.0,production and processing,FEMALE,NO
16.0,services for the population and transport services,MALE,NO
18.0,lack of data,FEMALE,YES
79.0,pedagogics,MALE,NO
64.0,services for the population and transport services,FEMALE,YES
89.0,no specialisation,FEMALE,NO
54.0,production and processing,FEMALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
86.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
34.0,social sciences,FEMALE,NO
61.0,technical science,MALE,NO
47.0,services for the population and transport services,MALE,NO
78.0,technical science,MALE,NO
56.0,technical science,MALE,NO
63.0,services for the population and transport services,MALE,NO
69.0,biological sciences,FEMALE,NO
22.0,environmental protection,FEMALE,YES
76.0,no specialisation,MALE,NO
57.0,healthcare,FEMALE,NO
90.0,architecture and construction,MALE,YES
48.0,"agriculture, forestry, fishing",MALE,NO
73.0,journalism and information,FEMALE,NO
79.0,lack of data,FEMALE,YES
53.0,environmental protection,FEMALE,YES
32.0,production and processing,FEMALE,NO
88.0,no specialisation,MALE,NO
50.0,journalism and information,FEMALE,NO
57.0,no specialisation,MALE,NO
78.0,lack of data,FEMALE,YES
59.0,healthcare,FEMALE,NO
64.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
51.0,social sciences,FEMALE,NO
67.0,no specialisation,FEMALE,NO
91.0,no specialisation,FEMALE,NO
31.0,biological sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
