sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,44.0,,RURAL AREAS,Swietokrzyskie,SECONDARY,computer science,PUPIL OR STUDENT,0.0,1110.0,SINGLE,8.0,1944.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,15.0,YES,,NO,NO,NO,,NO,,,ACTIVE,167.0,68.0,30.743832112716134
MALE,47.0,35-44,"URBAN 200,000-500,000",Pomorskie,,,UNEMPLOYED,5.0,1965.0,MARRIED,5.0,1956.0,,2005.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,71.0,NO,60.0,YES,NO,NO,38.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,SPAIN,NONE,196.0,150.0,56.491835817751976
MALE,18.0,60-64,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,24.0,1627.0,,,,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,63.0,18.093614477957225
FEMALE,45.0,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,art,,27.0,1465.0,MARRIED,5.0,1973.0,,,PLEASED,5.0,IT`S DIFFICULT TO TELL,NO,YES,YES,70.0,NO,6.0,,NO,YES,9.0,NO,MORE THAN 2 YEARS,SWEDEN,NONE,145.0,139.0,160.03056567390178
MALE,26.0,45-59,RURAL AREAS,Lodzkie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,0.0,1809.0,MARRIED,7.0,1998.0,2.0,1961.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,6.0,,15.0,NO,YES,NO,10.0,,,,NONE,125.0,91.0,29.212753339608767
MALE,26.0,65+,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,law,LONG-TERM SICK/DISABLED,0.0,1522.0,MARRIED,10.0,1997.0,3.0,1969.0,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,5.0,YES,20.0,,NO,,5.0,,,FRANCE,ACTIVE,135.0,73.0,101.49873576135454
FEMALE,96.0,65+,"URBAN 20,000-100,000",Wielkopolskie,PRIMARY/NO EDUCATION,pedagogics,LONG-TERM SICK/DISABLED,,7409.0,SINGLE,,,,1973.0,MOSTLY SATISFIED,14.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,YES,1.0,,NO,,31.0,NO,,USA,NONE,172.0,44.0,373.18019694667464
MALE,33.0,45-59,"URBAN 500,000 AND OVER",Podlaskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,,,WIDOWED,10.0,1997.0,,1977.0,UNHAPPY,6.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,40.0,,21.0,NO,YES,NO,,NO,FOREVER,,ACTIVE,175.0,144.0,15.583176887434757
FEMALE,22.0,25-34,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,art,LONG-TERM SICK/DISABLED,21.0,13778.0,WIDOWED,10.0,1938.0,1.0,1956.0,,0.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,NO,80.0,YES,16.0,,NO,NO,11.0,"YES, TO EU COUNTRY",,USA,NONE,159.0,60.0,420.98078286474197
FEMALE,47.0,35-44,"URBAN 500,000 AND OVER",Lubuskie,PRIMARY/NO EDUCATION,physical sciences,,2.0,1383.0,MARRIED,7.0,1982.0,4.0,1964.0,MOSTLY SATISFIED,11.0,IT`S DIFFICULT TO TELL,,YES,NO,51.0,YES,17.0,,NO,YES,30.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,USA,NONE,166.0,112.0,368.8022248906126
