sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,23.0,16-24,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,avm,OTHER ECONOMICALLY INACTIVE,0.0,,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,YES,20.0,NO,NO,,-7.0,NO,,,ACTIVE,177.0,61.0,27.44650305087113
MALE,43.0,35-44,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,vqayvfcakqsyy,EMPLOYED IN PRIVATE SECTOR,-1.0,2072.0,MARRIED,7.0,1994.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,NO,-6.0,YES,NO,NO,-5.0,,,,NONE,178.0,92.0,16.402784045902784
FEMALE,58.0,60-64,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,yhiqm,RETIRED,-1.0,1059.0,MARRIED,4.0,1981.0,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,PASSIVE,170.0,88.0,17.53198207593814
FEMALE,41.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,vwomojhgleyvbxeyocgnezgsv,EMPLOYED IN PUBLIC SECTOR,-2.0,505.0,MARRIED,4.0,1990.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,YES,20.0,NO,NO,NO,-7.0,NO,,,NONE,169.0,83.0,27.320194872775765
MALE,26.0,25-34,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,studveeqnwrobep,EMPLOYED IN PRIVATE SECTOR,-1.0,2057.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,173.0,73.0,30.439240952464218
MALE,46.0,45-59,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,hjqtvzjcehbnxtgk,FARMER,0.0,430.0,MARRIED,6.0,1996.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,PASSIVE,172.0,79.0,15.566663582286306
FEMALE,72.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,vvlfefwklyvgdyhhnvaiewsemteub,RETIRED,-2.0,889.0,MARRIED,11.0,1959.0,,,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,10.0,NO,NO,NO,-6.0,NO,,,NONE,164.0,66.0,23.213273789974707
FEMALE,66.0,65+,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,mgpxpmwlbjzfglq,RETIRED,23.0,682.0,MARRIED,12.0,1979.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,PASSIVE,155.0,81.0,32.57657717295036
FEMALE,75.0,65+,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,taiekeqsq,RETIRED,23.0,1073.0,WIDOWED,6.0,1960.0,7.0,2002.0,DELIGHTED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,155.0,63.0,13.17901360982584
FEMALE,22.0,16-24,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,uthjwcsmjhomfdtjkmmjmjnfjqraw,PUPIL OR STUDENT,-2.0,,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,23.0,NO,-8.0,NO,NO,,-5.0,NO,,,ACTIVE,171.0,65.0,16.91578185605814
FEMALE,28.0,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,gouzsnwxdlpkixh,OTHER ECONOMICALLY INACTIVE,5.0,,MARRIED,2.0,2005.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,5.0,YES,15.0,NO,NO,NO,-7.0,NO,,,PASSIVE,175.0,89.0,22.467653989013435
FEMALE,26.0,25-34,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,exfuqdhmousnyqyquxzefjzquzjmd,EMPLOYED IN PUBLIC SECTOR,-2.0,2521.0,MARRIED,4.0,2009.0,,,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,13.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,167.0,62.0,22.681898443707965
FEMALE,45.0,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,kihymoxkospdgvcysifigfykx,EMPLOYED IN PUBLIC SECTOR,-1.0,3800.0,MARRIED,1.0,1982.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,YES,12.0,NO,NO,NO,-7.0,NO,,,NONE,162.0,58.0,15.681037584643544
MALE,23.0,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,rsbjbahzrmljlisgrsyehicea,PUPIL OR STUDENT,23.0,,SINGLE,,,,,UNHAPPY,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,YES,12.0,NO,NO,,-7.0,NO,,,NONE,177.0,78.0,20.388210668771094
FEMALE,79.0,65+,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,mwdjijvnbxaxidwq,LONG-TERM SICK/DISABLED,-6.0,1470.0,SINGLE,,,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,166.0,72.0,14.192725383480001
