sex,age,income,edu
FEMALE,52.0,12215.0,PRIMARY/NO EDUCATION
MALE,80.0,10674.0,
MALE,34.0,12735.0,SECONDARY
FEMALE,74.0,2167.0,PRIMARY/NO EDUCATION
FEMALE,55.0,10517.0,POST-SECONDARY OR HIGHER
MALE,54.0,1423.0,PRIMARY/NO EDUCATION
FEMALE,92.0,11353.0,PRIMARY/NO EDUCATION
MALE,62.0,,PRIMARY/NO EDUCATION
MALE,50.0,957.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1284.0,PRIMARY/NO EDUCATION
MALE,24.0,10564.0,SECONDARY
FEMALE,38.0,2698.0,VOCATIONAL/GRAMMAR
MALE,66.0,10528.0,VOCATIONAL/GRAMMAR
MALE,19.0,5346.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,1285.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,4720.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,3270.0,PRIMARY/NO EDUCATION
MALE,56.0,1582.0,VOCATIONAL/GRAMMAR
MALE,23.0,238.0,SECONDARY
MALE,24.0,12822.0,VOCATIONAL/GRAMMAR
MALE,29.0,2673.0,VOCATIONAL/GRAMMAR
MALE,51.0,750.0,SECONDARY
FEMALE,68.0,,PRIMARY/NO EDUCATION
MALE,35.0,224.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1987.0,VOCATIONAL/GRAMMAR
MALE,45.0,212.0,SECONDARY
FEMALE,58.0,,VOCATIONAL/GRAMMAR
MALE,43.0,534.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1090.0,SECONDARY
FEMALE,81.0,1533.0,PRIMARY/NO EDUCATION
FEMALE,50.0,12085.0,PRIMARY/NO EDUCATION
MALE,68.0,7697.0,SECONDARY
FEMALE,21.0,782.0,SECONDARY
MALE,23.0,,VOCATIONAL/GRAMMAR
FEMALE,22.0,13894.0,VOCATIONAL/GRAMMAR
MALE,20.0,14027.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,22.0,7014.0,VOCATIONAL/GRAMMAR
MALE,31.0,4111.0,PRIMARY/NO EDUCATION
MALE,23.0,1173.0,SECONDARY
FEMALE,57.0,1477.0,PRIMARY/NO EDUCATION
FEMALE,75.0,2297.0,SECONDARY
MALE,40.0,2815.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,,VOCATIONAL/GRAMMAR
MALE,78.0,5433.0,PRIMARY/NO EDUCATION
MALE,32.0,419.0,SECONDARY
FEMALE,49.0,2939.0,SECONDARY
FEMALE,63.0,3042.0,SECONDARY
FEMALE,21.0,53.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,67.0,POST-SECONDARY OR HIGHER
MALE,64.0,10433.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,15118.0,POST-SECONDARY OR HIGHER
MALE,85.0,1769.0,PRIMARY/NO EDUCATION
FEMALE,78.0,1197.0,SECONDARY
FEMALE,38.0,277.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,304.0,POST-SECONDARY OR HIGHER
MALE,53.0,8275.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,14293.0,PRIMARY/NO EDUCATION
FEMALE,67.0,8081.0,SECONDARY
FEMALE,51.0,4587.0,SECONDARY
FEMALE,19.0,395.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,14068.0,SECONDARY
MALE,48.0,1969.0,SECONDARY
FEMALE,43.0,2212.0,SECONDARY
FEMALE,31.0,427.0,SECONDARY
FEMALE,26.0,1121.0,POST-SECONDARY OR HIGHER
MALE,22.0,,SECONDARY
FEMALE,66.0,1923.0,SECONDARY
MALE,67.0,1933.0,SECONDARY
FEMALE,70.0,15642.0,SECONDARY
MALE,49.0,187.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1575.0,POST-SECONDARY OR HIGHER
MALE,75.0,1481.0,SECONDARY
MALE,47.0,6665.0,SECONDARY
MALE,83.0,1218.0,PRIMARY/NO EDUCATION
FEMALE,20.0,511.0,SECONDARY
FEMALE,51.0,2788.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,130.0,SECONDARY
FEMALE,24.0,9312.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,2927.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,2863.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,7613.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1168.0,SECONDARY
MALE,62.0,1575.0,SECONDARY
MALE,43.0,871.0,SECONDARY
FEMALE,58.0,1501.0,PRIMARY/NO EDUCATION
FEMALE,76.0,,POST-SECONDARY OR HIGHER
FEMALE,64.0,1594.0,SECONDARY
MALE,44.0,1400.0,VOCATIONAL/GRAMMAR
MALE,18.0,11565.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,3620.0,POST-SECONDARY OR HIGHER
MALE,22.0,833.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,55.0,1557.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,937.0,SECONDARY
FEMALE,52.0,12660.0,SECONDARY
MALE,27.0,,VOCATIONAL/GRAMMAR
FEMALE,73.0,1590.0,PRIMARY/NO EDUCATION
MALE,39.0,702.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1302.0,SECONDARY
MALE,35.0,1715.0,SECONDARY
FEMALE,72.0,2067.0,SECONDARY
MALE,17.0,10138.0,PRIMARY/NO EDUCATION
MALE,64.0,11141.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,12547.0,SECONDARY
MALE,78.0,922.0,PRIMARY/NO EDUCATION
MALE,48.0,1623.0,VOCATIONAL/GRAMMAR
MALE,46.0,5441.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,274.0,VOCATIONAL/GRAMMAR
MALE,57.0,,VOCATIONAL/GRAMMAR
FEMALE,53.0,1862.0,SECONDARY
MALE,27.0,1072.0,VOCATIONAL/GRAMMAR
MALE,61.0,2332.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,661.0,SECONDARY
MALE,60.0,625.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,14788.0,PRIMARY/NO EDUCATION
MALE,63.0,3981.0,POST-SECONDARY OR HIGHER
MALE,40.0,1255.0,SECONDARY
MALE,59.0,1503.0,SECONDARY
MALE,43.0,766.0,VOCATIONAL/GRAMMAR
MALE,71.0,15681.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1267.0,VOCATIONAL/GRAMMAR
MALE,62.0,763.0,VOCATIONAL/GRAMMAR
MALE,24.0,,SECONDARY
FEMALE,57.0,817.0,SECONDARY
MALE,28.0,1223.0,POST-SECONDARY OR HIGHER
