age,eduspec,sex,alcabuse
23.0,technical science,MALE,NO
51.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
46.0,pedagogics,FEMALE,NO
22.0,no specialisation,FEMALE,NO
72.0,social sciences,FEMALE,NO
54.0,technical science,MALE,NO
54.0,no specialisation,MALE,YES
63.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
42.0,social welfare,FEMALE,NO
78.0,no specialisation,MALE,NO
47.0,no specialisation,MALE,YES
79.0,services for the population and transport services,FEMALE,NO
49.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,NO
65.0,architecture and construction,MALE,NO
68.0,healthcare,FEMALE,NO
28.0,liberal arts,FEMALE,NO
25.0,economy and administration,FEMALE,YES
64.0,no specialisation,MALE,NO
93.0,no specialisation,MALE,NO
71.0,healthcare,FEMALE,NO
83.0,services for the population and transport services,MALE,NO
20.0,no specialisation,MALE,NO
50.0,no specialisation,FEMALE,NO
31.0,technical science,MALE,YES
28.0,liberal arts,FEMALE,NO
24.0,no specialisation,MALE,NO
22.0,technical science,MALE,NO
32.0,no specialisation,FEMALE,NO
66.0,no specialisation,MALE,NO
27.0,architecture and construction,MALE,NO
75.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
63.0,social sciences,FEMALE,NO
22.0,economy and administration,MALE,NO
64.0,other,MALE,YES
96.0,economy and administration,MALE,NO
65.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
41.0,social sciences,FEMALE,NO
34.0,pedagogics,FEMALE,NO
20.0,no specialisation,FEMALE,NO
82.0,no specialisation,FEMALE,NO
47.0,production and processing,MALE,NO
53.0,services for the population and transport services,MALE,NO
20.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,NO
24.0,protection and safety,FEMALE,YES
50.0,production and processing,FEMALE,NO
18.0,not applicable,FEMALE,NO
52.0,architecture and construction,MALE,NO
57.0,journalism and information,MALE,NO
51.0,no specialisation,FEMALE,NO
59.0,production and processing,MALE,NO
38.0,economy and administration,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,no specialisation,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
51.0,social sciences,FEMALE,NO
91.0,services for the population and transport services,FEMALE,NO
31.0,production and processing,FEMALE,NO
42.0,no specialisation,FEMALE,NO
55.0,no specialisation,MALE,NO
25.0,pedagogics,FEMALE,NO
53.0,no specialisation,MALE,YES
45.0,production and processing,MALE,NO
43.0,"agriculture, forestry, fishing",MALE,YES
35.0,economy and administration,FEMALE,NO
30.0,pedagogics,FEMALE,NO
33.0,computer science,MALE,NO
72.0,other,FEMALE,NO
52.0,healthcare,FEMALE,NO
60.0,economy and administration,MALE,NO
32.0,economy and administration,FEMALE,NO
44.0,technical science,FEMALE,NO
72.0,production and processing,MALE,NO
38.0,no specialisation,FEMALE,NO
54.0,architecture and construction,MALE,NO
76.0,not applicable,MALE,NO
58.0,economy and administration,MALE,NO
80.0,social sciences,MALE,NO
64.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
51.0,mathematics and statistics,FEMALE,YES
64.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
75.0,services for the population and transport services,MALE,NO
96.0,pedagogics,FEMALE,NO
69.0,technical science,FEMALE,NO
56.0,pedagogics,FEMALE,NO
56.0,pedagogics,FEMALE,NO
65.0,no specialisation,FEMALE,NO
51.0,technical science,FEMALE,NO
18.0,no specialisation,MALE,NO
67.0,no specialisation,FEMALE,NO
19.0,not applicable,MALE,NO
94.0,economy and administration,FEMALE,NO
35.0,"agriculture, forestry, fishing",MALE,YES
16.0,no specialisation,FEMALE,NO
57.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,FEMALE,NO
16.0,"agriculture, forestry, fishing",MALE,YES
77.0,economy and administration,FEMALE,NO
23.0,pedagogics,MALE,NO
69.0,technical science,MALE,NO
22.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
67.0,social sciences,FEMALE,NO
24.0,economy and administration,FEMALE,NO
27.0,healthcare,MALE,NO
31.0,veterinary medicine,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
34.0,other,FEMALE,NO
58.0,veterinary medicine,MALE,YES
32.0,social sciences,MALE,NO
36.0,technical science,MALE,NO
40.0,liberal arts,FEMALE,NO
64.0,social sciences,FEMALE,NO
53.0,no specialisation,MALE,NO
41.0,services for the population and transport services,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
60.0,technical science,MALE,NO
60.0,economy and administration,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
54.0,services for the population and transport services,FEMALE,NO
41.0,pedagogics,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
49.0,social sciences,FEMALE,NO
19.0,no specialisation,MALE,NO
34.0,no specialisation,FEMALE,NO
21.0,social sciences,MALE,NO
18.0,no specialisation,MALE,NO
40.0,production and processing,MALE,NO
37.0,technical science,MALE,NO
65.0,healthcare,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
54.0,no specialisation,MALE,NO
27.0,social sciences,FEMALE,NO
36.0,architecture and construction,MALE,YES
64.0,pedagogics,FEMALE,NO
21.0,no specialisation,MALE,YES
43.0,technical science,FEMALE,NO
20.0,other,MALE,NO
45.0,no specialisation,FEMALE,NO
31.0,social sciences,MALE,NO
84.0,protection and safety,FEMALE,NO
94.0,social welfare,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
79.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,NO
33.0,technical science,MALE,YES
50.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,MALE,NO
53.0,architecture and construction,MALE,NO
67.0,technical science,MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,social sciences,FEMALE,NO
62.0,technical science,FEMALE,NO
28.0,economy and administration,FEMALE,NO
74.0,pedagogics,FEMALE,NO
49.0,no specialisation,MALE,NO
28.0,social sciences,FEMALE,NO
62.0,production and processing,MALE,NO
54.0,no specialisation,MALE,YES
22.0,no specialisation,MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,no specialisation,FEMALE,NO
59.0,technical science,FEMALE,NO
63.0,technical science,MALE,NO
50.0,economy and administration,FEMALE,NO
78.0,law,FEMALE,YES
55.0,technical science,MALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
21.0,biological sciences,FEMALE,NO
54.0,technical science,MALE,NO
66.0,no specialisation,MALE,NO
35.0,architecture and construction,MALE,NO
18.0,no specialisation,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,no specialisation,MALE,YES
70.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,pedagogics,FEMALE,NO
63.0,no specialisation,MALE,NO
54.0,production and processing,FEMALE,NO
19.0,no specialisation,MALE,NO
73.0,economy and administration,FEMALE,NO
18.0,technical science,FEMALE,NO
21.0,no specialisation,FEMALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
28.0,social sciences,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,YES
76.0,computer science,MALE,NO
68.0,technical science,MALE,NO
56.0,economy and administration,FEMALE,NO
61.0,no specialisation,MALE,NO
52.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
16.0,no specialisation,MALE,NO
51.0,services for the population and transport services,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
50.0,technical science,MALE,NO
75.0,computer science,FEMALE,NO
25.0,no specialisation,FEMALE,NO
74.0,journalism and information,MALE,NO
88.0,no specialisation,FEMALE,NO
16.0,"agriculture, forestry, fishing",MALE,YES
84.0,production and processing,FEMALE,NO
22.0,economy and administration,FEMALE,NO
16.0,no specialisation,FEMALE,YES
25.0,no specialisation,FEMALE,NO
83.0,services for the population and transport services,MALE,NO
52.0,technical science,MALE,NO
58.0,production and processing,MALE,NO
36.0,no specialisation,FEMALE,NO
73.0,economy and administration,FEMALE,NO
48.0,economy and administration,FEMALE,NO
46.0,technical science,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,no specialisation,FEMALE,NO
18.0,social sciences,FEMALE,NO
23.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
31.0,technical science,FEMALE,NO
38.0,technical science,MALE,NO
52.0,social sciences,FEMALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
69.0,production and processing,MALE,NO
45.0,no specialisation,MALE,NO
71.0,no specialisation,FEMALE,NO
71.0,economy and administration,FEMALE,YES
81.0,law,FEMALE,NO
44.0,pedagogics,MALE,NO
28.0,no specialisation,FEMALE,NO
49.0,liberal arts,FEMALE,NO
47.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,YES
27.0,social sciences,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
91.0,law,FEMALE,NO
94.0,social welfare,FEMALE,NO
34.0,technical science,MALE,YES
78.0,not applicable,FEMALE,NO
26.0,production and processing,MALE,NO
69.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
82.0,economy and administration,FEMALE,NO
43.0,healthcare,FEMALE,NO
96.0,"agriculture, forestry, fishing",MALE,YES
66.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,YES
45.0,no specialisation,FEMALE,NO
69.0,not applicable,MALE,YES
25.0,computer science,MALE,YES
54.0,services for the population and transport services,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
78.0,not applicable,FEMALE,NO
42.0,technical science,FEMALE,NO
90.0,no specialisation,MALE,NO
73.0,no specialisation,MALE,NO
37.0,no specialisation,FEMALE,NO
67.0,technical science,FEMALE,NO
53.0,production and processing,FEMALE,NO
22.0,technical science,MALE,YES
17.0,services for the population and transport services,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,technical science,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
40.0,pedagogics,FEMALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,technical science,FEMALE,NO
26.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,NO
62.0,no specialisation,MALE,NO
70.0,no specialisation,MALE,YES
59.0,computer science,FEMALE,YES
80.0,pedagogics,FEMALE,NO
52.0,technical science,MALE,NO
63.0,no specialisation,MALE,NO
38.0,law,FEMALE,NO
40.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
53.0,technical science,MALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
42.0,healthcare,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
75.0,technical science,MALE,NO
30.0,not applicable,FEMALE,NO
67.0,liberal arts,MALE,NO
51.0,social sciences,FEMALE,NO
50.0,no specialisation,FEMALE,NO
46.0,social sciences,FEMALE,NO
48.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
47.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
54.0,services for the population and transport services,MALE,NO
49.0,technical science,MALE,NO
64.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
44.0,pedagogics,FEMALE,NO
62.0,technical science,MALE,NO
71.0,no specialisation,MALE,NO
57.0,technical science,MALE,NO
46.0,no specialisation,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
28.0,social sciences,FEMALE,NO
56.0,healthcare,FEMALE,NO
61.0,technical science,MALE,NO
33.0,technical science,MALE,NO
53.0,technical science,MALE,NO
50.0,technical science,MALE,NO
43.0,no specialisation,MALE,NO
53.0,technical science,MALE,NO
65.0,technical science,MALE,NO
85.0,no specialisation,FEMALE,NO
53.0,healthcare,FEMALE,NO
26.0,social sciences,FEMALE,NO
47.0,pedagogics,FEMALE,NO
68.0,economy and administration,FEMALE,NO
75.0,no specialisation,MALE,NO
60.0,no specialisation,MALE,NO
70.0,production and processing,MALE,YES
95.0,public health,MALE,NO
67.0,no specialisation,MALE,NO
39.0,production and processing,MALE,NO
37.0,social sciences,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
37.0,production and processing,FEMALE,NO
46.0,technical science,MALE,NO
48.0,no specialisation,MALE,NO
84.0,no specialisation,MALE,NO
48.0,production and processing,FEMALE,YES
61.0,social sciences,FEMALE,NO
