age,eduspec,sex,alcabuse
52.0,healthcare,FEMALE,NO
64.0,economy and administration,MALE,NO
54.0,economy and administration,MALE,NO
49.0,social welfare,MALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,armed forces and country protection,MALE,NO
48.0,lack of data,FEMALE,NO
78.0,veterinary medicine,MALE,NO
87.0,liberal arts,MALE,NO
43.0,healthcare,FEMALE,NO
72.0,protection and safety,FEMALE,NO
50.0,social sciences,FEMALE,NO
54.0,armed forces and country protection,MALE,NO
84.0,computer science,FEMALE,YES
23.0,art,MALE,NO
21.0,biological sciences,MALE,NO
20.0,computer science,MALE,NO
77.0,biological sciences,MALE,NO
68.0,law,MALE,NO
80.0,not applicable,MALE,NO
86.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,no specialisation,FEMALE,NO
48.0,liberal arts,MALE,YES
67.0,production and processing,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
26.0,liberal arts,FEMALE,NO
83.0,technical science,FEMALE,YES
52.0,healthcare,FEMALE,NO
44.0,pedagogics,FEMALE,NO
34.0,environmental protection,FEMALE,NO
68.0,veterinary medicine,FEMALE,NO
45.0,liberal arts,MALE,NO
56.0,production and processing,FEMALE,YES
18.0,technical science,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,no specialisation,FEMALE,NO
58.0,not applicable,FEMALE,NO
84.0,production and processing,MALE,YES
63.0,computer science,FEMALE,NO
36.0,protection and safety,FEMALE,NO
46.0,law,FEMALE,NO
64.0,liberal arts,FEMALE,NO
21.0,architecture and construction,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,biological sciences,FEMALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,art,FEMALE,NO
37.0,economy and administration,FEMALE,NO
40.0,law,MALE,NO
56.0,no specialisation,FEMALE,NO
46.0,lack of data,FEMALE,NO
85.0,protection and safety,FEMALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
30.0,technical science,MALE,NO
28.0,pedagogics,FEMALE,NO
57.0,environmental protection,FEMALE,NO
34.0,computer science,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,YES
34.0,social welfare,MALE,NO
27.0,lack of data,FEMALE,NO
22.0,physical sciences,FEMALE,NO
60.0,production and processing,FEMALE,NO
27.0,social sciences,MALE,NO
31.0,not applicable,MALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,lack of data,FEMALE,NO
22.0,law,FEMALE,NO
75.0,biological sciences,MALE,NO
21.0,law,FEMALE,NO
86.0,mathematics and statistics,MALE,NO
45.0,social welfare,MALE,NO
87.0,public health,FEMALE,NO
59.0,social welfare,MALE,NO
67.0,technical science,MALE,NO
16.0,technical science,MALE,NO
35.0,economy and administration,FEMALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,not applicable,MALE,YES
23.0,social sciences,FEMALE,NO
40.0,protection and safety,FEMALE,NO
44.0,protection and safety,FEMALE,NO
22.0,public health,FEMALE,NO
62.0,computer science,FEMALE,NO
55.0,services for the population and transport services,MALE,NO
33.0,technical science,MALE,NO
52.0,healthcare,FEMALE,NO
23.0,public health,MALE,NO
56.0,economy and administration,FEMALE,NO
83.0,production and processing,FEMALE,NO
40.0,art,FEMALE,NO
63.0,production and processing,FEMALE,NO
22.0,services for the population and transport services,FEMALE,YES
63.0,services for the population and transport services,FEMALE,NO
36.0,law,MALE,NO
32.0,physical sciences,FEMALE,NO
56.0,mathematics and statistics,MALE,NO
16.0,pedagogics,FEMALE,NO
75.0,art,MALE,NO
18.0,law,FEMALE,NO
63.0,no specialisation,MALE,NO
36.0,lack of data,FEMALE,NO
66.0,public health,FEMALE,NO
88.0,protection and safety,FEMALE,NO
33.0,technical science,MALE,NO
53.0,production and processing,MALE,NO
56.0,biological sciences,MALE,NO
