age,eduspec,sex,alcabuse
48.0,no specialisation,MALE,NO
47.0,economy and administration,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
34.0,production and processing,FEMALE,NO
52.0,art,MALE,NO
37.0,technical science,MALE,NO
58.0,no specialisation,MALE,YES
18.0,protection and safety,MALE,NO
48.0,economy and administration,FEMALE,NO
63.0,technical science,MALE,NO
74.0,lack of data,FEMALE,NO
68.0,technical science,MALE,NO
23.0,healthcare,FEMALE,NO
41.0,technical science,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
40.0,no specialisation,FEMALE,NO
60.0,economy and administration,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,no specialisation,MALE,YES
19.0,law,FEMALE,NO
32.0,technical science,FEMALE,NO
71.0,no specialisation,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,social sciences,FEMALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,technical science,MALE,YES
64.0,pedagogics,FEMALE,NO
60.0,no specialisation,MALE,NO
50.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
33.0,healthcare,FEMALE,NO
72.0,no specialisation,FEMALE,NO
51.0,liberal arts,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
84.0,production and processing,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
68.0,technical science,MALE,YES
63.0,no specialisation,FEMALE,NO
73.0,services for the population and transport services,FEMALE,NO
18.0,public health,MALE,NO
60.0,no specialisation,MALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
52.0,no specialisation,FEMALE,NO
29.0,veterinary medicine,MALE,NO
55.0,social sciences,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
36.0,healthcare,FEMALE,NO
68.0,art,MALE,NO
54.0,no specialisation,MALE,NO
57.0,no specialisation,MALE,YES
70.0,no specialisation,FEMALE,NO
67.0,production and processing,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
89.0,no specialisation,FEMALE,NO
67.0,technical science,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
51.0,no specialisation,FEMALE,NO
31.0,technical science,FEMALE,NO
18.0,technical science,MALE,NO
56.0,protection and safety,MALE,NO
43.0,architecture and construction,MALE,NO
67.0,no specialisation,MALE,NO
87.0,no specialisation,MALE,NO
91.0,social sciences,FEMALE,NO
50.0,no specialisation,FEMALE,NO
47.0,technical science,FEMALE,NO
41.0,technical science,MALE,NO
29.0,computer science,MALE,YES
69.0,services for the population and transport services,FEMALE,NO
59.0,healthcare,MALE,YES
71.0,no specialisation,FEMALE,NO
26.0,technical science,FEMALE,NO
24.0,production and processing,FEMALE,NO
27.0,healthcare,FEMALE,NO
20.0,biological sciences,FEMALE,NO
60.0,lack of data,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
48.0,no specialisation,MALE,NO
32.0,production and processing,FEMALE,NO
