sex,age,income,edu
FEMALE,36.0,1810.0,PRIMARY/NO EDUCATION
MALE,35.0,269.0,SECONDARY
MALE,18.0,1530.0,SECONDARY
FEMALE,33.0,566.0,SECONDARY
FEMALE,30.0,111.0,VOCATIONAL/GRAMMAR
MALE,58.0,15030.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,947.0,VOCATIONAL/GRAMMAR
MALE,21.0,957.0,VOCATIONAL/GRAMMAR
MALE,30.0,483.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,2560.0,PRIMARY/NO EDUCATION
MALE,64.0,1898.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,123.0,PRIMARY/NO EDUCATION
FEMALE,50.0,2945.0,SECONDARY
MALE,35.0,484.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,10323.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,869.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1582.0,PRIMARY/NO EDUCATION
MALE,36.0,238.0,SECONDARY
MALE,48.0,2416.0,SECONDARY
MALE,68.0,1072.0,PRIMARY/NO EDUCATION
MALE,54.0,1551.0,PRIMARY/NO EDUCATION
MALE,47.0,8228.0,SECONDARY
FEMALE,20.0,386.0,PRIMARY/NO EDUCATION
MALE,23.0,5815.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1334.0,PRIMARY/NO EDUCATION
MALE,53.0,8293.0,PRIMARY/NO EDUCATION
FEMALE,22.0,3133.0,SECONDARY
MALE,18.0,880.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,493.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,782.0,PRIMARY/NO EDUCATION
FEMALE,54.0,5890.0,SECONDARY
MALE,64.0,1221.0,SECONDARY
FEMALE,54.0,2212.0,SECONDARY
FEMALE,56.0,5711.0,PRIMARY/NO EDUCATION
FEMALE,47.0,1173.0,VOCATIONAL/GRAMMAR
MALE,24.0,8680.0,SECONDARY
MALE,51.0,697.0,SECONDARY
MALE,54.0,1214.0,POST-SECONDARY OR HIGHER
MALE,23.0,3032.0,PRIMARY/NO EDUCATION
MALE,51.0,5222.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,10142.0,SECONDARY
FEMALE,46.0,1441.0,POST-SECONDARY OR HIGHER
MALE,24.0,2454.0,SECONDARY
FEMALE,21.0,12873.0,SECONDARY
MALE,21.0,828.0,POST-SECONDARY OR HIGHER
MALE,72.0,1511.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,168.0,PRIMARY/NO EDUCATION
FEMALE,30.0,1997.0,SECONDARY
FEMALE,17.0,277.0,SECONDARY
FEMALE,48.0,1104.0,SECONDARY
FEMALE,23.0,1071.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1487.0,SECONDARY
MALE,45.0,8081.0,SECONDARY
FEMALE,58.0,1386.0,SECONDARY
FEMALE,34.0,8399.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,2862.0,SECONDARY
MALE,53.0,1169.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1412.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1227.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1121.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1923.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,11538.0,POST-SECONDARY OR HIGHER
MALE,73.0,8438.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,1788.0,SECONDARY
FEMALE,35.0,774.0,SECONDARY
FEMALE,46.0,1481.0,VOCATIONAL/GRAMMAR
MALE,22.0,1062.0,SECONDARY
FEMALE,30.0,1218.0,SECONDARY
MALE,35.0,511.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,14794.0,POST-SECONDARY OR HIGHER
MALE,53.0,130.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1308.0,PRIMARY/NO EDUCATION
MALE,23.0,526.0,VOCATIONAL/GRAMMAR
MALE,51.0,1262.0,POST-SECONDARY OR HIGHER
MALE,62.0,1209.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,1168.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,3176.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,8074.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,701.0,SECONDARY
FEMALE,23.0,794.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1400.0,SECONDARY
FEMALE,89.0,360.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1218.0,VOCATIONAL/GRAMMAR
MALE,46.0,833.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,8761.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,137.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,2254.0,PRIMARY/NO EDUCATION
FEMALE,64.0,789.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,2303.0,POST-SECONDARY OR HIGHER
MALE,59.0,1302.0,SECONDARY
FEMALE,60.0,914.0,VOCATIONAL/GRAMMAR
MALE,87.0,2867.0,PRIMARY/NO EDUCATION
FEMALE,22.0,533.0,PRIMARY/NO EDUCATION
MALE,19.0,1536.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,13348.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,121.0,VOCATIONAL/GRAMMAR
MALE,56.0,823.0,SECONDARY
FEMALE,57.0,1439.0,VOCATIONAL/GRAMMAR
MALE,47.0,274.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,5063.0,SECONDARY
MALE,63.0,1072.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1531.0,SECONDARY
MALE,53.0,1462.0,POST-SECONDARY OR HIGHER
MALE,68.0,625.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,1181.0,PRIMARY/NO EDUCATION
FEMALE,17.0,780.0,SECONDARY
MALE,31.0,2056.0,SECONDARY
FEMALE,62.0,703.0,SECONDARY
FEMALE,52.0,766.0,PRIMARY/NO EDUCATION
MALE,77.0,1274.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,1267.0,PRIMARY/NO EDUCATION
MALE,31.0,3164.0,PRIMARY/NO EDUCATION
MALE,61.0,817.0,PRIMARY/NO EDUCATION
FEMALE,55.0,423.0,VOCATIONAL/GRAMMAR
MALE,64.0,87.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,647.0,PRIMARY/NO EDUCATION
MALE,43.0,1541.0,PRIMARY/NO EDUCATION
FEMALE,28.0,441.0,POST-SECONDARY OR HIGHER
MALE,19.0,231.0,VOCATIONAL/GRAMMAR
MALE,35.0,713.0,PRIMARY/NO EDUCATION
MALE,18.0,875.0,SECONDARY
FEMALE,38.0,1424.0,SECONDARY
MALE,26.0,11231.0,VOCATIONAL/GRAMMAR
MALE,60.0,3015.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,603.0,POST-SECONDARY OR HIGHER
MALE,16.0,3026.0,SECONDARY
FEMALE,64.0,2123.0,SECONDARY
FEMALE,17.0,8142.0,VOCATIONAL/GRAMMAR
MALE,57.0,1451.0,PRIMARY/NO EDUCATION
FEMALE,70.0,5774.0,VOCATIONAL/GRAMMAR
MALE,23.0,2256.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1294.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1467.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,4425.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,2404.0,PRIMARY/NO EDUCATION
MALE,29.0,731.0,SECONDARY
FEMALE,17.0,4448.0,VOCATIONAL/GRAMMAR
MALE,47.0,9954.0,VOCATIONAL/GRAMMAR
MALE,66.0,5961.0,SECONDARY
FEMALE,65.0,1245.0,VOCATIONAL/GRAMMAR
MALE,22.0,1418.0,PRIMARY/NO EDUCATION
FEMALE,65.0,5048.0,SECONDARY
FEMALE,16.0,1936.0,POST-SECONDARY OR HIGHER
MALE,20.0,1745.0,PRIMARY/NO EDUCATION
MALE,78.0,1177.0,VOCATIONAL/GRAMMAR
MALE,34.0,1414.0,SECONDARY
FEMALE,19.0,26.0,VOCATIONAL/GRAMMAR
MALE,48.0,1471.0,SECONDARY
MALE,20.0,120.0,VOCATIONAL/GRAMMAR
MALE,17.0,923.0,SECONDARY
FEMALE,51.0,1762.0,VOCATIONAL/GRAMMAR
MALE,28.0,1385.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,541.0,VOCATIONAL/GRAMMAR
MALE,35.0,4673.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,8147.0,POST-SECONDARY OR HIGHER
MALE,82.0,1516.0,PRIMARY/NO EDUCATION
MALE,29.0,121.0,SECONDARY
FEMALE,18.0,921.0,PRIMARY/NO EDUCATION
FEMALE,30.0,1129.0,SECONDARY
FEMALE,29.0,2662.0,PRIMARY/NO EDUCATION
MALE,34.0,1401.0,SECONDARY
FEMALE,34.0,1333.0,VOCATIONAL/GRAMMAR
MALE,63.0,12046.0,PRIMARY/NO EDUCATION
MALE,18.0,80.0,VOCATIONAL/GRAMMAR
MALE,33.0,1213.0,SECONDARY
MALE,21.0,876.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1242.0,SECONDARY
FEMALE,21.0,567.0,SECONDARY
MALE,47.0,487.0,SECONDARY
FEMALE,44.0,800.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1542.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,996.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1159.0,PRIMARY/NO EDUCATION
FEMALE,17.0,13218.0,POST-SECONDARY OR HIGHER
MALE,70.0,774.0,SECONDARY
FEMALE,24.0,1040.0,SECONDARY
FEMALE,46.0,1319.0,PRIMARY/NO EDUCATION
MALE,21.0,2264.0,VOCATIONAL/GRAMMAR
MALE,34.0,1244.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,2572.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,1015.0,VOCATIONAL/GRAMMAR
MALE,35.0,97.0,PRIMARY/NO EDUCATION
FEMALE,55.0,2179.0,SECONDARY
FEMALE,62.0,388.0,VOCATIONAL/GRAMMAR
MALE,50.0,1856.0,VOCATIONAL/GRAMMAR
MALE,47.0,727.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,952.0,VOCATIONAL/GRAMMAR
MALE,21.0,5696.0,SECONDARY
MALE,78.0,2089.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,1908.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1096.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1264.0,SECONDARY
FEMALE,28.0,1280.0,POST-SECONDARY OR HIGHER
MALE,47.0,808.0,VOCATIONAL/GRAMMAR
MALE,46.0,871.0,SECONDARY
FEMALE,30.0,30.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,5622.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1762.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1521.0,SECONDARY
FEMALE,16.0,12860.0,SECONDARY
