age,eduspec,sex,alcabuse
88.0,healthcare,MALE,NO
88.0,pedagogics,FEMALE,YES
58.0,technical science,MALE,YES
33.0,biological sciences,FEMALE,NO
46.0,veterinary medicine,MALE,NO
70.0,journalism and information,FEMALE,YES
88.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,biological sciences,FEMALE,YES
67.0,journalism and information,FEMALE,YES
59.0,production and processing,MALE,NO
72.0,production and processing,MALE,YES
46.0,healthcare,MALE,NO
58.0,technical science,MALE,YES
31.0,public health,MALE,YES
79.0,other,FEMALE,NO
86.0,physical sciences,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
77.0,no specialisation,FEMALE,YES
48.0,social welfare,MALE,YES
52.0,technical science,MALE,YES
82.0,mathematics and statistics,MALE,YES
72.0,environmental protection,MALE,YES
32.0,art,MALE,NO
23.0,physical sciences,MALE,YES
79.0,environmental protection,FEMALE,NO
61.0,journalism and information,FEMALE,YES
46.0,technical science,MALE,NO
23.0,computer science,MALE,YES
68.0,journalism and information,FEMALE,NO
56.0,pedagogics,MALE,NO
87.0,liberal arts,FEMALE,NO
72.0,computer science,MALE,YES
21.0,no specialisation,MALE,NO
52.0,healthcare,MALE,YES
26.0,social sciences,MALE,NO
81.0,economy and administration,MALE,YES
80.0,environmental protection,MALE,YES
95.0,veterinary medicine,FEMALE,YES
48.0,law,MALE,YES
31.0,economy and administration,MALE,YES
28.0,not applicable,FEMALE,NO
30.0,art,FEMALE,NO
32.0,biological sciences,MALE,YES
33.0,technical science,FEMALE,NO
66.0,liberal arts,MALE,YES
48.0,social welfare,MALE,YES
25.0,lack of data,MALE,NO
67.0,healthcare,FEMALE,NO
29.0,art,FEMALE,NO
36.0,law,FEMALE,NO
88.0,other,FEMALE,YES
30.0,law,FEMALE,NO
20.0,computer science,MALE,YES
46.0,economy and administration,MALE,NO
91.0,law,FEMALE,NO
44.0,pedagogics,FEMALE,NO
73.0,art,FEMALE,YES
38.0,services for the population and transport services,FEMALE,NO
23.0,journalism and information,MALE,NO
43.0,no specialisation,MALE,NO
31.0,pedagogics,FEMALE,NO
75.0,services for the population and transport services,MALE,NO
60.0,technical science,MALE,YES
27.0,pedagogics,FEMALE,NO
26.0,not applicable,FEMALE,NO
34.0,no specialisation,FEMALE,NO
71.0,not applicable,FEMALE,YES
34.0,veterinary medicine,FEMALE,NO
67.0,services for the population and transport services,MALE,YES
82.0,law,MALE,NO
57.0,computer science,MALE,YES
78.0,no specialisation,FEMALE,NO
75.0,physical sciences,FEMALE,YES
63.0,journalism and information,FEMALE,YES
87.0,other,FEMALE,YES
57.0,no specialisation,FEMALE,NO
35.0,no specialisation,MALE,NO
40.0,architecture and construction,FEMALE,NO
64.0,no specialisation,MALE,NO
76.0,journalism and information,FEMALE,NO
48.0,technical science,MALE,NO
56.0,journalism and information,FEMALE,NO
87.0,public health,FEMALE,NO
62.0,journalism and information,FEMALE,YES
88.0,art,FEMALE,YES
62.0,no specialisation,MALE,NO
60.0,environmental protection,FEMALE,NO
23.0,social welfare,FEMALE,NO
84.0,social welfare,MALE,YES
83.0,computer science,MALE,YES
28.0,liberal arts,FEMALE,NO
87.0,mathematics and statistics,FEMALE,YES
30.0,services for the population and transport services,FEMALE,NO
35.0,mathematics and statistics,FEMALE,YES
65.0,social sciences,FEMALE,NO
28.0,art,MALE,NO
48.0,"agriculture, forestry, fishing",MALE,YES
16.0,economy and administration,FEMALE,NO
87.0,pedagogics,FEMALE,YES
42.0,production and processing,FEMALE,NO
31.0,economy and administration,MALE,YES
72.0,no specialisation,FEMALE,NO
57.0,public health,MALE,YES
27.0,law,MALE,YES
65.0,services for the population and transport services,MALE,NO
29.0,veterinary medicine,MALE,YES
68.0,services for the population and transport services,FEMALE,YES
54.0,architecture and construction,MALE,YES
80.0,environmental protection,MALE,NO
53.0,architecture and construction,MALE,YES
65.0,physical sciences,FEMALE,NO
59.0,not applicable,MALE,YES
69.0,art,MALE,YES
63.0,no specialisation,MALE,NO
60.0,environmental protection,FEMALE,YES
55.0,no specialisation,FEMALE,NO
47.0,architecture and construction,MALE,YES
32.0,social welfare,FEMALE,YES
59.0,other,MALE,YES
51.0,architecture and construction,MALE,YES
83.0,mathematics and statistics,MALE,YES
30.0,art,FEMALE,NO
17.0,social sciences,MALE,YES
65.0,armed forces and country protection,FEMALE,YES
57.0,other,MALE,NO
65.0,public health,MALE,YES
64.0,healthcare,MALE,NO
25.0,liberal arts,FEMALE,NO
93.0,social welfare,FEMALE,YES
57.0,production and processing,FEMALE,NO
88.0,services for the population and transport services,FEMALE,YES
24.0,public health,FEMALE,NO
57.0,production and processing,FEMALE,NO
26.0,art,FEMALE,NO
57.0,other,MALE,YES
41.0,computer science,FEMALE,YES
17.0,services for the population and transport services,MALE,YES
39.0,liberal arts,FEMALE,YES
82.0,mathematics and statistics,MALE,YES
25.0,public health,FEMALE,NO
95.0,journalism and information,MALE,YES
24.0,liberal arts,MALE,NO
85.0,services for the population and transport services,MALE,NO
77.0,physical sciences,FEMALE,YES
65.0,liberal arts,FEMALE,YES
66.0,"agriculture, forestry, fishing",MALE,YES
64.0,social welfare,MALE,NO
72.0,environmental protection,MALE,YES
20.0,armed forces and country protection,MALE,YES
49.0,architecture and construction,MALE,YES
35.0,liberal arts,FEMALE,NO
48.0,social welfare,MALE,YES
20.0,other,FEMALE,NO
96.0,veterinary medicine,FEMALE,YES
60.0,art,MALE,NO
17.0,services for the population and transport services,MALE,YES
74.0,no specialisation,FEMALE,YES
55.0,architecture and construction,MALE,YES
26.0,not applicable,MALE,NO
73.0,services for the population and transport services,FEMALE,NO
18.0,physical sciences,MALE,YES
54.0,no specialisation,FEMALE,NO
51.0,architecture and construction,MALE,YES
26.0,biological sciences,FEMALE,YES
17.0,services for the population and transport services,MALE,YES
70.0,journalism and information,FEMALE,YES
72.0,mathematics and statistics,MALE,NO
45.0,armed forces and country protection,MALE,NO
18.0,environmental protection,MALE,YES
69.0,economy and administration,FEMALE,NO
68.0,technical science,MALE,NO
58.0,technical science,FEMALE,NO
81.0,public health,MALE,NO
58.0,other,FEMALE,NO
17.0,services for the population and transport services,FEMALE,YES
60.0,economy and administration,MALE,NO
38.0,economy and administration,MALE,NO
54.0,biological sciences,MALE,YES
30.0,biological sciences,MALE,YES
89.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,biological sciences,FEMALE,NO
55.0,healthcare,MALE,YES
51.0,lack of data,MALE,YES
46.0,armed forces and country protection,MALE,NO
26.0,social welfare,FEMALE,YES
71.0,art,MALE,YES
57.0,production and processing,FEMALE,NO
69.0,art,MALE,YES
70.0,liberal arts,MALE,YES
25.0,public health,MALE,NO
35.0,veterinary medicine,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
56.0,architecture and construction,FEMALE,NO
87.0,not applicable,FEMALE,YES
18.0,physical sciences,FEMALE,YES
66.0,services for the population and transport services,FEMALE,NO
35.0,technical science,FEMALE,NO
26.0,not applicable,MALE,NO
59.0,other,MALE,NO
81.0,law,FEMALE,NO
46.0,healthcare,MALE,NO
17.0,armed forces and country protection,MALE,YES
53.0,no specialisation,FEMALE,NO
34.0,liberal arts,MALE,NO
79.0,no specialisation,FEMALE,NO
26.0,economy and administration,FEMALE,NO
60.0,computer science,MALE,YES
28.0,public health,MALE,NO
95.0,social welfare,FEMALE,NO
58.0,services for the population and transport services,MALE,YES
95.0,social welfare,FEMALE,YES
68.0,journalism and information,FEMALE,NO
52.0,services for the population and transport services,MALE,YES
60.0,no specialisation,FEMALE,NO
78.0,no specialisation,MALE,NO
52.0,law,MALE,YES
96.0,computer science,MALE,NO
28.0,art,MALE,NO
84.0,architecture and construction,MALE,YES
69.0,liberal arts,FEMALE,YES
22.0,no specialisation,MALE,YES
19.0,biological sciences,MALE,YES
78.0,lack of data,FEMALE,NO
57.0,technical science,MALE,YES
43.0,pedagogics,FEMALE,NO
52.0,biological sciences,MALE,YES
76.0,art,FEMALE,YES
75.0,not applicable,FEMALE,NO
65.0,armed forces and country protection,MALE,YES
16.0,services for the population and transport services,MALE,YES
71.0,no specialisation,MALE,NO
96.0,protection and safety,MALE,NO
25.0,economy and administration,MALE,NO
20.0,technical science,FEMALE,NO
73.0,mathematics and statistics,FEMALE,NO
60.0,other,MALE,NO
66.0,production and processing,FEMALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,economy and administration,FEMALE,NO
18.0,services for the population and transport services,MALE,YES
84.0,pedagogics,MALE,YES
44.0,no specialisation,FEMALE,NO
73.0,protection and safety,MALE,NO
46.0,technical science,MALE,NO
31.0,computer science,MALE,YES
62.0,social sciences,FEMALE,NO
64.0,journalism and information,FEMALE,YES
86.0,environmental protection,FEMALE,NO
24.0,art,FEMALE,NO
16.0,technical science,FEMALE,NO
35.0,physical sciences,MALE,NO
91.0,pedagogics,MALE,YES
93.0,not applicable,MALE,YES
85.0,physical sciences,MALE,YES
89.0,"agriculture, forestry, fishing",FEMALE,YES
77.0,not applicable,FEMALE,NO
60.0,no specialisation,MALE,NO
88.0,computer science,FEMALE,YES
23.0,healthcare,MALE,YES
88.0,"agriculture, forestry, fishing",MALE,NO
60.0,mathematics and statistics,MALE,NO
35.0,physical sciences,MALE,NO
74.0,not applicable,FEMALE,NO
83.0,mathematics and statistics,MALE,YES
53.0,biological sciences,MALE,YES
18.0,armed forces and country protection,MALE,YES
65.0,production and processing,FEMALE,NO
57.0,journalism and information,MALE,YES
78.0,environmental protection,FEMALE,NO
68.0,no specialisation,FEMALE,NO
27.0,journalism and information,FEMALE,YES
21.0,journalism and information,MALE,YES
51.0,social sciences,FEMALE,NO
57.0,computer science,MALE,YES
33.0,economy and administration,MALE,NO
48.0,economy and administration,MALE,YES
86.0,not applicable,FEMALE,YES
46.0,"agriculture, forestry, fishing",MALE,YES
83.0,architecture and construction,MALE,YES
17.0,services for the population and transport services,FEMALE,YES
18.0,no specialisation,FEMALE,NO
90.0,public health,MALE,YES
16.0,services for the population and transport services,MALE,YES
37.0,"agriculture, forestry, fishing",MALE,NO
18.0,journalism and information,FEMALE,NO
49.0,production and processing,FEMALE,NO
42.0,technical science,FEMALE,YES
29.0,pedagogics,MALE,NO
70.0,no specialisation,MALE,NO
16.0,services for the population and transport services,MALE,YES
32.0,technical science,FEMALE,NO
22.0,no specialisation,FEMALE,NO
92.0,pedagogics,MALE,YES
85.0,art,MALE,NO
21.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
88.0,biological sciences,FEMALE,NO
18.0,biological sciences,MALE,YES
50.0,veterinary medicine,MALE,YES
72.0,physical sciences,MALE,YES
48.0,social welfare,MALE,YES
20.0,healthcare,MALE,YES
27.0,lack of data,FEMALE,NO
58.0,technical science,MALE,NO
52.0,production and processing,MALE,NO
79.0,other,FEMALE,NO
61.0,no specialisation,MALE,NO
33.0,biological sciences,FEMALE,NO
39.0,liberal arts,FEMALE,YES
16.0,liberal arts,MALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,YES
54.0,no specialisation,MALE,NO
87.0,biological sciences,MALE,NO
87.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,services for the population and transport services,MALE,YES
26.0,mathematics and statistics,MALE,NO
84.0,journalism and information,FEMALE,NO
18.0,journalism and information,FEMALE,NO
82.0,architecture and construction,MALE,YES
77.0,"agriculture, forestry, fishing",FEMALE,YES
21.0,no specialisation,FEMALE,NO
92.0,armed forces and country protection,MALE,NO
46.0,not applicable,MALE,NO
22.0,social welfare,MALE,NO
49.0,production and processing,FEMALE,NO
19.0,technical science,FEMALE,NO
67.0,social sciences,FEMALE,YES
24.0,architecture and construction,MALE,YES
18.0,no specialisation,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
29.0,art,MALE,NO
95.0,no specialisation,MALE,YES
61.0,veterinary medicine,FEMALE,NO
57.0,journalism and information,MALE,YES
44.0,lack of data,FEMALE,YES
65.0,journalism and information,FEMALE,YES
41.0,architecture and construction,MALE,NO
25.0,social sciences,FEMALE,NO
74.0,art,FEMALE,YES
