age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
42.0,Private,306244.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1393.0,199.0,54.0,ttxtsvodamba,<=50K
38.0,Private,194381.0,HS-grad,9,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,4039.0,62.0,43.0,oeofeqpmsckhl,<=50K
44.0,State-gov,119722.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,4114.0,165.0,37.0,avaikcpheoow,<=50K
33.0,Private,209024.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,2676.0,104.0,43.0,bctvcajrrghs,<=50K
52.0,Private,160545.0,10th,6,Divorced,Farming-fishing,Not-in-family,White,Female,2932.0,166.0,40.0,btlskuzcfisjc,<=50K
29.0,Private,171138.0,HS-grad,9,Never-married,Other-service,Own-child,White,Male,4227.0,111.0,40.0,veaskrivqxjhw,<=50K
53.0,Private,154275.0,HS-grad,9,Divorced,Farming-fishing,Own-child,Asian-Pac-Islander,Male,715.0,181.0,52.0,rpuuvgkadqsrj,<=50K
18.0,Private,158712.0,HS-grad,9,Never-married,Sales,Own-child,White,Male,4455.0,13.0,21.0,hjietwmoifyg,<=50K
22.0,Private,263979.0,HS-grad,9,Never-married,Transport-moving,Own-child,White,Female,3562.0,161.0,30.0,q,<=50K
37.0,Federal-gov,292589.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,3675.0,2316.0,36.0,xrryqzagmqfx,>50K
39.0,Private,226171.0,Assoc-voc,11,Widowed,Protective-serv,Not-in-family,White,Female,159.0,24.0,39.0,mlswhuqiilgs,<=50K
52.0,Private,122584.0,10th,6,Never-married,Machine-op-inspct,Own-child,White,Male,2089.0,105.0,38.0,cxnvhyclkjhen,<=50K
36.0,Private,255487.0,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,2526.0,139.0,39.0,zqzubqbycala,<=50K
38.0,Private,164097.0,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Male,1290.0,82.0,37.0,tdknkjgnuadd,<=50K
63.0,Private,134105.0,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,4324.0,100.0,20.0,bcgjqvtvuoiv,>50K
54.0,Private,191236.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,3433.0,37.0,41.0,gljyetnwmjurm,<=50K
24.0,?,103109.0,10th,6,Never-married,?,Not-in-family,Amer-Indian-Eskimo,Female,3500.0,28.0,28.0,kjeljwvhdmpg,<=50K
68.0,Private,94744.0,Masters,14,Married-civ-spouse,Sales,Wife,White,Female,4660.0,168.0,35.0,pmwxwdabhtnuc,<=50K
49.0,State-gov,200138.0,Bachelors,13,Divorced,Prof-specialty,Own-child,White,Male,624.0,185.0,64.0,kbecyyokmapoc,<=50K
24.0,Self-emp-inc,116425.0,HS-grad,9,Never-married,Sales,Own-child,White,Male,2878.0,36.0,55.0,lnbtlabbpdyjlyappjcsvcmsp,<=50K
62.0,Private,79321.0,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Female,1515.0,132.0,61.0,i,<=50K
