age,eduspec,sex,alcabuse
64.0,no specialisation,FEMALE,NO
47.0,no specialisation,MALE,YES
58.0,"agriculture, forestry, fishing",MALE,NO
66.0,no specialisation,FEMALE,NO
38.0,biological sciences,FEMALE,NO
74.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
33.0,not applicable,MALE,NO
18.0,no specialisation,MALE,NO
67.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
71.0,services for the population and transport services,FEMALE,NO
41.0,services for the population and transport services,MALE,NO
72.0,no specialisation,MALE,NO
71.0,economy and administration,FEMALE,YES
21.0,healthcare,FEMALE,NO
40.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
72.0,technical science,MALE,NO
80.0,not applicable,MALE,NO
50.0,social sciences,MALE,NO
84.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,MALE,NO
30.0,social sciences,FEMALE,NO
53.0,services for the population and transport services,MALE,NO
30.0,services for the population and transport services,FEMALE,NO
31.0,pedagogics,MALE,NO
80.0,not applicable,FEMALE,NO
56.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
32.0,economy and administration,MALE,NO
78.0,not applicable,FEMALE,NO
60.0,technical science,MALE,NO
71.0,services for the population and transport services,FEMALE,NO
16.0,no specialisation,MALE,YES
55.0,no specialisation,MALE,NO
34.0,technical science,MALE,YES
44.0,technical science,MALE,NO
55.0,architecture and construction,MALE,NO
16.0,no specialisation,FEMALE,YES
22.0,no specialisation,FEMALE,NO
40.0,production and processing,MALE,NO
74.0,social sciences,FEMALE,NO
34.0,architecture and construction,MALE,NO
24.0,social sciences,MALE,NO
29.0,production and processing,FEMALE,NO
47.0,no specialisation,FEMALE,NO
57.0,computer science,FEMALE,NO
40.0,liberal arts,FEMALE,NO
31.0,no specialisation,MALE,NO
75.0,mathematics and statistics,FEMALE,YES
41.0,technical science,MALE,NO
29.0,pedagogics,FEMALE,NO
75.0,economy and administration,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,technical science,MALE,NO
75.0,no specialisation,FEMALE,NO
43.0,protection and safety,FEMALE,
47.0,production and processing,FEMALE,NO
60.0,services for the population and transport services,FEMALE,
47.0,production and processing,FEMALE,NO
69.0,,MALE,NO
35.0,pedagogics,FEMALE,NO
22.0,no specialisation,FEMALE,NO
26.0,no specialisation,FEMALE,NO
79.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
87.0,economy and administration,MALE,NO
58.0,pedagogics,FEMALE,NO
49.0,lack of data,MALE,
25.0,economy and administration,FEMALE,NO
27.0,services for the population and transport services,MALE,NO
63.0,no specialisation,MALE,NO
34.0,technical science,MALE,NO
37.0,no specialisation,FEMALE,NO
27.0,economy and administration,FEMALE,NO
20.0,no specialisation,FEMALE,NO
97.0,healthcare,FEMALE,NO
56.0,economy and administration,FEMALE,NO
40.0,economy and administration,FEMALE,NO
28.0,social sciences,FEMALE,NO
51.0,pedagogics,FEMALE,YES
54.0,architecture and construction,MALE,YES
35.0,technical science,MALE,NO
70.0,no specialisation,FEMALE,YES
84.0,computer science,FEMALE,NO
92.0,no specialisation,FEMALE,NO
44.0,not applicable,MALE,NO
71.0,services for the population and transport services,MALE,NO
68.0,healthcare,FEMALE,NO
71.0,services for the population and transport services,MALE,NO
54.0,services for the population and transport services,FEMALE,NO
92.0,production and processing,MALE,NO
44.0,no specialisation,FEMALE,NO
76.0,services for the population and transport services,FEMALE,NO
27.0,technical science,MALE,NO
57.0,no specialisation,FEMALE,NO
55.0,production and processing,MALE,NO
46.0,production and processing,FEMALE,NO
35.0,technical science,MALE,NO
44.0,production and processing,FEMALE,NO
29.0,production and processing,MALE,NO
47.0,technical science,MALE,YES
73.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
60.0,technical science,MALE,NO
46.0,technical science,MALE,NO
64.0,social sciences,FEMALE,NO
89.0,liberal arts,MALE,NO
81.0,not applicable,FEMALE,
71.0,no specialisation,MALE,NO
57.0,technical science,MALE,NO
35.0,not applicable,FEMALE,NO
89.0,economy and administration,MALE,NO
55.0,no specialisation,FEMALE,NO
88.0,not applicable,MALE,NO
69.0,armed forces and country protection,MALE,NO
71.0,economy and administration,MALE,YES
59.0,services for the population and transport services,MALE,NO
22.0,no specialisation,MALE,NO
38.0,technical science,FEMALE,YES
22.0,no specialisation,MALE,NO
40.0,pedagogics,MALE,NO
73.0,no specialisation,FEMALE,YES
53.0,social sciences,MALE,NO
20.0,no specialisation,FEMALE,YES
57.0,no specialisation,FEMALE,NO
69.0,not applicable,MALE,NO
94.0,healthcare,FEMALE,NO
52.0,no specialisation,MALE,NO
52.0,no specialisation,FEMALE,NO
69.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
57.0,law,MALE,NO
86.0,no specialisation,MALE,YES
25.0,no specialisation,MALE,NO
47.0,technical science,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
41.0,production and processing,FEMALE,NO
50.0,production and processing,MALE,NO
73.0,no specialisation,FEMALE,NO
61.0,healthcare,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
33.0,,MALE,NO
54.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
32.0,production and processing,MALE,YES
68.0,no specialisation,MALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
59.0,social sciences,FEMALE,NO
64.0,no specialisation,MALE,NO
69.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,YES
96.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
37.0,technical science,MALE,YES
71.0,services for the population and transport services,MALE,NO
62.0,no specialisation,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
38.0,economy and administration,FEMALE,NO
39.0,social sciences,MALE,YES
18.0,"agriculture, forestry, fishing",MALE,YES
54.0,no specialisation,MALE,NO
62.0,no specialisation,MALE,NO
92.0,law,FEMALE,NO
33.0,,FEMALE,NO
67.0,technical science,MALE,NO
61.0,production and processing,FEMALE,NO
