sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,23.0,60-64,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,journalism and information,RETIRED,13.0,,SINGLE,1.0,2000.0,12.0,1958.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,,,,84.0,NO,7.0,NO,YES,,5.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,PASSIVE,172.0,49.0,191.10487114461614
MALE,43.0,25-34,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,art,EMPLOYED IN PUBLIC SECTOR,19.0,1905.0,DE FACTO SEPARATED,,1982.0,5.0,1967.0,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,24.0,NO,3.0,NO,NO,NO,56.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,SPAIN,PASSIVE,148.0,137.0,
MALE,74.0,35-44,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,,FARMER,19.0,7530.0,DIVORCED,5.0,1973.0,8.0,1982.0,TERRIBLE,4.0,MOST PEOPLE CAN BE TRUSTED,,NO,,82.0,NO,13.0,YES,,YES,2.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,NORWAY,ACTIVE,155.0,133.0,440.2848246586375
MALE,45.0,65+,RURAL AREAS,Lubuskie,SECONDARY,"agriculture, forestry, fishing",SELF-EMPLOYED,10.0,15937.0,SINGLE,8.0,2008.0,9.0,1986.0,TERRIBLE,10.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,86.0,,26.0,YES,YES,,60.0,"YES, TO NON-EU COUNTRY",FOREVER,ITALY,NONE,155.0,142.0,284.0591551413566
MALE,22.0,45-59,"URBAN BELOW 20,000",Opolskie,PRIMARY/NO EDUCATION,public health,UNEMPLOYED,24.0,13390.0,LEGALLY SEPARATED,12.0,2002.0,8.0,2005.0,MOSTLY DISSATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,51.0,NO,9.0,NO,YES,NO,7.0,,,GREAT BRITAIN,NONE,189.0,132.0,46.96702213847939
MALE,46.0,25-34,"URBAN 500,000 AND OVER",Opolskie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,10.0,10554.0,,9.0,1955.0,,1980.0,MIXED,17.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,84.0,YES,7.0,NO,,NO,,"YES, TO NON-EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,,172.0,52.0,230.7903821070794
FEMALE,84.0,45-59,"URBAN 100,000-200,000",Podlaskie,SECONDARY,no specialisation,,29.0,,DE FACTO SEPARATED,8.0,1976.0,9.0,2010.0,MOSTLY DISSATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,,,NO,5.0,YES,,NO,YES,,13.0,"YES, TO EU COUNTRY",,GREAT BRITAIN,,121.0,140.0,191.2297336026379
MALE,90.0,25-34,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,pedagogics,PUPIL OR STUDENT,9.0,14242.0,MARRIED,8.0,1981.0,4.0,1999.0,UNHAPPY,9.0,,YES,YES,YES,38.0,,22.0,YES,YES,,12.0,,,USA,ACTIVE,185.0,148.0,403.7075215773088
MALE,34.0,,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,economy and administration,OTHER ECONOMICALLY INACTIVE,0.0,1844.0,MARRIED,9.0,2010.0,10.0,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,93.0,NO,9.0,NO,NO,,,NO,LESS THAN 1 TO 2 YEARS,,PASSIVE,134.0,56.0,62.8755396697336
MALE,26.0,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,mathematics and statistics,SELF-EMPLOYED,15.0,4238.0,,5.0,1979.0,4.0,,TERRIBLE,3.0,,NO OPINION,NO OPINION,YES,76.0,NO,22.0,NO,YES,,8.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GERMANY,ACTIVE,150.0,43.0,417.2042467339605
