sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,64.0,25-34,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,,0.0,3495.0,DIVORCED,12.0,2007.0,12.0,1969.0,,8.0,IT`S DIFFICULT TO TELL,,YES,YES,54.0,YES,9.0,,YES,YES,11.0,,MORE THAN 2 YEARS,NETHERLANDS,ACTIVE,151.0,68.0,181.59436813061427
MALE,19.0,65+,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PRIVATE SECTOR,15.0,9120.0,MARRIED,10.0,1943.0,10.0,1974.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,63.0,,25.0,,,YES,37.0,,,SPAIN,PASSIVE,191.0,,33.663245905539284
FEMALE,38.0,35-44,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,lack of data,PUPIL OR STUDENT,0.0,7192.0,DE FACTO SEPARATED,8.0,1942.0,5.0,1992.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,1.0,NO,14.0,YES,,YES,29.0,NO,IT DEPENDS,NETHERLANDS,PASSIVE,145.0,55.0,158.42886790756899
MALE,29.0,16-24,"URBAN 500,000 AND OVER",Opolskie,PRIMARY/NO EDUCATION,physical sciences,RETIRED,18.0,11800.0,DE FACTO SEPARATED,8.0,2009.0,4.0,1980.0,UNHAPPY,,,YES,NO OPINION,YES,75.0,YES,18.0,YES,,YES,12.0,,,CANADA,PASSIVE,129.0,98.0,401.3777159920234
FEMALE,83.0,35-44,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,architecture and construction,PUPIL OR STUDENT,14.0,15324.0,MARRIED,10.0,1972.0,6.0,1995.0,MIXED,13.0,,,NO OPINION,,68.0,NO,24.0,NO,YES,YES,16.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,IRELAND,NONE,144.0,93.0,176.8148758175506
MALE,18.0,,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,biological sciences,,4.0,5497.0,SINGLE,10.0,2008.0,9.0,1995.0,DELIGHTED,21.0,IT`S DIFFICULT TO TELL,NO OPINION,,,32.0,NO,4.0,YES,,YES,3.0,,MORE THAN 2 YEARS,BELGIUM,,198.0,117.0,387.5176229887445
MALE,56.0,16-24,"URBAN 200,000-500,000",Podkarpackie,POST-SECONDARY OR HIGHER,computer science,,3.0,12179.0,MARRIED,1.0,1946.0,11.0,1979.0,MOSTLY DISSATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,YES,11.0,NO,,NO,YES,YES,30.0,,MORE THAN 2 YEARS,ITALY,NONE,150.0,,346.2752987312864
MALE,86.0,25-34,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,3.0,1853.0,DIVORCED,1.0,1945.0,3.0,1982.0,,17.0,MOST PEOPLE CAN BE TRUSTED,,,NO,45.0,NO,30.0,NO,,,1.0,NO,LESS THAN 1 YEAR,AUSTRIA,,199.0,101.0,17.741165581544337
FEMALE,46.0,35-44,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,SECONDARY,biological sciences,RETIRED,3.0,,WIDOWED,1.0,1986.0,9.0,1994.0,PLEASED,3.0,,YES,,,73.0,NO,26.0,YES,,,58.0,"YES, TO NON-EU COUNTRY",,GERMANY,,186.0,127.0,48.810994498087155
FEMALE,47.0,,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,pedagogics,SELF-EMPLOYED,5.0,2973.0,LEGALLY SEPARATED,4.0,1956.0,3.0,1998.0,,18.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,32.0,YES,29.0,YES,NO,YES,27.0,,,NORWAY,PASSIVE,155.0,114.0,54.03666370849075
FEMALE,48.0,25-34,RURAL AREAS,Dolnoslaskie,,physical sciences,RETIRED,3.0,,,1.0,1944.0,7.0,1954.0,MOSTLY DISSATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,,48.0,,6.0,YES,,YES,7.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,BELGIUM,ACTIVE,186.0,103.0,305.33660300355825
FEMALE,42.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,24.0,15371.0,MARRIED,7.0,1943.0,4.0,1975.0,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,92.0,,13.0,YES,,YES,9.0,,LESS THAN 1 YEAR,SPAIN,ACTIVE,156.0,43.0,93.9413442540475
MALE,74.0,25-34,"URBAN 200,000-500,000",Wielkopolskie,POST-SECONDARY OR HIGHER,not applicable,,4.0,403.0,MARRIED,11.0,2002.0,2.0,1976.0,MOSTLY SATISFIED,11.0,IT`S DIFFICULT TO TELL,,NO,,34.0,NO,24.0,NO,,YES,16.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,NETHERLANDS,PASSIVE,127.0,121.0,227.332682096491
MALE,88.0,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,pedagogics,EMPLOYED IN PRIVATE SECTOR,15.0,230.0,WIDOWED,8.0,1952.0,1.0,1988.0,UNHAPPY,7.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,26.0,NO,35.0,,NO,,55.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,OTHER EU COUNTRIES,ACTIVE,124.0,44.0,337.6084361669069
MALE,83.0,16-24,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,economy and administration,PUPIL OR STUDENT,15.0,9393.0,SINGLE,9.0,1971.0,11.0,1972.0,MIXED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,73.0,NO,16.0,YES,NO,NO,18.0,,LESS THAN 1 TO 2 YEARS,USA,PASSIVE,148.0,144.0,154.69047600821716
MALE,94.0,65+,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,other,,6.0,589.0,SINGLE,4.0,2007.0,12.0,1986.0,TERRIBLE,18.0,IT`S DIFFICULT TO TELL,NO OPINION,,NO,77.0,NO,13.0,,,NO,24.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,SPAIN,ACTIVE,201.0,113.0,213.42214332987547
MALE,60.0,45-59,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,biological sciences,PUPIL OR STUDENT,9.0,4796.0,SINGLE,2.0,1994.0,10.0,1948.0,MIXED,13.0,,,NO OPINION,NO,16.0,NO,1.0,NO,,NO,60.0,NO,,DENMARK,NONE,151.0,77.0,380.33421212679997
FEMALE,97.0,45-59,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,0.0,10511.0,DE FACTO SEPARATED,11.0,1974.0,2.0,1967.0,MIXED,18.0,,NO,NO OPINION,NO,44.0,NO,,YES,NO,,54.0,NO,LESS THAN 1 YEAR,IRELAND,PASSIVE,163.0,79.0,150.54831598268393
MALE,23.0,65+,"URBAN 100,000-200,000",Lubelskie,,environmental protection,,6.0,14399.0,SINGLE,,1954.0,11.0,1975.0,,2.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,65.0,,25.0,NO,,YES,35.0,"YES, TO NON-EU COUNTRY",,SWEDEN,NONE,136.0,133.0,104.9112103529205
MALE,56.0,45-59,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,not applicable,FARMER,24.0,4320.0,SINGLE,1.0,2002.0,10.0,1996.0,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,,,,49.0,NO,40.0,,YES,,29.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,SPAIN,ACTIVE,125.0,107.0,30.522581139306133
FEMALE,82.0,,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,veterinary medicine,LONG-TERM SICK/DISABLED,1.0,10458.0,SINGLE,4.0,2003.0,7.0,1998.0,DELIGHTED,7.0,,YES,NO OPINION,,25.0,YES,25.0,NO,,,34.0,"YES, TO NON-EU COUNTRY",,GREAT BRITAIN,NONE,153.0,91.0,257.4565323110647
MALE,51.0,35-44,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,environmental protection,EMPLOYED IN PRIVATE SECTOR,18.0,14688.0,WIDOWED,10.0,1938.0,7.0,2004.0,DELIGHTED,6.0,,YES,NO OPINION,YES,55.0,NO,7.0,,YES,,56.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,AUSTRIA,ACTIVE,193.0,58.0,270.2463600988192
FEMALE,36.0,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,other,,14.0,11188.0,DE FACTO SEPARATED,7.0,1996.0,11.0,2007.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,,24.0,,4.0,,NO,YES,59.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,IRELAND,NONE,189.0,144.0,
MALE,75.0,65+,"URBAN BELOW 20,000",Mazowieckie,,production and processing,FARMER,4.0,7486.0,SINGLE,2.0,1977.0,8.0,1982.0,DELIGHTED,10.0,IT`S DIFFICULT TO TELL,NO OPINION,,,92.0,,3.0,,NO,YES,8.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NORWAY,NONE,200.0,112.0,23.934249371810175
FEMALE,54.0,45-59,"URBAN 200,000-500,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,services for the population and transport services,FARMER,27.0,14006.0,,9.0,1962.0,12.0,1963.0,MOSTLY DISSATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,NO,,NO,90.0,NO,60.0,YES,YES,NO,54.0,NO,LESS THAN 1 YEAR,CANADA,PASSIVE,148.0,74.0,355.2685792086371
FEMALE,33.0,35-44,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,technical science,,20.0,319.0,DIVORCED,10.0,1969.0,7.0,1991.0,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO,,NO,9.0,NO,16.0,NO,YES,YES,55.0,,MORE THAN 2 YEARS,OTHER EU COUNTRIES,PASSIVE,154.0,108.0,137.7159613496366
MALE,26.0,35-44,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,not applicable,,8.0,15743.0,DIVORCED,11.0,1941.0,,1977.0,MOSTLY DISSATISFIED,12.0,IT`S DIFFICULT TO TELL,,YES,NO,67.0,NO,13.0,,YES,NO,30.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,ACTIVE,129.0,125.0,196.8048322543319
FEMALE,51.0,35-44,"URBAN 200,000-500,000",Kujawsko-pomorskie,,healthcare,UNEMPLOYED,14.0,4370.0,DIVORCED,11.0,1937.0,6.0,1996.0,MOSTLY DISSATISFIED,10.0,IT`S DIFFICULT TO TELL,YES,YES,,56.0,,16.0,NO,,,52.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,NORWAY,NONE,170.0,106.0,149.7296460265733
FEMALE,93.0,60-64,"URBAN BELOW 20,000",Lubelskie,POST-SECONDARY OR HIGHER,architecture and construction,,5.0,11965.0,DE FACTO SEPARATED,1.0,1977.0,6.0,1960.0,DELIGHTED,2.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,13.0,NO,4.0,,YES,YES,53.0,,MORE THAN 2 YEARS,IRELAND,ACTIVE,158.0,139.0,111.57342037959354
