age,eduspec,sex,alcabuse
52.0,technical science,FEMALE,NO
60.0,no specialisation,MALE,NO
50.0,no specialisation,MALE,NO
49.0,technical science,MALE,NO
42.0,physical sciences,FEMALE,NO
54.0,no specialisation,FEMALE,NO
43.0,social sciences,FEMALE,NO
74.0,technical science,MALE,NO
87.0,services for the population and transport services,FEMALE,NO
39.0,mathematics and statistics,FEMALE,NO
64.0,technical science,FEMALE,NO
46.0,no specialisation,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
76.0,no specialisation,FEMALE,NO
19.0,technical science,MALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,healthcare,MALE,NO
69.0,lack of data,FEMALE,NO
64.0,mathematics and statistics,FEMALE,NO
72.0,mathematics and statistics,FEMALE,NO
94.0,healthcare,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
48.0,mathematics and statistics,MALE,YES
63.0,mathematics and statistics,MALE,NO
22.0,law,FEMALE,NO
53.0,no specialisation,MALE,NO
22.0,technical science,FEMALE,NO
75.0,no specialisation,MALE,NO
48.0,no specialisation,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
30.0,no specialisation,FEMALE,NO
64.0,mathematics and statistics,FEMALE,NO
45.0,social sciences,MALE,NO
52.0,economy and administration,MALE,NO
18.0,environmental protection,FEMALE,YES
48.0,no specialisation,MALE,NO
51.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
76.0,social sciences,MALE,YES
55.0,physical sciences,FEMALE,NO
36.0,no specialisation,MALE,NO
42.0,no specialisation,MALE,NO
60.0,production and processing,FEMALE,NO
17.0,services for the population and transport services,MALE,NO
54.0,no specialisation,MALE,NO
56.0,no specialisation,FEMALE,NO
25.0,technical science,FEMALE,NO
22.0,production and processing,FEMALE,NO
33.0,not applicable,MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,journalism and information,FEMALE,NO
42.0,law,MALE,NO
93.0,production and processing,FEMALE,NO
17.0,economy and administration,MALE,NO
26.0,"agriculture, forestry, fishing",MALE,NO
28.0,no specialisation,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
30.0,services for the population and transport services,FEMALE,YES
47.0,social sciences,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
27.0,production and processing,FEMALE,NO
22.0,no specialisation,FEMALE,NO
56.0,liberal arts,FEMALE,NO
22.0,pedagogics,MALE,NO
26.0,production and processing,MALE,NO
38.0,economy and administration,FEMALE,NO
67.0,pedagogics,MALE,NO
18.0,computer science,FEMALE,NO
67.0,not applicable,MALE,YES
17.0,healthcare,FEMALE,YES
94.0,economy and administration,FEMALE,NO
45.0,economy and administration,FEMALE,NO
95.0,technical science,MALE,NO
51.0,production and processing,FEMALE,NO
62.0,no specialisation,FEMALE,NO
16.0,"agriculture, forestry, fishing",MALE,NO
31.0,not applicable,FEMALE,NO
24.0,environmental protection,MALE,NO
36.0,social sciences,FEMALE,NO
23.0,no specialisation,MALE,NO
36.0,services for the population and transport services,MALE,NO
44.0,no specialisation,FEMALE,NO
18.0,services for the population and transport services,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
51.0,pedagogics,MALE,NO
29.0,technical science,FEMALE,YES
48.0,physical sciences,MALE,NO
19.0,physical sciences,MALE,YES
52.0,no specialisation,FEMALE,NO
75.0,technical science,MALE,NO
36.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
22.0,not applicable,MALE,NO
59.0,environmental protection,MALE,NO
36.0,no specialisation,MALE,YES
28.0,no specialisation,FEMALE,NO
52.0,no specialisation,MALE,NO
16.0,services for the population and transport services,MALE,NO
67.0,no specialisation,FEMALE,NO
18.0,environmental protection,FEMALE,NO
55.0,pedagogics,FEMALE,NO
32.0,technical science,MALE,NO
57.0,no specialisation,FEMALE,NO
84.0,no specialisation,FEMALE,NO
29.0,no specialisation,FEMALE,NO
49.0,social sciences,FEMALE,NO
52.0,economy and administration,MALE,NO
50.0,journalism and information,FEMALE,NO
31.0,veterinary medicine,MALE,NO
81.0,services for the population and transport services,MALE,YES
45.0,not applicable,FEMALE,NO
71.0,social sciences,FEMALE,NO
57.0,technical science,FEMALE,NO
35.0,lack of data,MALE,NO
68.0,social sciences,MALE,NO
38.0,no specialisation,MALE,YES
71.0,services for the population and transport services,MALE,NO
49.0,services for the population and transport services,MALE,NO
71.0,veterinary medicine,FEMALE,NO
59.0,economy and administration,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
82.0,pedagogics,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
40.0,social sciences,FEMALE,NO
48.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
33.0,social sciences,FEMALE,NO
53.0,no specialisation,FEMALE,NO
33.0,production and processing,FEMALE,NO
52.0,technical science,MALE,NO
44.0,healthcare,MALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,no specialisation,FEMALE,NO
49.0,social sciences,FEMALE,NO
49.0,pedagogics,FEMALE,NO
49.0,technical science,FEMALE,NO
