sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,88.0,35-44,RURAL AREAS,Pomorskie,SECONDARY,economy and administration,PUPIL OR STUDENT,23.0,1110.0,LEGALLY SEPARATED,8.0,1940.0,2.0,,PLEASED,18.0,,NO OPINION,YES,NO,41.0,YES,8.0,NO,NO,NO,21.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,,,132.0,70.0,298.8980014018735
FEMALE,43.0,,"URBAN 100,000-200,000",Malopolskie,,other,UNEMPLOYED,,1965.0,MARRIED,8.0,1989.0,3.0,2010.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,34.0,NO,13.0,NO,NO,NO,57.0,NO,MORE THAN 2 YEARS,SWEDEN,ACTIVE,141.0,88.0,31.235042545301795
MALE,91.0,60-64,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,lack of data,RETIRED,4.0,13552.0,LEGALLY SEPARATED,10.0,1993.0,8.0,1953.0,MIXED,19.0,,YES,NO,YES,98.0,YES,4.0,,,NO,50.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,DENMARK,,201.0,149.0,95.3675313340162
MALE,17.0,45-59,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,biological sciences,PUPIL OR STUDENT,7.0,15775.0,MARRIED,8.0,1982.0,7.0,1957.0,DELIGHTED,13.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,82.0,YES,3.0,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,CANADA,PASSIVE,147.0,101.0,27.23460416171516
MALE,75.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,26.0,6579.0,LEGALLY SEPARATED,10.0,1963.0,3.0,2009.0,TERRIBLE,18.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,76.0,NO,60.0,YES,NO,,59.0,"YES, TO NON-EU COUNTRY",,OTHER EU COUNTRIES,ACTIVE,144.0,45.0,19.904728553191102
MALE,42.0,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,armed forces and country protection,SELF-EMPLOYED,,10267.0,MARRIED,9.0,1989.0,5.0,1979.0,TERRIBLE,4.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,36.0,,60.0,YES,YES,NO,39.0,,LESS THAN 1 TO 2 YEARS,CANADA,ACTIVE,202.0,124.0,310.5938043643192
MALE,84.0,25-34,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,journalism and information,OTHER ECONOMICALLY INACTIVE,3.0,8999.0,WIDOWED,9.0,,,1968.0,,13.0,MOST PEOPLE CAN BE TRUSTED,,,,48.0,YES,14.0,NO,NO,NO,25.0,NO,,OTHER EU COUNTRIES,ACTIVE,165.0,115.0,290.2846676608188
MALE,21.0,60-64,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,lack of data,,16.0,1853.0,MARRIED,8.0,1993.0,1.0,2005.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,41.0,YES,29.0,NO,,NO,13.0,NO,,SWEDEN,,138.0,83.0,233.23626494324114
FEMALE,18.0,60-64,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,environmental protection,,48.0,1383.0,MARRIED,10.0,2004.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,4.0,,4.0,,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,ITALY,PASSIVE,151.0,66.0,298.83052835088307
MALE,26.0,60-64,RURAL AREAS,Podkarpackie,,environmental protection,LONG-TERM SICK/DISABLED,27.0,9011.0,LEGALLY SEPARATED,12.0,1982.0,6.0,1948.0,UNHAPPY,9.0,IT`S DIFFICULT TO TELL,NO,YES,NO,3.0,NO,6.0,YES,NO,NO,23.0,NO,FOREVER,FRANCE,PASSIVE,127.0,,325.0301152158635
MALE,97.0,,RURAL AREAS,Warminsko-mazurskie,,physical sciences,UNEMPLOYED,22.0,15508.0,MARRIED,8.0,1947.0,8.0,1962.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,,NO,22.0,NO,NO,NO,31.0,"YES, TO EU COUNTRY",,SWEDEN,ACTIVE,123.0,87.0,175.30981023142766
FEMALE,26.0,25-34,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,social sciences,PUPIL OR STUDENT,6.0,9770.0,MARRIED,12.0,1960.0,1.0,1998.0,UNHAPPY,19.0,IT`S DIFFICULT TO TELL,YES,YES,YES,74.0,NO,14.0,YES,YES,YES,8.0,,,CANADA,ACTIVE,195.0,139.0,64.17904189871169
MALE,25.0,,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,environmental protection,RETIRED,8.0,4623.0,MARRIED,12.0,1962.0,2.0,,UNHAPPY,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,15.0,NO,6.0,YES,NO,NO,37.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,SPAIN,PASSIVE,128.0,61.0,303.9206322980855
MALE,64.0,25-34,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,liberal arts,,20.0,3769.0,MARRIED,4.0,1958.0,1.0,2005.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,YES,8.0,YES,,NO,7.0,"YES, TO NON-EU COUNTRY",,SWEDEN,PASSIVE,122.0,66.0,445.9551053101615
FEMALE,51.0,60-64,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PRIVATE SECTOR,27.0,6386.0,LEGALLY SEPARATED,5.0,1963.0,,,UNHAPPY,20.0,IT`S DIFFICULT TO TELL,NO,YES,YES,89.0,NO,60.0,NO,NO,NO,24.0,NO,FOREVER,FRANCE,,153.0,141.0,337.17930796640763
MALE,49.0,16-24,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PRIVATE SECTOR,0.0,5741.0,LEGALLY SEPARATED,6.0,1956.0,6.0,1994.0,UNHAPPY,19.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,66.0,NO,6.0,YES,YES,NO,,NO,,CANADA,,177.0,143.0,
FEMALE,93.0,35-44,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PRIVATE SECTOR,15.0,1679.0,LEGALLY SEPARATED,10.0,1987.0,2.0,2008.0,MIXED,19.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,63.0,,5.0,YES,NO,NO,45.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,PASSIVE,191.0,68.0,35.766155001181126
FEMALE,60.0,35-44,"URBAN 100,000-200,000",Mazowieckie,,physical sciences,UNEMPLOYED,7.0,13065.0,MARRIED,8.0,1954.0,1.0,1946.0,MOSTLY DISSATISFIED,14.0,,NO,YES,NO,91.0,,60.0,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,,159.0,107.0,321.937987042938
FEMALE,60.0,25-34,"URBAN 100,000-200,000",Malopolskie,,armed forces and country protection,UNEMPLOYED,0.0,1713.0,LEGALLY SEPARATED,1.0,1989.0,2.0,1958.0,TERRIBLE,20.0,IT`S DIFFICULT TO TELL,YES,YES,NO,92.0,,10.0,NO,NO,YES,44.0,,,SWEDEN,ACTIVE,122.0,39.0,247.7919780421252
MALE,44.0,65+,"URBAN 100,000-200,000",Dolnoslaskie,,other,UNEMPLOYED,3.0,15483.0,MARRIED,10.0,1952.0,11.0,,DELIGHTED,20.0,IT`S DIFFICULT TO TELL,NO,,NO,31.0,NO,14.0,YES,NO,NO,16.0,"YES, TO EU COUNTRY",,SWEDEN,ACTIVE,144.0,42.0,335.6221731024557
MALE,38.0,45-59,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,environmental protection,,4.0,,MARRIED,12.0,1960.0,4.0,2005.0,MIXED,1.0,,YES,NO,YES,60.0,YES,13.0,NO,,NO,12.0,NO,,SWEDEN,PASSIVE,126.0,41.0,
MALE,51.0,16-24,RURAL AREAS,Mazowieckie,,physical sciences,UNEMPLOYED,11.0,13573.0,MARRIED,7.0,1983.0,3.0,1987.0,MIXED,21.0,,YES,NO,NO,4.0,YES,30.0,YES,,,53.0,,,SWEDEN,ACTIVE,123.0,147.0,430.8645918634057
MALE,76.0,25-34,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,,physical sciences,OTHER ECONOMICALLY INACTIVE,0.0,9871.0,MARRIED,9.0,1945.0,10.0,1965.0,TERRIBLE,20.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,NO,28.0,YES,22.0,NO,,NO,27.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRIA,ACTIVE,181.0,122.0,267.794680582756
MALE,96.0,65+,"URBAN 100,000-200,000",Lubuskie,,environmental protection,UNEMPLOYED,10.0,13211.0,MARRIED,8.0,1954.0,2.0,1987.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,33.0,YES,50.0,NO,,NO,21.0,"YES, TO EU COUNTRY",,,PASSIVE,169.0,84.0,88.08783003522916
MALE,67.0,45-59,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PRIVATE SECTOR,0.0,5884.0,MARRIED,9.0,1956.0,12.0,1979.0,TERRIBLE,11.0,,YES,NO OPINION,YES,41.0,NO,6.0,YES,YES,NO,41.0,"YES, TO NON-EU COUNTRY",,FRANCE,PASSIVE,130.0,146.0,
