sex,age,income,edu
FEMALE,64.0,7412.0,
MALE,76.0,6672.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,14336.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,2967.0,POST-SECONDARY OR HIGHER
MALE,50.0,912.0,
FEMALE,66.0,2224.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,13754.0,VOCATIONAL/GRAMMAR
MALE,86.0,15364.0,SECONDARY
FEMALE,95.0,10888.0,SECONDARY
MALE,47.0,159.0,SECONDARY
MALE,80.0,12303.0,
MALE,59.0,13729.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,14151.0,VOCATIONAL/GRAMMAR
MALE,92.0,5287.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,718.0,PRIMARY/NO EDUCATION
MALE,21.0,869.0,SECONDARY
FEMALE,20.0,14388.0,
FEMALE,85.0,5841.0,POST-SECONDARY OR HIGHER
MALE,76.0,1616.0,
FEMALE,89.0,1072.0,PRIMARY/NO EDUCATION
MALE,94.0,11156.0,PRIMARY/NO EDUCATION
FEMALE,80.0,5027.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1987.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,1013.0,SECONDARY
MALE,26.0,14941.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1890.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,10337.0,POST-SECONDARY OR HIGHER
MALE,95.0,7283.0,SECONDARY
MALE,60.0,12499.0,PRIMARY/NO EDUCATION
FEMALE,52.0,14389.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1088.0,SECONDARY
MALE,76.0,6823.0,VOCATIONAL/GRAMMAR
MALE,54.0,15018.0,
MALE,64.0,5711.0,PRIMARY/NO EDUCATION
FEMALE,18.0,3574.0,
MALE,65.0,8680.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,,VOCATIONAL/GRAMMAR
MALE,66.0,9501.0,VOCATIONAL/GRAMMAR
MALE,96.0,7617.0,
FEMALE,71.0,,VOCATIONAL/GRAMMAR
FEMALE,44.0,,VOCATIONAL/GRAMMAR
FEMALE,50.0,14238.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,419.0,VOCATIONAL/GRAMMAR
MALE,21.0,11743.0,VOCATIONAL/GRAMMAR
MALE,70.0,2241.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,4855.0,PRIMARY/NO EDUCATION
MALE,33.0,67.0,
FEMALE,26.0,828.0,VOCATIONAL/GRAMMAR
MALE,41.0,3912.0,
MALE,48.0,3369.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,14003.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,15484.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,10709.0,PRIMARY/NO EDUCATION
MALE,25.0,15479.0,
MALE,34.0,15894.0,PRIMARY/NO EDUCATION
MALE,28.0,77.0,
MALE,65.0,13392.0,VOCATIONAL/GRAMMAR
MALE,34.0,2796.0,SECONDARY
FEMALE,55.0,15668.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,4370.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,612.0,
FEMALE,26.0,2027.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,5924.0,PRIMARY/NO EDUCATION
FEMALE,27.0,322.0,
FEMALE,31.0,,POST-SECONDARY OR HIGHER
FEMALE,46.0,1133.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,5237.0,SECONDARY
FEMALE,22.0,8992.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,14381.0,PRIMARY/NO EDUCATION
FEMALE,21.0,12687.0,SECONDARY
FEMALE,94.0,4264.0,
MALE,53.0,14825.0,
FEMALE,95.0,2112.0,
MALE,63.0,11592.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,14537.0,PRIMARY/NO EDUCATION
FEMALE,16.0,6910.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1326.0,VOCATIONAL/GRAMMAR
MALE,28.0,15669.0,
MALE,40.0,4411.0,SECONDARY
MALE,28.0,15575.0,
FEMALE,44.0,775.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,13677.0,POST-SECONDARY OR HIGHER
MALE,22.0,1501.0,SECONDARY
MALE,70.0,5596.0,PRIMARY/NO EDUCATION
FEMALE,63.0,,SECONDARY
MALE,37.0,3801.0,SECONDARY
FEMALE,60.0,12366.0,PRIMARY/NO EDUCATION
FEMALE,23.0,11624.0,VOCATIONAL/GRAMMAR
MALE,64.0,833.0,SECONDARY
MALE,91.0,15964.0,SECONDARY
MALE,44.0,11342.0,VOCATIONAL/GRAMMAR
MALE,71.0,6256.0,PRIMARY/NO EDUCATION
FEMALE,26.0,10394.0,POST-SECONDARY OR HIGHER
