age,eduspec,sex,alcabuse
48.0,no specialisation,MALE,NO
27.0,economy and administration,FEMALE,NO
30.0,social sciences,FEMALE,NO
25.0,"agriculture, forestry, fishing",MALE,NO
63.0,social sciences,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,MALE,NO
62.0,environmental protection,MALE,NO
54.0,technical science,MALE,YES
63.0,technical science,MALE,NO
56.0,healthcare,FEMALE,NO
22.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
75.0,liberal arts,FEMALE,NO
58.0,no specialisation,MALE,NO
60.0,social sciences,FEMALE,NO
48.0,no specialisation,FEMALE,NO
27.0,healthcare,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,services for the population and transport services,MALE,YES
64.0,no specialisation,FEMALE,NO
56.0,technical science,FEMALE,NO
67.0,protection and safety,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,social sciences,FEMALE,NO
54.0,architecture and construction,FEMALE,NO
23.0,no specialisation,FEMALE,YES
32.0,production and processing,FEMALE,NO
60.0,technical science,MALE,NO
75.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
84.0,no specialisation,FEMALE,NO
43.0,no specialisation,FEMALE,NO
32.0,technical science,MALE,NO
27.0,production and processing,FEMALE,NO
34.0,social sciences,FEMALE,NO
27.0,technical science,MALE,YES
75.0,no specialisation,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
26.0,technical science,MALE,NO
52.0,veterinary medicine,MALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
90.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
65.0,technical science,MALE,NO
26.0,services for the population and transport services,MALE,NO
21.0,social sciences,FEMALE,NO
56.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
26.0,technical science,MALE,NO
20.0,no specialisation,MALE,YES
78.0,no specialisation,FEMALE,NO
38.0,production and processing,FEMALE,NO
32.0,social sciences,FEMALE,NO
85.0,no specialisation,FEMALE,NO
26.0,computer science,MALE,NO
72.0,social sciences,FEMALE,NO
71.0,no specialisation,FEMALE,NO
68.0,technical science,FEMALE,NO
51.0,technical science,MALE,NO
77.0,economy and administration,MALE,NO
51.0,economy and administration,MALE,NO
18.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
35.0,social sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
75.0,technical science,FEMALE,NO
46.0,services for the population and transport services,MALE,NO
61.0,technical science,MALE,YES
37.0,services for the population and transport services,FEMALE,NO
47.0,production and processing,FEMALE,YES
63.0,no specialisation,FEMALE,NO
42.0,technical science,FEMALE,NO
73.0,production and processing,FEMALE,NO
27.0,liberal arts,FEMALE,NO
52.0,economy and administration,FEMALE,NO
44.0,no specialisation,FEMALE,NO
52.0,no specialisation,MALE,NO
36.0,technical science,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
26.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
37.0,architecture and construction,MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
22.0,technical science,MALE,NO
81.0,no specialisation,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,MALE,NO
19.0,liberal arts,FEMALE,NO
73.0,no specialisation,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,production and processing,MALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,technical science,FEMALE,NO
58.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
19.0,liberal arts,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
76.0,technical science,MALE,YES
33.0,production and processing,FEMALE,NO
57.0,technical science,MALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,services for the population and transport services,FEMALE,NO
31.0,economy and administration,FEMALE,NO
69.0,production and processing,FEMALE,YES
21.0,technical science,MALE,NO
43.0,technical science,FEMALE,NO
57.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
84.0,architecture and construction,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
65.0,technical science,MALE,NO
23.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
30.0,no specialisation,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
22.0,public health,MALE,YES
65.0,no specialisation,FEMALE,NO
57.0,no specialisation,MALE,NO
57.0,social sciences,FEMALE,NO
64.0,technical science,MALE,NO
17.0,computer science,MALE,NO
53.0,no specialisation,MALE,NO
33.0,healthcare,FEMALE,NO
39.0,social sciences,FEMALE,NO
36.0,computer science,MALE,NO
16.0,no specialisation,FEMALE,NO
74.0,"agriculture, forestry, fishing",MALE,NO
53.0,technical science,MALE,NO
54.0,social sciences,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
27.0,services for the population and transport services,MALE,NO
21.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,NO
30.0,computer science,MALE,NO
24.0,economy and administration,FEMALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
77.0,social sciences,FEMALE,NO
33.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
80.0,protection and safety,MALE,NO
52.0,production and processing,FEMALE,NO
56.0,social sciences,FEMALE,NO
94.0,no specialisation,MALE,YES
27.0,technical science,MALE,NO
64.0,not applicable,MALE,NO
16.0,no specialisation,MALE,NO
19.0,production and processing,MALE,NO
19.0,no specialisation,FEMALE,NO
66.0,social sciences,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,no specialisation,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
21.0,social sciences,FEMALE,NO
58.0,technical science,FEMALE,NO
87.0,not applicable,MALE,NO
39.0,no specialisation,FEMALE,NO
91.0,services for the population and transport services,FEMALE,NO
29.0,no specialisation,MALE,YES
54.0,technical science,MALE,NO
60.0,technical science,FEMALE,NO
21.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
36.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
77.0,protection and safety,MALE,NO
82.0,no specialisation,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
44.0,environmental protection,FEMALE,NO
58.0,no specialisation,FEMALE,NO
54.0,production and processing,MALE,NO
74.0,technical science,MALE,NO
48.0,no specialisation,FEMALE,NO
87.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
42.0,technical science,MALE,NO
62.0,economy and administration,FEMALE,YES
92.0,no specialisation,FEMALE,NO
85.0,social sciences,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
42.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
50.0,pedagogics,FEMALE,NO
64.0,technical science,MALE,NO
67.0,pedagogics,MALE,YES
54.0,production and processing,FEMALE,NO
54.0,technical science,FEMALE,NO
43.0,technical science,MALE,NO
54.0,social sciences,FEMALE,NO
23.0,pedagogics,FEMALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,no specialisation,FEMALE,NO
29.0,no specialisation,FEMALE,NO
69.0,no specialisation,FEMALE,NO
34.0,technical science,MALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,technical science,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,production and processing,MALE,NO
71.0,no specialisation,FEMALE,NO
38.0,biological sciences,FEMALE,NO
79.0,no specialisation,FEMALE,YES
56.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
69.0,technical science,MALE,NO
69.0,no specialisation,FEMALE,NO
59.0,no specialisation,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
31.0,social sciences,FEMALE,NO
44.0,healthcare,FEMALE,NO
91.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
74.0,no specialisation,FEMALE,NO
21.0,economy and administration,FEMALE,NO
43.0,production and processing,MALE,NO
61.0,economy and administration,FEMALE,YES
76.0,no specialisation,MALE,NO
55.0,architecture and construction,MALE,NO
20.0,art,MALE,YES
21.0,no specialisation,FEMALE,NO
47.0,no specialisation,FEMALE,NO
64.0,social sciences,FEMALE,NO
33.0,no specialisation,MALE,NO
32.0,liberal arts,FEMALE,NO
20.0,protection and safety,FEMALE,NO
48.0,no specialisation,MALE,NO
82.0,no specialisation,FEMALE,NO
41.0,pedagogics,FEMALE,NO
90.0,other,FEMALE,NO
38.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
56.0,technical science,MALE,NO
57.0,services for the population and transport services,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
55.0,technical science,MALE,NO
46.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
25.0,technical science,FEMALE,NO
24.0,liberal arts,FEMALE,NO
16.0,no specialisation,FEMALE,NO
35.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,YES
56.0,services for the population and transport services,MALE,NO
32.0,economy and administration,FEMALE,NO
20.0,no specialisation,MALE,NO
61.0,social sciences,FEMALE,NO
92.0,not applicable,FEMALE,NO
59.0,technical science,MALE,NO
75.0,no specialisation,MALE,YES
47.0,not applicable,FEMALE,NO
52.0,no specialisation,MALE,NO
43.0,no specialisation,FEMALE,NO
26.0,liberal arts,FEMALE,NO
95.0,architecture and construction,MALE,YES
78.0,not applicable,FEMALE,NO
39.0,economy and administration,FEMALE,NO
65.0,no specialisation,MALE,NO
73.0,production and processing,FEMALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,technical science,MALE,NO
88.0,other,MALE,YES
90.0,liberal arts,FEMALE,NO
19.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,YES
33.0,no specialisation,MALE,NO
52.0,no specialisation,MALE,YES
66.0,technical science,FEMALE,YES
86.0,no specialisation,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
82.0,no specialisation,FEMALE,NO
