age,eduspec,sex,alcabuse
52.0,technical science,FEMALE,NO
60.0,no specialisation,MALE,NO
50.0,no specialisation,MALE,NO
49.0,technical science,MALE,NO
42.0,production and processing,FEMALE,NO
54.0,no specialisation,FEMALE,NO
43.0,social sciences,FEMALE,NO
74.0,technical science,MALE,NO
87.0,services for the population and transport services,FEMALE,NO
39.0,journalism and information,FEMALE,NO
64.0,technical science,FEMALE,NO
46.0,no specialisation,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
88.0,no specialisation,FEMALE,NO
19.0,technical science,MALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,computer science,MALE,NO
73.0,economy and administration,FEMALE,NO
60.0,healthcare,FEMALE,NO
76.0,journalism and information,FEMALE,NO
86.0,computer science,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
48.0,healthcare,MALE,YES
63.0,journalism and information,MALE,NO
22.0,economy and administration,FEMALE,NO
53.0,no specialisation,MALE,NO
26.0,technical science,FEMALE,NO
87.0,no specialisation,MALE,NO
48.0,no specialisation,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
30.0,no specialisation,FEMALE,NO
60.0,journalism and information,FEMALE,NO
45.0,social sciences,MALE,NO
52.0,art,MALE,NO
18.0,computer science,FEMALE,YES
53.0,no specialisation,MALE,NO
51.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
88.0,social sciences,MALE,YES
59.0,production and processing,FEMALE,NO
36.0,no specialisation,MALE,NO
42.0,no specialisation,MALE,NO
60.0,production and processing,FEMALE,NO
17.0,services for the population and transport services,MALE,NO
54.0,no specialisation,MALE,NO
56.0,no specialisation,FEMALE,NO
29.0,technical science,FEMALE,NO
26.0,protection and safety,FEMALE,NO
33.0,no specialisation,MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,economy and administration,FEMALE,NO
42.0,environmental protection,MALE,NO
93.0,production and processing,FEMALE,NO
21.0,armed forces and country protection,MALE,NO
30.0,"agriculture, forestry, fishing",MALE,NO
28.0,no specialisation,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
30.0,services for the population and transport services,FEMALE,YES
47.0,social sciences,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
27.0,production and processing,FEMALE,NO
22.0,no specialisation,FEMALE,NO
56.0,environmental protection,FEMALE,NO
27.0,not applicable,MALE,NO
26.0,production and processing,MALE,NO
38.0,biological sciences,FEMALE,NO
63.0,no specialisation,MALE,NO
22.0,architecture and construction,FEMALE,NO
71.0,no specialisation,MALE,YES
21.0,computer science,FEMALE,YES
86.0,biological sciences,FEMALE,NO
45.0,art,FEMALE,NO
87.0,technical science,MALE,NO
51.0,production and processing,FEMALE,NO
58.0,liberal arts,FEMALE,NO
16.0,"agriculture, forestry, fishing",MALE,NO
35.0,no specialisation,FEMALE,NO
24.0,computer science,MALE,NO
36.0,social sciences,FEMALE,NO
23.0,no specialisation,MALE,NO
36.0,services for the population and transport services,MALE,NO
44.0,no specialisation,FEMALE,NO
18.0,services for the population and transport services,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
51.0,no specialisation,MALE,NO
29.0,technical science,FEMALE,YES
48.0,production and processing,MALE,NO
23.0,production and processing,MALE,YES
52.0,no specialisation,FEMALE,NO
87.0,technical science,MALE,NO
36.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
26.0,no specialisation,MALE,NO
59.0,computer science,MALE,NO
36.0,no specialisation,MALE,YES
28.0,no specialisation,FEMALE,NO
52.0,no specialisation,MALE,NO
16.0,services for the population and transport services,MALE,NO
71.0,no specialisation,FEMALE,NO
18.0,computer science,FEMALE,NO
59.0,no specialisation,FEMALE,NO
36.0,technical science,MALE,NO
57.0,no specialisation,FEMALE,NO
88.0,no specialisation,FEMALE,NO
29.0,no specialisation,FEMALE,NO
49.0,social sciences,FEMALE,NO
52.0,biological sciences,MALE,NO
50.0,economy and administration,FEMALE,NO
31.0,veterinary medicine,MALE,NO
85.0,services for the population and transport services,MALE,YES
45.0,no specialisation,FEMALE,NO
71.0,social sciences,FEMALE,NO
57.0,veterinary medicine,FEMALE,NO
35.0,economy and administration,MALE,NO
64.0,social sciences,MALE,NO
42.0,no specialisation,MALE,YES
75.0,services for the population and transport services,MALE,NO
49.0,services for the population and transport services,MALE,NO
75.0,veterinary medicine,FEMALE,NO
59.0,art,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
86.0,not applicable,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
40.0,social sciences,FEMALE,NO
48.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
33.0,social sciences,FEMALE,NO
53.0,no specialisation,FEMALE,NO
33.0,production and processing,FEMALE,NO
56.0,technical science,MALE,NO
44.0,computer science,MALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,liberal arts,FEMALE,NO
49.0,social sciences,FEMALE,NO
49.0,not applicable,FEMALE,NO
49.0,technical science,FEMALE,NO
55.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
