age,eduspec,sex,alcabuse
56.0,technical science,MALE,NO
64.0,no specialisation,MALE,NO
58.0,services for the population and transport services,FEMALE,YES
53.0,technical science,FEMALE,YES
46.0,no specialisation,FEMALE,NO
58.0,economy and administration,FEMALE,YES
48.0,economy and administration,FEMALE,NO
78.0,technical science,MALE,NO
91.0,veterinary medicine,FEMALE,NO
43.0,no specialisation,FEMALE,NO
72.0,armed forces and country protection,MALE,NO
54.0,pedagogics,FEMALE,NO
54.0,technical science,MALE,NO
88.0,lack of data,FEMALE,YES
19.0,no specialisation,FEMALE,NO
21.0,services for the population and transport services,MALE,NO
20.0,no specialisation,FEMALE,NO
77.0,public health,FEMALE,YES
68.0,no specialisation,FEMALE,NO
80.0,no specialisation,MALE,NO
90.0,production and processing,FEMALE,YES
72.0,architecture and construction,MALE,
48.0,architecture and construction,FEMALE,YES
67.0,social sciences,FEMALE,NO
22.0,no specialisation,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,YES
26.0,architecture and construction,FEMALE,
87.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
68.0,not applicable,FEMALE,NO
45.0,economy and administration,FEMALE,NO
56.0,social sciences,FEMALE,NO
18.0,computer science,FEMALE,YES
57.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
58.0,armed forces and country protection,FEMALE,NO
88.0,computer science,MALE,YES
63.0,mathematics and statistics,MALE,NO
36.0,no specialisation,MALE,NO
46.0,no specialisation,MALE,NO
64.0,law,FEMALE,NO
17.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,
64.0,no specialisation,FEMALE,NO
29.0,production and processing,FEMALE,NO
22.0,mathematics and statistics,MALE,YES
33.0,no specialisation,MALE,YES
44.0,law,FEMALE,
56.0,technical science,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
93.0,computer science,MALE,NO
21.0,physical sciences,FEMALE,NO
30.0,no specialisation,FEMALE,YES
28.0,lack of data,FEMALE,NO
57.0,technical science,FEMALE,NO
34.0,economy and administration,FEMALE,NO
51.0,biological sciences,FEMALE,NO
30.0,biological sciences,FEMALE,NO
27.0,no specialisation,MALE,NO
22.0,technical science,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,MALE,NO
26.0,no specialisation,FEMALE,NO
42.0,liberal arts,FEMALE,
71.0,no specialisation,FEMALE,NO
22.0,social welfare,FEMALE,YES
75.0,pedagogics,FEMALE,
21.0,computer science,MALE,NO
90.0,social sciences,MALE,
49.0,no specialisation,FEMALE,NO
91.0,protection and safety,FEMALE,YES
59.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,journalism and information,FEMALE,NO
16.0,no specialisation,MALE,NO
35.0,physical sciences,FEMALE,NO
24.0,no specialisation,MALE,NO
36.0,not applicable,FEMALE,YES
23.0,protection and safety,FEMALE,NO
40.0,economy and administration,MALE,NO
48.0,healthcare,FEMALE,NO
18.0,no specialisation,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
33.0,no specialisation,MALE,YES
56.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
87.0,protection and safety,MALE,YES
40.0,"agriculture, forestry, fishing",MALE,NO
63.0,no specialisation,FEMALE,NO
22.0,lack of data,MALE,
63.0,economy and administration,FEMALE,
36.0,armed forces and country protection,FEMALE,YES
28.0,no specialisation,MALE,NO
56.0,environmental protection,MALE,
16.0,healthcare,FEMALE,
75.0,,MALE,NO
18.0,mathematics and statistics,FEMALE,
63.0,social sciences,MALE,
36.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,FEMALE,NO
92.0,pedagogics,MALE,NO
29.0,biological sciences,FEMALE,NO
53.0,no specialisation,FEMALE,NO
60.0,production and processing,FEMALE,NO
54.0,biological sciences,FEMALE,YES
31.0,services for the population and transport services,FEMALE,YES
85.0,architecture and construction,FEMALE,
45.0,services for the population and transport services,MALE,NO
76.0,no specialisation,FEMALE,NO
61.0,law,FEMALE,
35.0,no specialisation,FEMALE,NO
72.0,environmental protection,FEMALE,
42.0,technical science,MALE,NO
80.0,no specialisation,MALE,NO
53.0,social sciences,FEMALE,NO
79.0,no specialisation,FEMALE,NO
63.0,law,FEMALE,
63.0,technical science,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
90.0,economy and administration,FEMALE,
60.0,art,MALE,NO
44.0,armed forces and country protection,MALE,NO
57.0,pedagogics,MALE,NO
20.0,no specialisation,FEMALE,NO
33.0,liberal arts,FEMALE,NO
57.0,social welfare,MALE,
33.0,social sciences,FEMALE,NO
60.0,no specialisation,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,
34.0,economy and administration,MALE,NO
53.0,technical science,MALE,NO
54.0,technical science,MALE,NO
53.0,no specialisation,FEMALE,NO
59.0,production and processing,MALE,NO
58.0,production and processing,FEMALE,NO
45.0,technical science,MALE,NO
79.0,technical science,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
45.0,technical science,MALE,NO
81.0,pedagogics,FEMALE,NO
69.0,no specialisation,MALE,NO
62.0,pedagogics,MALE,NO
23.0,no specialisation,FEMALE,NO
84.0,services for the population and transport services,MALE,
64.0,no specialisation,FEMALE,NO
94.0,mathematics and statistics,MALE,
27.0,architecture and construction,MALE,
81.0,no specialisation,FEMALE,NO
24.0,protection and safety,FEMALE,
59.0,production and processing,MALE,NO
23.0,services for the population and transport services,MALE,YES
74.0,no specialisation,FEMALE,NO
70.0,computer science,MALE,
55.0,services for the population and transport services,FEMALE,NO
46.0,biological sciences,MALE,NO
17.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
46.0,production and processing,FEMALE,NO
63.0,social sciences,FEMALE,NO
75.0,pedagogics,FEMALE,NO
90.0,healthcare,MALE,YES
74.0,no specialisation,MALE,NO
19.0,physical sciences,MALE,
37.0,biological sciences,MALE,
63.0,other,FEMALE,
24.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
17.0,pedagogics,FEMALE,NO
28.0,not applicable,FEMALE,NO
17.0,no specialisation,FEMALE,NO
70.0,social sciences,FEMALE,NO
32.0,liberal arts,FEMALE,
38.0,architecture and construction,FEMALE,NO
86.0,no specialisation,FEMALE,YES
62.0,economy and administration,FEMALE,NO
20.0,no specialisation,MALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
59.0,no specialisation,FEMALE,NO
55.0,architecture and construction,FEMALE,NO
30.0,no specialisation,FEMALE,NO
87.0,social sciences,FEMALE,NO
59.0,computer science,FEMALE,YES
52.0,biological sciences,FEMALE,YES
53.0,technical science,FEMALE,NO
62.0,architecture and construction,FEMALE,NO
33.0,healthcare,FEMALE,NO
43.0,healthcare,FEMALE,NO
30.0,no specialisation,MALE,YES
28.0,technical science,MALE,
87.0,journalism and information,FEMALE,
66.0,technical science,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
31.0,services for the population and transport services,FEMALE,YES
34.0,production and processing,MALE,NO
19.0,no specialisation,MALE,YES
45.0,technical science,MALE,NO
34.0,liberal arts,FEMALE,NO
62.0,no specialisation,MALE,NO
41.0,other,MALE,YES
26.0,economy and administration,FEMALE,NO
18.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
64.0,technical science,MALE,NO
48.0,social welfare,FEMALE,
54.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
95.0,economy and administration,MALE,
31.0,production and processing,FEMALE,NO
60.0,journalism and information,FEMALE,YES
35.0,lack of data,MALE,NO
17.0,no specialisation,FEMALE,NO
69.0,social sciences,FEMALE,NO
39.0,economy and administration,FEMALE,NO
41.0,production and processing,FEMALE,YES
55.0,technical science,FEMALE,NO
77.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,YES
79.0,environmental protection,FEMALE,
33.0,healthcare,FEMALE,NO
70.0,technical science,FEMALE,NO
27.0,economy and administration,FEMALE,NO
85.0,not applicable,FEMALE,
64.0,architecture and construction,FEMALE,NO
30.0,architecture and construction,MALE,NO
85.0,journalism and information,MALE,
61.0,not applicable,MALE,NO
35.0,no specialisation,MALE,YES
32.0,computer science,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,no specialisation,MALE,NO
29.0,architecture and construction,MALE,NO
48.0,technical science,MALE,NO
42.0,other,MALE,YES
49.0,technical science,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
54.0,biological sciences,FEMALE,YES
76.0,architecture and construction,FEMALE,NO
24.0,technical science,MALE,YES
53.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,NO
63.0,technical science,MALE,NO
42.0,social welfare,FEMALE,YES
56.0,no specialisation,MALE,NO
25.0,services for the population and transport services,MALE,NO
24.0,no specialisation,MALE,NO
49.0,social sciences,FEMALE,
39.0,mathematics and statistics,FEMALE,
87.0,social welfare,FEMALE,YES
68.0,technical science,FEMALE,NO
68.0,public health,FEMALE,
84.0,not applicable,FEMALE,NO
20.0,no specialisation,MALE,NO
55.0,technical science,FEMALE,NO
55.0,pedagogics,FEMALE,NO
92.0,protection and safety,MALE,YES
35.0,social sciences,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,no specialisation,FEMALE,NO
18.0,protection and safety,MALE,YES
87.0,public health,FEMALE,
61.0,architecture and construction,MALE,NO
67.0,no specialisation,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
53.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
52.0,no specialisation,FEMALE,YES
92.0,no specialisation,FEMALE,NO
78.0,biological sciences,FEMALE,YES
39.0,architecture and construction,FEMALE,YES
89.0,physical sciences,MALE,YES
29.0,social sciences,MALE,NO
89.0,no specialisation,FEMALE,NO
86.0,protection and safety,MALE,YES
70.0,no specialisation,MALE,NO
59.0,social sciences,FEMALE,NO
78.0,technical science,MALE,
34.0,technical science,MALE,NO
74.0,no specialisation,FEMALE,NO
57.0,,FEMALE,YES
17.0,no specialisation,FEMALE,NO
38.0,no specialisation,MALE,NO
24.0,production and processing,FEMALE,NO
95.0,biological sciences,FEMALE,NO
50.0,technical science,MALE,NO
50.0,technical science,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,economy and administration,FEMALE,
72.0,armed forces and country protection,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,YES
50.0,"agriculture, forestry, fishing",MALE,YES
30.0,social sciences,FEMALE,NO
23.0,no specialisation,FEMALE,NO
74.0,technical science,MALE,
90.0,mathematics and statistics,FEMALE,NO
92.0,social sciences,MALE,NO
84.0,no specialisation,FEMALE,NO
68.0,protection and safety,FEMALE,
39.0,art,MALE,NO
22.0,production and processing,MALE,NO
48.0,no specialisation,MALE,NO
31.0,no specialisation,FEMALE,NO
20.0,production and processing,MALE,NO
16.0,computer science,FEMALE,
64.0,law,FEMALE,
16.0,no specialisation,FEMALE,NO
65.0,other,MALE,NO
26.0,no specialisation,FEMALE,NO
22.0,"agriculture, forestry, fishing",MALE,
22.0,production and processing,MALE,NO
63.0,production and processing,MALE,NO
31.0,technical science,FEMALE,NO
47.0,production and processing,FEMALE,NO
54.0,no specialisation,MALE,NO
74.0,not applicable,FEMALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,architecture and construction,MALE,NO
23.0,protection and safety,MALE,
18.0,no specialisation,FEMALE,NO
34.0,technical science,MALE,NO
32.0,liberal arts,MALE,NO
48.0,technical science,MALE,NO
63.0,technical science,MALE,NO
64.0,computer science,FEMALE,
34.0,economy and administration,MALE,NO
43.0,liberal arts,MALE,YES
25.0,"agriculture, forestry, fishing",MALE,YES
66.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,architecture and construction,FEMALE,
65.0,architecture and construction,MALE,NO
33.0,technical science,MALE,NO
41.0,production and processing,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,
34.0,social sciences,FEMALE,NO
41.0,pedagogics,FEMALE,NO
28.0,economy and administration,FEMALE,NO
48.0,no specialisation,MALE,NO
17.0,healthcare,FEMALE,
70.0,computer science,MALE,
19.0,art,FEMALE,YES
56.0,no specialisation,FEMALE,NO
34.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,YES
90.0,social sciences,MALE,
59.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
49.0,technical science,MALE,NO
55.0,production and processing,FEMALE,NO
61.0,law,FEMALE,
34.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,YES
44.0,biological sciences,MALE,
92.0,veterinary medicine,FEMALE,YES
24.0,economy and administration,FEMALE,NO
81.0,no specialisation,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
48.0,no specialisation,MALE,NO
80.0,biological sciences,MALE,YES
47.0,social sciences,FEMALE,YES
63.0,production and processing,MALE,YES
44.0,healthcare,MALE,NO
81.0,services for the population and transport services,MALE,
61.0,technical science,MALE,NO
64.0,no specialisation,FEMALE,NO
36.0,physical sciences,FEMALE,YES
66.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
28.0,social sciences,FEMALE,NO
28.0,technical science,MALE,NO
70.0,law,FEMALE,YES
90.0,social sciences,MALE,
45.0,services for the population and transport services,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,YES
77.0,architecture and construction,FEMALE,NO
46.0,pedagogics,FEMALE,NO
88.0,not applicable,FEMALE,YES
54.0,public health,MALE,
71.0,protection and safety,MALE,YES
84.0,no specialisation,MALE,NO
72.0,services for the population and transport services,FEMALE,YES
27.0,liberal arts,FEMALE,NO
61.0,no specialisation,FEMALE,YES
43.0,services for the population and transport services,MALE,NO
20.0,no specialisation,MALE,YES
45.0,production and processing,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
75.0,public health,MALE,YES
19.0,no specialisation,FEMALE,NO
91.0,physical sciences,MALE,NO
39.0,no specialisation,MALE,NO
38.0,production and processing,MALE,YES
18.0,pedagogics,MALE,
28.0,social sciences,MALE,NO
44.0,pedagogics,FEMALE,NO
88.0,lack of data,FEMALE,NO
20.0,technical science,MALE,NO
86.0,healthcare,FEMALE,
79.0,environmental protection,FEMALE,NO
45.0,services for the population and transport services,MALE,NO
37.0,social sciences,FEMALE,
32.0,social sciences,MALE,NO
60.0,production and processing,FEMALE,NO
17.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
48.0,technical science,FEMALE,NO
16.0,no specialisation,FEMALE,NO
35.0,no specialisation,MALE,NO
29.0,no specialisation,FEMALE,NO
33.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
20.0,social sciences,FEMALE,NO
58.0,production and processing,FEMALE,NO
91.0,physical sciences,MALE,NO
96.0,biological sciences,MALE,
47.0,services for the population and transport services,MALE,NO
27.0,no specialisation,MALE,NO
57.0,art,MALE,NO
52.0,liberal arts,FEMALE,
95.0,other,FEMALE,YES
18.0,no specialisation,FEMALE,YES
66.0,physical sciences,FEMALE,NO
32.0,technical science,MALE,NO
30.0,technical science,FEMALE,NO
57.0,social sciences,FEMALE,NO
28.0,social sciences,FEMALE,NO
63.0,not applicable,MALE,YES
55.0,economy and administration,MALE,NO
45.0,social sciences,FEMALE,NO
55.0,no specialisation,FEMALE,NO
34.0,services for the population and transport services,FEMALE,YES
62.0,no specialisation,FEMALE,NO
47.0,veterinary medicine,MALE,
38.0,architecture and construction,MALE,NO
76.0,architecture and construction,FEMALE,NO
83.0,no specialisation,FEMALE,
18.0,no specialisation,MALE,NO
31.0,no specialisation,MALE,YES
38.0,no specialisation,MALE,NO
69.0,technical science,FEMALE,NO
96.0,mathematics and statistics,MALE,
91.0,veterinary medicine,FEMALE,YES
84.0,economy and administration,FEMALE,YES
33.0,pedagogics,MALE,NO
97.0,veterinary medicine,MALE,NO
31.0,technical science,MALE,NO
24.0,mathematics and statistics,MALE,YES
88.0,lack of data,FEMALE,YES
31.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,not applicable,MALE,NO
18.0,lack of data,MALE,YES
64.0,no specialisation,FEMALE,NO
78.0,technical science,FEMALE,
35.0,liberal arts,MALE,NO
42.0,protection and safety,MALE,NO
43.0,social welfare,FEMALE,
66.0,technical science,FEMALE,NO
31.0,production and processing,MALE,NO
24.0,social sciences,MALE,NO
45.0,architecture and construction,FEMALE,NO
36.0,economy and administration,FEMALE,
75.0,technical science,FEMALE,NO
32.0,pedagogics,FEMALE,NO
52.0,social sciences,FEMALE,
88.0,protection and safety,MALE,YES
59.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,no specialisation,FEMALE,NO
85.0,social welfare,FEMALE,YES
68.0,social sciences,FEMALE,NO
64.0,services for the population and transport services,MALE,NO
92.0,not applicable,MALE,NO
96.0,environmental protection,FEMALE,
46.0,computer science,FEMALE,NO
17.0,no specialisation,MALE,NO
33.0,computer science,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
47.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
60.0,production and processing,FEMALE,NO
42.0,production and processing,FEMALE,NO
77.0,no specialisation,MALE,NO
92.0,production and processing,FEMALE,YES
55.0,technical science,FEMALE,YES
32.0,lack of data,MALE,NO
58.0,production and processing,MALE,NO
80.0,social sciences,MALE,
44.0,technical science,MALE,YES
56.0,economy and administration,FEMALE,NO
36.0,protection and safety,MALE,YES
