age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
46.0,Private,232623.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1393.0,199.0,40.0,ttxtsvodamba,<=50K
34.0,Private,120760.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,4039.0,62.0,38.0,oeofeqpmsckhl,<=50K
26.0,Private,266964.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4114.0,165.0,37.0,avaikcpheoow,<=50K
22.0,Private,209024.0,HS-grad,9,Never-married,Other-service,Own-child,White,Male,2676.0,104.0,33.0,bctvcajrrghs,<=50K
30.0,Private,381408.0,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,2932.0,166.0,55.0,btlskuzcfisjc,<=50K
48.0,State-gov,97517.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,4227.0,111.0,40.0,veaskrivqxjhw,>50K
42.0,Private,154275.0,7th-8th,4,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,715.0,181.0,52.0,rpuuvgkadqsrj,<=50K
18.0,Private,305954.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,4455.0,13.0,16.0,hjietwmoifyg,<=50K
37.0,Private,190358.0,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3562.0,1686.0,35.0,q,<=50K
37.0,Private,145347.0,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,3675.0,138.0,36.0,xrryqzagmqfx,<=50K
42.0,?,226171.0,12th,8,Married-civ-spouse,?,Husband,White,Male,159.0,24.0,54.0,mlswhuqiilgs,>50K
52.0,Local-gov,122584.0,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,2089.0,105.0,58.0,cxnvhyclkjhen,<=50K
40.0,Private,181866.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2526.0,139.0,39.0,zqzubqbycala,>50K
34.0,Private,90476.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1290.0,82.0,37.0,tdknkjgnuadd,<=50K
30.0,Local-gov,60484.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4324.0,100.0,40.0,bcgjqvtvuoiv,>50K
33.0,?,191236.0,5th-6th,3,Married-civ-spouse,?,Husband,White,Male,3433.0,37.0,36.0,gljyetnwmjurm,>50K
28.0,Private,250351.0,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,Black,Male,3500.0,28.0,38.0,kjeljwvhdmpg,<=50K
28.0,Private,21123.0,10th,6,Never-married,Sales,Own-child,White,Female,4660.0,168.0,55.0,pmwxwdabhtnuc,<=50K
53.0,?,347380.0,Bachelors,13,Divorced,?,Not-in-family,White,Female,624.0,185.0,39.0,kbecyyokmapoc,<=50K
53.0,Private,116425.0,10th,6,Never-married,Craft-repair,Own-child,White,Male,2878.0,36.0,36.0,lnbtlabbpdyjlyappjcsvcmsp,<=50K
33.0,Local-gov,79321.0,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,1515.0,1874.0,56.0,i,>50K
23.0,Private,216662.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,4982.0,204.0,36.0,yntbakgalbnv,<=50K
28.0,Private,120223.0,Some-college,10,Never-married,Other-service,Own-child,White,Male,2207.0,145.0,43.0,abqprrpbuazyx,<=50K
19.0,Self-emp-inc,310236.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,4535.0,35.0,15.0,nfrezqfuzswr,<=50K
26.0,Self-emp-not-inc,103235.0,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,1531.0,49.0,52.0,zfqpkiathahq,<=50K
61.0,Private,114880.0,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,18726.0,88.0,17.0,ihhkeyjrupfr,>50K
33.0,Private,232661.0,Some-college,10,Married-civ-spouse,Transport-moving,Wife,Asian-Pac-Islander,Female,2000.0,117.0,37.0,rsspnpufyzvya,>50K
23.0,Private,217705.0,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Male,855.0,26.0,39.0,jgzmdeujxxjl,<=50K
20.0,Private,343656.0,Bachelors,13,Never-married,Sales,Other-relative,Black,Female,2417.0,164.0,25.0,lrldqgnylqwi,<=50K
42.0,Private,183080.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,99915.0,61.0,40.0,i,>50K
41.0,Private,158356.0,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,363.0,200.0,35.0,mxxjvxpfjfso,<=50K
