age,eduspec,sex,alcabuse
23.0,social sciences,FEMALE,NO
47.0,technical science,MALE,NO
22.0,architecture and construction,MALE,NO
17.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
38.0,production and processing,MALE,NO
39.0,social sciences,FEMALE,NO
42.0,architecture and construction,MALE,NO
38.0,social sciences,MALE,NO
83.0,not applicable,FEMALE,NO
72.0,no specialisation,MALE,NO
79.0,no specialisation,FEMALE,NO
66.0,technical science,MALE,NO
51.0,technical science,MALE,YES
27.0,services for the population and transport services,FEMALE,NO
86.0,social sciences,FEMALE,NO
48.0,production and processing,FEMALE,NO
48.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
93.0,healthcare,MALE,NO
46.0,liberal arts,MALE,NO
27.0,services for the population and transport services,MALE,NO
72.0,no specialisation,FEMALE,NO
39.0,no specialisation,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
20.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
31.0,architecture and construction,MALE,NO
40.0,production and processing,FEMALE,NO
28.0,no specialisation,FEMALE,NO
38.0,technical science,FEMALE,NO
56.0,technical science,MALE,NO
58.0,architecture and construction,FEMALE,NO
35.0,not applicable,MALE,NO
22.0,healthcare,FEMALE,NO
61.0,services for the population and transport services,MALE,NO
55.0,services for the population and transport services,MALE,NO
54.0,production and processing,MALE,NO
40.0,technical science,MALE,NO
59.0,production and processing,MALE,NO
57.0,liberal arts,FEMALE,NO
18.0,no specialisation,FEMALE,NO
28.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
54.0,production and processing,MALE,NO
32.0,technical science,MALE,YES
21.0,healthcare,FEMALE,NO
55.0,production and processing,FEMALE,NO
25.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,YES
50.0,liberal arts,FEMALE,NO
53.0,technical science,MALE,NO
82.0,no specialisation,FEMALE,NO
75.0,technical science,FEMALE,NO
44.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
59.0,architecture and construction,FEMALE,NO
71.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
28.0,no specialisation,MALE,NO
22.0,economy and administration,FEMALE,NO
31.0,environmental protection,FEMALE,YES
62.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
38.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
37.0,social sciences,FEMALE,NO
33.0,economy and administration,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
87.0,not applicable,MALE,NO
59.0,architecture and construction,MALE,NO
71.0,economy and administration,MALE,NO
73.0,not applicable,FEMALE,NO
23.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
48.0,other,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
84.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
59.0,social sciences,FEMALE,NO
42.0,services for the population and transport services,MALE,NO
55.0,no specialisation,MALE,NO
50.0,production and processing,FEMALE,NO
60.0,no specialisation,FEMALE,NO
56.0,architecture and construction,FEMALE,NO
32.0,no specialisation,MALE,YES
79.0,pedagogics,MALE,NO
72.0,healthcare,FEMALE,NO
18.0,social sciences,MALE,NO
95.0,liberal arts,FEMALE,NO
23.0,other,MALE,NO
56.0,pedagogics,FEMALE,NO
28.0,economy and administration,FEMALE,NO
23.0,no specialisation,MALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,mathematics and statistics,MALE,NO
71.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
92.0,protection and safety,FEMALE,NO
62.0,no specialisation,MALE,NO
23.0,technical science,MALE,NO
57.0,production and processing,FEMALE,YES
65.0,"agriculture, forestry, fishing",MALE,YES
72.0,production and processing,MALE,NO
54.0,services for the population and transport services,MALE,NO
56.0,services for the population and transport services,FEMALE,NO
29.0,technical science,MALE,NO
53.0,production and processing,FEMALE,NO
59.0,technical science,MALE,NO
73.0,production and processing,MALE,NO
30.0,pedagogics,FEMALE,NO
93.0,no specialisation,MALE,NO
71.0,no specialisation,FEMALE,NO
67.0,"agriculture, forestry, fishing",MALE,NO
40.0,no specialisation,MALE,NO
51.0,technical science,MALE,NO
59.0,technical science,MALE,NO
43.0,technical science,MALE,NO
26.0,liberal arts,FEMALE,NO
42.0,services for the population and transport services,MALE,NO
24.0,services for the population and transport services,MALE,NO
61.0,no specialisation,FEMALE,NO
48.0,social sciences,MALE,NO
52.0,pedagogics,FEMALE,NO
33.0,economy and administration,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,YES
57.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
