sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,48.0,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,3,4211.0,MARRIED,1.0,1992.0,5.0,1990.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,NORWAY,ACTIVE,164.0,55.0,32.98578215191901
MALE,39.0,16-24,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0,269.0,DIVORCED,5.0,1984.0,6.0,1952.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,42.0,YES,1,NO,NO,NO,-6.0,NO,IT DEPENDS,USA,NONE,197.0,65.0,14.353436429304098
FEMALE,22.0,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,5,10334.0,SINGLE,6.0,1976.0,7.0,1993.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,1,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,169.0,135.0,15.607198810729297
FEMALE,45.0,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,-8,9370.0,SINGLE,8.0,1974.0,7.0,1976.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,21,NO,NO,NO,15.0,NO,LESS THAN 1 YEAR,USA,NONE,169.0,135.0,78.72791461517677
FEMALE,26.0,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0,111.0,SINGLE,6.0,1976.0,7.0,1993.0,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,29.0,NO,-8,NO,NO,NO,34.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,ACTIVE,168.0,63.0,49.47541507374311
MALE,66.0,65+,"URBAN 500,000 AND OVER",Pomorskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,-8,10228.0,MARRIED,6.0,1999.0,12.0,1998.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,25.0,YES,-8,NO,NO,NO,20.0,NO,IT DEPENDS,USA,NONE,169.0,57.0,20.192931834829643
FEMALE,23.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,social sciences,UNEMPLOYED,3,2548.0,SINGLE,8.0,1960.0,7.0,1977.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,28.0,NO,26,NO,YES,NO,20.0,NO,IT DEPENDS,OTHER EU COUNTRIES,ACTIVE,176.0,142.0,149.13824866056925
MALE,21.0,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,physical sciences,PUPIL OR STUDENT,0,4159.0,MARRIED,8.0,1982.0,12.0,1952.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,26.0,NO,2,NO,NO,NO,25.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,170.0,136.0,19.50216057126392
MALE,38.0,16-24,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,biological sciences,PUPIL OR STUDENT,26,9288.0,MARRIED,10.0,1997.0,12.0,1951.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,25.0,YES,1,NO,YES,NO,20.0,NO,LESS THAN 1 YEAR,USA,ACTIVE,195.0,93.0,19.60530104125616
FEMALE,39.0,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,0,1760.0,MARRIED,6.0,1975.0,12.0,1977.0,UNHAPPY,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,YES,-8,NO,YES,NO,25.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,193.0,134.0,153.06303787580887
