sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,36.0,25-34,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PUBLIC SECTOR,0.0,7470.0,MARRIED,2.0,2001.0,,2008.0,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,94.0,NO,,NO,NO,NO,,NO,,GERMANY,ACTIVE,173.0,134.0,331.22756576303806
FEMALE,51.0,25-34,"URBAN 200,000-500,000",Wielkopolskie,PRIMARY/NO EDUCATION,law,PUPIL OR STUDENT,,2760.0,LEGALLY SEPARATED,,1967.0,,1973.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,,NO OPINION,NO,5.0,NO,18.0,,NO,NO,,"YES, TO EU COUNTRY",,,NONE,117.0,78.0,33.06757573640533
FEMALE,26.0,65+,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,,PUPIL OR STUDENT,2.0,,MARRIED,10.0,1968.0,,1984.0,MOSTLY DISSATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,YES,4.0,,17.0,,NO,NO,,,,ITALY,NONE,177.0,54.0,20.598321244299864
MALE,17.0,16-24,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,3.0,13552.0,DIVORCED,11.0,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,0.0,,2.0,NO,NO,NO,,NO,,NORWAY,ACTIVE,197.0,93.0,21.329365864632663
FEMALE,67.0,25-34,"URBAN 100,000-200,000",Slaskie,SECONDARY,no specialisation,RETIRED,21.0,1465.0,MARRIED,,1968.0,,,TERRIBLE,15.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,3.0,,17.0,NO,NO,NO,11.0,"YES, TO EU COUNTRY",,AUSTRALIA,NONE,130.0,61.0,20.75996692114244
MALE,82.0,45-59,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,social sciences,UNEMPLOYED,48.0,15324.0,LEGALLY SEPARATED,,1983.0,,,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,4.0,YES,1.0,NO,NO,NO,,"YES, TO EU COUNTRY",,SPAIN,NONE,146.0,96.0,29.65274552791847
FEMALE,23.0,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,healthcare,RETIRED,29.0,,MARRIED,6.0,1983.0,,1995.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,21.0,NO,,NO,NO,NO,50.0,NO,,IRELAND,,163.0,122.0,227.72364791612392
MALE,78.0,45-59,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,protection and safety,EMPLOYED IN PUBLIC SECTOR,17.0,2317.0,MARRIED,6.0,2003.0,,2005.0,,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,9.0,NO,40.0,NO,NO,NO,,NO,,AUSTRALIA,PASSIVE,147.0,39.0,325.89510724582806
MALE,34.0,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,social sciences,LONG-TERM SICK/DISABLED,,2639.0,MARRIED,9.0,1958.0,,1962.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,3.0,,5.0,,NO,NO,,NO,,GREAT BRITAIN,NONE,140.0,146.0,34.54652900097396
FEMALE,71.0,45-59,"URBAN 500,000 AND OVER",Pomorskie,VOCATIONAL/GRAMMAR,armed forces and country protection,EMPLOYED IN PUBLIC SECTOR,5.0,1058.0,MARRIED,6.0,1989.0,,,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,86.0,NO,8.0,NO,NO,NO,56.0,NO,,IRELAND,ACTIVE,129.0,93.0,102.40417718815091
FEMALE,68.0,35-44,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,588.0,SINGLE,,1988.0,12.0,,UNHAPPY,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,70.0,NO,22.0,NO,NO,NO,5.0,NO,,,NONE,202.0,78.0,277.44812605020485
FEMALE,79.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,liberal arts,UNEMPLOYED,12.0,9806.0,MARRIED,10.0,1990.0,,2003.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,,,NO,NO,,NO,,DENMARK,NONE,143.0,104.0,19.5059562303213
MALE,78.0,45-59,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,18.0,9148.0,MARRIED,4.0,1997.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,30.0,NO,NO,,,"YES, TO NON-EU COUNTRY",,,ACTIVE,188.0,74.0,14.597079977143045
FEMALE,47.0,60-64,"URBAN 200,000-500,000",Lubelskie,PRIMARY/NO EDUCATION,law,RETIRED,,1820.0,MARRIED,9.0,1965.0,,1980.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,1.0,NO,,NO,NO,NO,2.0,NO,,FRANCE,,169.0,38.0,19.127996453535424
FEMALE,51.0,65+,"URBAN 500,000 AND OVER",Warminsko-mazurskie,SECONDARY,lack of data,,,7008.0,MARRIED,9.0,1967.0,,,MIXED,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,NO,,NO,NO,YES,55.0,NO,LESS THAN 1 TO 2 YEARS,,ACTIVE,168.0,76.0,31.881699607489516
MALE,45.0,35-44,"URBAN 200,000-500,000",Lubuskie,,law,PUPIL OR STUDENT,,1384.0,MARRIED,7.0,,,1958.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,20.0,NO,YES,YES,44.0,NO,MORE THAN 2 YEARS,,NONE,123.0,64.0,21.164610587461254
FEMALE,28.0,45-59,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,3.0,1616.0,SINGLE,10.0,1983.0,,,PLEASED,14.0,,YES,,YES,86.0,NO,,NO,NO,YES,,,IT DEPENDS,,ACTIVE,164.0,80.0,118.61145078115914
FEMALE,48.0,60-64,RURAL AREAS,Mazowieckie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,24.0,8921.0,SINGLE,5.0,1981.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,97.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,NETHERLANDS,NONE,164.0,138.0,250.8945294072353
FEMALE,80.0,45-59,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,technical science,PUPIL OR STUDENT,0.0,4064.0,MARRIED,7.0,1969.0,,1995.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,10.0,NO,18.0,NO,NO,NO,45.0,NO,,,NONE,149.0,55.0,26.70863379911126
FEMALE,76.0,25-34,RURAL AREAS,Swietokrzyskie,SECONDARY,protection and safety,SELF-EMPLOYED,0.0,14655.0,WIDOWED,6.0,1972.0,,1953.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,1.0,NO,,,NO,NO,,NO,,FRANCE,NONE,184.0,142.0,17.53433881029254
