sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,40.0,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0,1009.0,MARRIED,3.0,2003.0,3.0,2003.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-8,NO,NO,NO,-8.0,NO,FOREVER,GREAT BRITAIN,ACTIVE,160.0,55.0,32.98578215191901
MALE,35.0,25-34,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,-8,269.0,DE FACTO SEPARATED,4.0,2002.0,5.0,1969.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,32.0,NO,-8,NO,NO,NO,-6.0,NO,FOREVER,NETHERLANDS,NONE,176.0,71.0,14.353436429304098
MALE,22.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PRIVATE SECTOR,0,3131.0,WIDOWED,6.0,1976.0,7.0,2006.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,165.0,95.0,15.607198810729297
FEMALE,33.0,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,-8,1366.0,SINGLE,10.0,1982.0,5.0,2000.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,10,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,164.0,90.0,13.175399463206611
FEMALE,30.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,-8,111.0,SINGLE,4.0,1983.0,5.0,2006.0,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GREAT BRITAIN,ACTIVE,164.0,68.0,27.624576689753056
MALE,58.0,65+,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-8,3024.0,MARRIED,6.0,2003.0,10.0,2008.0,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,NORWAY,NONE,165.0,57.0,20.192931834829643
FEMALE,23.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0,947.0,SINGLE,10.0,1971.0,6.0,2000.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,NO,13,NO,NO,NO,-7.0,NO,IT DEPENDS,ITALY,NONE,167.0,130.0,192.83992542854935
MALE,21.0,35-44,"URBAN 500,000 AND OVER",Swietokrzyskie,SECONDARY,production and processing,OTHER ECONOMICALLY INACTIVE,-8,957.0,MARRIED,10.0,1993.0,9.0,1979.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,165.0,102.0,19.50216057126392
MALE,34.0,25-34,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,mathematics and statistics,RETIRED,24,1284.0,MARRIED,10.0,2008.0,9.0,1968.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,ACTIVE,178.0,76.0,19.60530104125616
FEMALE,35.0,60-64,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-8,159.0,MARRIED,6.0,1979.0,12.0,2000.0,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,-8,NO,NO,NO,-6.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,172.0,95.0,43.80884595585861
