age,eduspec,sex,alcabuse
56.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
54.0,architecture and construction,FEMALE,NO
53.0,no specialisation,FEMALE,NO
46.0,liberal arts,FEMALE,YES
58.0,services for the population and transport services,MALE,NO
48.0,biological sciences,FEMALE,YES
74.0,environmental protection,FEMALE,NO
83.0,no specialisation,FEMALE,NO
43.0,no specialisation,MALE,NO
72.0,technical science,MALE,NO
54.0,social sciences,FEMALE,NO
54.0,not applicable,MALE,NO
80.0,no specialisation,FEMALE,YES
23.0,no specialisation,MALE,NO
25.0,not applicable,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
77.0,no specialisation,FEMALE,NO
72.0,no specialisation,MALE,NO
76.0,technical science,FEMALE,NO
82.0,production and processing,FEMALE,NO
72.0,no specialisation,MALE,NO
52.0,architecture and construction,FEMALE,NO
71.0,healthcare,MALE,NO
26.0,law,FEMALE,NO
57.0,physical sciences,MALE,NO
30.0,art,MALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,no specialisation,FEMALE,YES
48.0,services for the population and transport services,FEMALE,NO
34.0,services for the population and transport services,MALE,NO
72.0,social sciences,FEMALE,NO
49.0,services for the population and transport services,MALE,NO
56.0,physical sciences,MALE,NO
18.0,no specialisation,FEMALE,YES
57.0,law,MALE,NO
59.0,no specialisation,FEMALE,NO
58.0,production and processing,FEMALE,NO
80.0,environmental protection,MALE,NO
63.0,no specialisation,MALE,NO
40.0,architecture and construction,MALE,NO
46.0,no specialisation,FEMALE,NO
64.0,healthcare,MALE,NO
21.0,economy and administration,MALE,NO
62.0,biological sciences,FEMALE,NO
64.0,technical science,FEMALE,NO
29.0,not applicable,FEMALE,NO
30.0,no specialisation,MALE,NO
37.0,architecture and construction,FEMALE,NO
44.0,no specialisation,FEMALE,NO
56.0,healthcare,FEMALE,NO
46.0,social sciences,FEMALE,NO
81.0,no specialisation,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
30.0,no specialisation,MALE,NO
32.0,services for the population and transport services,MALE,NO
57.0,protection and safety,FEMALE,NO
34.0,no specialisation,FEMALE,NO
51.0,technical science,FEMALE,NO
34.0,not applicable,MALE,NO
31.0,not applicable,MALE,NO
26.0,no specialisation,MALE,NO
60.0,technical science,MALE,NO
31.0,no specialisation,MALE,NO
31.0,no specialisation,FEMALE,NO
42.0,no specialisation,FEMALE,NO
71.0,healthcare,FEMALE,NO
26.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,YES
25.0,no specialisation,MALE,NO
82.0,services for the population and transport services,FEMALE,NO
49.0,no specialisation,FEMALE,NO
83.0,environmental protection,FEMALE,YES
55.0,no specialisation,FEMALE,NO
62.0,technical science,FEMALE,NO
16.0,no specialisation,FEMALE,NO
39.0,no specialisation,MALE,NO
28.0,no specialisation,MALE,NO
40.0,social sciences,FEMALE,NO
28.0,environmental protection,FEMALE,NO
40.0,healthcare,FEMALE,NO
48.0,technical science,FEMALE,NO
22.0,protection and safety,FEMALE,NO
62.0,no specialisation,FEMALE,NO
55.0,social sciences,MALE,NO
33.0,technical science,FEMALE,NO
56.0,journalism and information,MALE,NO
28.0,social sciences,FEMALE,YES
56.0,no specialisation,MALE,NO
79.0,services for the population and transport services,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
63.0,technical science,MALE,NO
30.0,biological sciences,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,services for the population and transport services,MALE,NO
32.0,no specialisation,FEMALE,NO
56.0,public health,FEMALE,NO
16.0,services for the population and transport services,FEMALE,NO
71.0,no specialisation,FEMALE,YES
18.0,no specialisation,MALE,NO
63.0,social sciences,MALE,NO
36.0,no specialisation,MALE,NO
62.0,physical sciences,FEMALE,NO
84.0,technical science,FEMALE,NO
33.0,healthcare,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,no specialisation,MALE,NO
54.0,social sciences,FEMALE,NO
36.0,no specialisation,FEMALE,NO
77.0,technical science,FEMALE,NO
49.0,no specialisation,FEMALE,NO
76.0,no specialisation,MALE,NO
61.0,services for the population and transport services,FEMALE,NO
39.0,production and processing,FEMALE,YES
72.0,social sciences,FEMALE,YES
47.0,production and processing,FEMALE,NO
75.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,YES
63.0,no specialisation,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,no specialisation,FEMALE,NO
78.0,law,MALE,NO
60.0,services for the population and transport services,MALE,YES
44.0,law,FEMALE,NO
53.0,architecture and construction,MALE,NO
20.0,technical science,MALE,NO
37.0,architecture and construction,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
37.0,technical science,MALE,NO
60.0,art,MALE,YES
48.0,no specialisation,FEMALE,YES
28.0,no specialisation,FEMALE,NO
38.0,social sciences,MALE,NO
53.0,physical sciences,MALE,NO
54.0,no specialisation,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,YES
59.0,no specialisation,MALE,NO
58.0,technical science,MALE,NO
45.0,technical science,FEMALE,NO
75.0,environmental protection,FEMALE,NO
40.0,technical science,MALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
77.0,architecture and construction,MALE,NO
69.0,technical science,FEMALE,YES
62.0,no specialisation,MALE,NO
27.0,architecture and construction,FEMALE,NO
80.0,no specialisation,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
94.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,no specialisation,MALE,YES
77.0,law,FEMALE,NO
28.0,physical sciences,FEMALE,NO
59.0,no specialisation,MALE,NO
28.0,environmental protection,MALE,NO
74.0,technical science,FEMALE,NO
70.0,no specialisation,FEMALE,NO
55.0,architecture and construction,FEMALE,NO
46.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
50.0,no specialisation,MALE,NO
63.0,social sciences,MALE,NO
75.0,architecture and construction,FEMALE,YES
82.0,no specialisation,FEMALE,NO
74.0,art,FEMALE,NO
19.0,technical science,FEMALE,NO
41.0,healthcare,FEMALE,NO
63.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,NO
55.0,social sciences,MALE,NO
21.0,no specialisation,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
70.0,technical science,FEMALE,NO
36.0,architecture and construction,FEMALE,NO
42.0,no specialisation,FEMALE,NO
78.0,healthcare,MALE,YES
62.0,no specialisation,FEMALE,NO
20.0,production and processing,MALE,NO
31.0,environmental protection,FEMALE,NO
59.0,no specialisation,FEMALE,NO
55.0,protection and safety,MALE,NO
34.0,technical science,FEMALE,NO
78.0,not applicable,MALE,NO
59.0,no specialisation,FEMALE,NO
52.0,art,MALE,NO
53.0,healthcare,MALE,NO
62.0,technical science,MALE,NO
37.0,"agriculture, forestry, fishing",MALE,YES
47.0,no specialisation,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
32.0,law,FEMALE,NO
79.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,YES
34.0,technical science,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
38.0,physical sciences,MALE,NO
62.0,liberal arts,MALE,NO
41.0,no specialisation,FEMALE,NO
30.0,journalism and information,FEMALE,NO
18.0,no specialisation,FEMALE,YES
22.0,no specialisation,FEMALE,YES
64.0,journalism and information,FEMALE,NO
52.0,technical science,MALE,NO
54.0,no specialisation,MALE,NO
74.0,social sciences,FEMALE,NO
83.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,journalism and information,MALE,NO
60.0,social sciences,MALE,NO
35.0,no specialisation,MALE,NO
17.0,production and processing,FEMALE,NO
73.0,no specialisation,MALE,NO
39.0,no specialisation,FEMALE,NO
41.0,environmental protection,FEMALE,NO
55.0,healthcare,FEMALE,YES
77.0,technical science,FEMALE,NO
58.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
33.0,production and processing,FEMALE,NO
70.0,"agriculture, forestry, fishing",MALE,NO
31.0,no specialisation,FEMALE,NO
77.0,technical science,FEMALE,NO
64.0,no specialisation,FEMALE,YES
34.0,no specialisation,MALE,NO
77.0,no specialisation,FEMALE,YES
61.0,technical science,FEMALE,NO
35.0,other,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
54.0,services for the population and transport services,MALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
29.0,technical science,MALE,NO
48.0,services for the population and transport services,MALE,YES
42.0,not applicable,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
37.0,technical science,MALE,NO
54.0,no specialisation,MALE,NO
76.0,technical science,FEMALE,NO
28.0,no specialisation,FEMALE,NO
53.0,not applicable,FEMALE,NO
