sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,60.0,16-24,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,protection and safety,FARMER,26.0,3495.0,DIVORCED,12.0,2000.0,3.0,2004.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,NO,,YES,5.0,NO,20.0,NO,NO,NO,26.0,,MORE THAN 2 YEARS,SWEDEN,ACTIVE,133.0,136.0,16.053510649113893
MALE,76.0,16-24,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,environmental protection,RETIRED,26.0,11505.0,LEGALLY SEPARATED,11.0,1960.0,2.0,2000.0,MOSTLY SATISFIED,,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,NO,1.0,NO,2.0,NO,YES,,54.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,AUSTRALIA,,148.0,110.0,90.0806636165488
FEMALE,62.0,25-34,RURAL AREAS,Slaskie,,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,48.0,5602.0,DE FACTO SEPARATED,4.0,1945.0,11.0,1988.0,MIXED,13.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,57.0,YES,15.0,,NO,,45.0,"YES, TO NON-EU COUNTRY",FOREVER,OTHER EU COUNTRIES,PASSIVE,182.0,77.0,364.7674330014226
FEMALE,58.0,16-24,RURAL AREAS,Podkarpackie,,healthcare,UNEMPLOYED,,12595.0,LEGALLY SEPARATED,4.0,1974.0,2.0,,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,39.0,NO,8.0,YES,,YES,52.0,NO,,OTHER COUNTRIES,,,109.0,267.9719298047917
FEMALE,55.0,16-24,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,economy and administration,OTHER ECONOMICALLY INACTIVE,16.0,15324.0,LEGALLY SEPARATED,2.0,2011.0,2.0,2000.0,MIXED,16.0,MOST PEOPLE CAN BE TRUSTED,NO,,NO,,NO,12.0,NO,NO,,35.0,NO,FOREVER,SPAIN,,189.0,135.0,291.0159921517186
MALE,66.0,16-24,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,pedagogics,FARMER,19.0,12652.0,DE FACTO SEPARATED,2.0,1990.0,11.0,1989.0,MIXED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,49.0,,5.0,NO,NO,,31.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,FRANCE,,185.0,109.0,227.38948618295598
FEMALE,56.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,physical sciences,FARMER,21.0,13769.0,DIVORCED,11.0,1997.0,3.0,1984.0,TERRIBLE,17.0,IT`S DIFFICULT TO TELL,NO,YES,NO,47.0,,6.0,NO,NO,YES,27.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,FRANCE,ACTIVE,183.0,118.0,220.88175107514567
MALE,86.0,16-24,"URBAN 500,000 AND OVER",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,production and processing,FARMER,26.0,13778.0,MARRIED,5.0,1990.0,7.0,1993.0,TERRIBLE,15.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,6.0,NO,50.0,NO,YES,NO,19.0,,IT DEPENDS,OTHER EU COUNTRIES,ACTIVE,128.0,119.0,244.91977337452624
FEMALE,95.0,16-24,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,RETIRED,18.0,11718.0,,12.0,1965.0,2.0,1997.0,TERRIBLE,19.0,,,,NO,37.0,,18.0,,,YES,6.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,FRANCE,,134.0,116.0,197.4528804922504
FEMALE,51.0,25-34,"URBAN 100,000-200,000",Lubelskie,SECONDARY,architecture and construction,UNEMPLOYED,16.0,15371.0,DE FACTO SEPARATED,8.0,1944.0,11.0,1989.0,PLEASED,17.0,MOST PEOPLE CAN BE TRUSTED,,,NO,38.0,NO,6.0,,,NO,21.0,"YES, TO EU COUNTRY",IT DEPENDS,FRANCE,NONE,137.0,110.0,321.2801674855868
FEMALE,84.0,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,8.0,6763.0,LEGALLY SEPARATED,11.0,2003.0,5.0,1946.0,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,65.0,YES,5.0,NO,,NO,51.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,,95.0,201.00234927094144
FEMALE,59.0,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,biological sciences,SELF-EMPLOYED,23.0,5795.0,,9.0,2003.0,8.0,1952.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,42.0,,12.0,NO,NO,NO,18.0,"YES, TO EU COUNTRY",,SPAIN,NONE,172.0,95.0,42.612045608301045
FEMALE,62.0,16-24,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,healthcare,UNEMPLOYED,26.0,7008.0,DE FACTO SEPARATED,6.0,1984.0,11.0,1946.0,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,14.0,YES,35.0,NO,NO,,49.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER EU COUNTRIES,,183.0,106.0,239.69600486279677
MALE,92.0,16-24,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,16.0,2179.0,LEGALLY SEPARATED,11.0,2003.0,2.0,1960.0,MOSTLY SATISFIED,,MOST PEOPLE CAN BE TRUSTED,NO,,NO,28.0,NO,4.0,YES,YES,,51.0,,,,,129.0,112.0,208.18983903821342
FEMALE,23.0,65+,"URBAN 100,000-200,000",Dolnoslaskie,,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,19.0,6386.0,LEGALLY SEPARATED,10.0,2008.0,8.0,1944.0,TERRIBLE,4.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,5.0,NO,25.0,NO,NO,YES,7.0,"YES, TO EU COUNTRY",,ITALY,PASSIVE,171.0,112.0,187.759798878331
