sex,age,income,edu
FEMALE,44.0,209.0,VOCATIONAL/GRAMMAR
MALE,76.0,269.0,PRIMARY/NO EDUCATION
MALE,62.0,1530.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,10971.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,111.0,SECONDARY
MALE,66.0,7827.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,147.0,PRIMARY/NO EDUCATION
MALE,74.0,957.0,SECONDARY
MALE,26.0,5286.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,12165.0,VOCATIONAL/GRAMMAR
MALE,40.0,1098.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,11328.0,POST-SECONDARY OR HIGHER
MALE,74.0,1344.0,PRIMARY/NO EDUCATION
MALE,23.0,,SECONDARY
FEMALE,23.0,,SECONDARY
FEMALE,25.0,10089.0,PRIMARY/NO EDUCATION
FEMALE,36.0,3119.0,POST-SECONDARY OR HIGHER
MALE,48.0,68.0,SECONDARY
MALE,23.0,781.0,SECONDARY
MALE,24.0,,SECONDARY
MALE,54.0,1039.0,VOCATIONAL/GRAMMAR
MALE,43.0,816.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,3473.0,POST-SECONDARY OR HIGHER
MALE,43.0,,VOCATIONAL/GRAMMAR
FEMALE,71.0,1551.0,PRIMARY/NO EDUCATION
MALE,49.0,224.0,SECONDARY
FEMALE,62.0,1987.0,SECONDARY
MALE,59.0,4214.0,PRIMARY/NO EDUCATION
FEMALE,56.0,2134.0,SECONDARY
FEMALE,36.0,3491.0,
FEMALE,38.0,3133.0,POST-SECONDARY OR HIGHER
MALE,48.0,79.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2094.0,SECONDARY
MALE,35.0,4784.0,SECONDARY
FEMALE,63.0,11493.0,POST-SECONDARY OR HIGHER
MALE,24.0,,SECONDARY
MALE,47.0,420.0,POST-SECONDARY OR HIGHER
MALE,38.0,1411.0,SECONDARY
MALE,64.0,109.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,40.0,9977.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,4678.0,PRIMARY/NO EDUCATION
MALE,52.0,7900.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,414.0,POST-SECONDARY OR HIGHER
MALE,54.0,7034.0,SECONDARY
MALE,88.0,12425.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1338.0,SECONDARY
FEMALE,51.0,5443.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,POST-SECONDARY OR HIGHER
FEMALE,28.0,1654.0,SECONDARY
MALE,72.0,67.0,PRIMARY/NO EDUCATION
FEMALE,30.0,8032.0,VOCATIONAL/GRAMMAR
MALE,49.0,7114.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1769.0,SECONDARY
FEMALE,22.0,1197.0,SECONDARY
FEMALE,20.0,8281.0,VOCATIONAL/GRAMMAR
MALE,33.0,7507.0,SECONDARY
FEMALE,38.0,271.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,2287.0,SECONDARY
FEMALE,59.0,77.0,PRIMARY/NO EDUCATION
FEMALE,64.0,6988.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,14802.0,PRIMARY/NO EDUCATION
MALE,20.0,461.0,PRIMARY/NO EDUCATION
FEMALE,55.0,9173.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1412.0,PRIMARY/NO EDUCATION
FEMALE,30.0,15634.0,PRIMARY/NO EDUCATION
MALE,31.0,2722.0,SECONDARY
FEMALE,54.0,6725.0,SECONDARY
MALE,67.0,1133.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,14841.0,PRIMARY/NO EDUCATION
MALE,82.0,988.0,PRIMARY/NO EDUCATION
FEMALE,21.0,2375.0,SECONDARY
MALE,59.0,4683.0,PRIMARY/NO EDUCATION
MALE,55.0,12268.0,PRIMARY/NO EDUCATION
MALE,54.0,1218.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,2112.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,387.0,SECONDARY
FEMALE,52.0,14537.0,SECONDARY
FEMALE,28.0,507.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,526.0,SECONDARY
FEMALE,24.0,1262.0,SECONDARY
FEMALE,76.0,2010.0,SECONDARY
FEMALE,55.0,1168.0,SECONDARY
MALE,54.0,,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,33.0,1575.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,8875.0,PRIMARY/NO EDUCATION
FEMALE,52.0,701.0,VOCATIONAL/GRAMMAR
MALE,40.0,6397.0,VOCATIONAL/GRAMMAR
MALE,35.0,2200.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,360.0,POST-SECONDARY OR HIGHER
MALE,83.0,1218.0,SECONDARY
FEMALE,62.0,833.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,2357.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1738.0,VOCATIONAL/GRAMMAR
MALE,60.0,1454.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,12795.0,SECONDARY
MALE,43.0,2303.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,2903.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,60.0,914.0,SECONDARY
MALE,37.0,13273.0,VOCATIONAL/GRAMMAR
MALE,23.0,1333.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,8740.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,60.0,541.0,PRIMARY/NO EDUCATION
MALE,17.0,121.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,823.0,PRIMARY/NO EDUCATION
MALE,16.0,638.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1074.0,VOCATIONAL/GRAMMAR
MALE,43.0,261.0,SECONDARY
MALE,20.0,5074.0,SECONDARY
FEMALE,55.0,14338.0,PRIMARY/NO EDUCATION
MALE,44.0,,VOCATIONAL/GRAMMAR
FEMALE,38.0,661.0,PRIMARY/NO EDUCATION
MALE,39.0,1425.0,VOCATIONAL/GRAMMAR
MALE,20.0,,SECONDARY
MALE,55.0,1181.0,VOCATIONAL/GRAMMAR
MALE,55.0,2381.0,VOCATIONAL/GRAMMAR
MALE,55.0,1255.0,SECONDARY
FEMALE,78.0,5505.0,PRIMARY/NO EDUCATION
MALE,66.0,1567.0,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,49.0,2074.0,VOCATIONAL/GRAMMAR
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,44.0,2067.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,763.0,SECONDARY
MALE,49.0,817.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,423.0,SECONDARY
MALE,48.0,887.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,4649.0,SECONDARY
FEMALE,36.0,741.0,PRIMARY/NO EDUCATION
FEMALE,50.0,,SECONDARY
MALE,85.0,1241.0,PRIMARY/NO EDUCATION
MALE,37.0,3433.0,VOCATIONAL/GRAMMAR
MALE,37.0,,VOCATIONAL/GRAMMAR
MALE,67.0,3114.0,SECONDARY
MALE,54.0,1675.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,12630.0,VOCATIONAL/GRAMMAR
MALE,18.0,25.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,2214.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1403.0,
MALE,20.0,625.0,VOCATIONAL/GRAMMAR
MALE,49.0,2123.0,VOCATIONAL/GRAMMAR
MALE,42.0,138.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,11856.0,PRIMARY/NO EDUCATION
MALE,60.0,1772.0,POST-SECONDARY OR HIGHER
MALE,56.0,10260.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,71.0,2095.0,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,45.0,1467.0,VOCATIONAL/GRAMMAR
MALE,67.0,1223.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1604.0,SECONDARY
MALE,25.0,,VOCATIONAL/GRAMMAR
MALE,49.0,15138.0,SECONDARY
MALE,79.0,13252.0,PRIMARY/NO EDUCATION
FEMALE,34.0,2750.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,358.0,PRIMARY/NO EDUCATION
MALE,83.0,5247.0,PRIMARY/NO EDUCATION
FEMALE,22.0,15825.0,POST-SECONDARY OR HIGHER
MALE,67.0,3447.0,VOCATIONAL/GRAMMAR
MALE,71.0,2736.0,PRIMARY/NO EDUCATION
MALE,74.0,6548.0,SECONDARY
MALE,17.0,376.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,3815.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,14433.0,SECONDARY
MALE,67.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,1471.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,7323.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,923.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,9766.0,
FEMALE,29.0,2986.0,SECONDARY
