sex,age,income,edu
FEMALE,28.0,1009.0,VOCATIONAL/GRAMMAR
MALE,31.0,1069.0,POST-SECONDARY OR HIGHER
MALE,30.0,3931.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1366.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,111.0,VOCATIONAL/GRAMMAR
MALE,22.0,623.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,947.0,PRIMARY/NO EDUCATION
MALE,46.0,1757.0,SECONDARY
MALE,71.0,2084.0,PRIMARY/NO EDUCATION
FEMALE,39.0,159.0,SECONDARY
MALE,24.0,,POST-SECONDARY OR HIGHER
FEMALE,50.0,2698.0,SECONDARY
MALE,45.0,9727.0,POST-SECONDARY OR HIGHER
MALE,23.0,1344.0,SECONDARY
FEMALE,19.0,484.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,718.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,869.0,VOCATIONAL/GRAMMAR
MALE,73.0,1582.0,PRIMARY/NO EDUCATION
MALE,88.0,238.0,PRIMARY/NO EDUCATION
MALE,60.0,816.0,VOCATIONAL/GRAMMAR
MALE,54.0,4274.0,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,1551.0,SECONDARY
MALE,59.0,1825.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,14793.0,VOCATIONAL/GRAMMAR
MALE,69.0,1813.0,PRIMARY/NO EDUCATION
FEMALE,62.0,2935.0,POST-SECONDARY OR HIGHER
MALE,39.0,1890.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1533.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,880.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1294.0,VOCATIONAL/GRAMMAR
MALE,28.0,2383.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1088.0,SECONDARY
MALE,48.0,420.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,3012.0,VOCATIONAL/GRAMMAR
MALE,48.0,909.0,SECONDARY
MALE,27.0,1173.0,SECONDARY
MALE,22.0,,SECONDARY
MALE,40.0,676.0,POST-SECONDARY OR HIGHER
MALE,75.0,3098.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1214.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1431.0,PRIMARY/NO EDUCATION
MALE,92.0,1220.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,POST-SECONDARY OR HIGHER
MALE,25.0,538.0,SECONDARY
MALE,56.0,1441.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1654.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,867.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,28.0,PRIMARY/NO EDUCATION
FEMALE,60.0,711.0,VOCATIONAL/GRAMMAR
MALE,19.0,168.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,397.0,PRIMARY/NO EDUCATION
MALE,20.0,277.0,SECONDARY
FEMALE,38.0,1905.0,SECONDARY
FEMALE,75.0,271.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,686.0,POST-SECONDARY OR HIGHER
MALE,49.0,1677.0,PRIMARY/NO EDUCATION
FEMALE,43.0,1386.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1996.0,PRIMARY/NO EDUCATION
FEMALE,59.0,2062.0,PRIMARY/NO EDUCATION
FEMALE,80.0,2769.0,PRIMARY/NO EDUCATION
FEMALE,63.0,2212.0,SECONDARY
MALE,44.0,427.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1121.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1122.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,332.0,VOCATIONAL/GRAMMAR
MALE,63.0,434.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,988.0,SECONDARY
MALE,95.0,1575.0,PRIMARY/NO EDUCATION
FEMALE,58.0,2281.0,SECONDARY
MALE,33.0,262.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,418.0,VOCATIONAL/GRAMMAR
MALE,83.0,1312.0,PRIMARY/NO EDUCATION
MALE,75.0,1187.0,SECONDARY
MALE,71.0,130.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1308.0,SECONDARY
FEMALE,23.0,526.0,SECONDARY
FEMALE,72.0,1262.0,PRIMARY/NO EDUCATION
FEMALE,64.0,409.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,367.0,SECONDARY
FEMALE,72.0,775.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,871.0,PRIMARY/NO EDUCATION
MALE,62.0,2301.0,SECONDARY
MALE,55.0,1594.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1400.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,360.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,1218.0,PRIMARY/NO EDUCATION
MALE,64.0,1634.0,POST-SECONDARY OR HIGHER
MALE,55.0,5559.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,137.0,VOCATIONAL/GRAMMAR
MALE,18.0,654.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,3190.0,POST-SECONDARY OR HIGHER
MALE,19.0,702.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1302.0,SECONDARY
FEMALE,72.0,1715.0,POST-SECONDARY OR HIGHER
MALE,56.0,2067.0,SECONDARY
FEMALE,49.0,1333.0,VOCATIONAL/GRAMMAR
MALE,59.0,1536.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,2142.0,SECONDARY
MALE,19.0,,SECONDARY
FEMALE,56.0,1722.0,VOCATIONAL/GRAMMAR
MALE,45.0,823.0,POST-SECONDARY OR HIGHER
MALE,76.0,1439.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1074.0,VOCATIONAL/GRAMMAR
MALE,29.0,3462.0,POST-SECONDARY OR HIGHER
MALE,60.0,1873.0,SECONDARY
MALE,62.0,731.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,15069.0,VOCATIONAL/GRAMMAR
MALE,45.0,625.0,SECONDARY
FEMALE,17.0,1181.0,SECONDARY
MALE,51.0,2381.0,VOCATIONAL/GRAMMAR
MALE,77.0,1255.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1503.0,SECONDARY
MALE,76.0,3168.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1274.0,VOCATIONAL/GRAMMAR
MALE,55.0,2067.0,SECONDARY
MALE,53.0,763.0,VOCATIONAL/GRAMMAR
MALE,67.0,16.0,VOCATIONAL/GRAMMAR
MALE,47.0,4425.0,POST-SECONDARY OR HIGHER
MALE,35.0,87.0,SECONDARY
FEMALE,18.0,,PRIMARY/NO EDUCATION
MALE,62.0,2248.0,PRIMARY/NO EDUCATION
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,1541.0,VOCATIONAL/GRAMMAR
MALE,36.0,,SECONDARY
FEMALE,64.0,1241.0,PRIMARY/NO EDUCATION
FEMALE,86.0,1032.0,PRIMARY/NO EDUCATION
MALE,33.0,4715.0,SECONDARY
FEMALE,65.0,74.0,PRIMARY/NO EDUCATION
MALE,92.0,11029.0,PRIMARY/NO EDUCATION
FEMALE,56.0,826.0,SECONDARY
FEMALE,65.0,1414.0,PRIMARY/NO EDUCATION
FEMALE,74.0,1403.0,PRIMARY/NO EDUCATION
MALE,29.0,,VOCATIONAL/GRAMMAR
MALE,17.0,625.0,VOCATIONAL/GRAMMAR
MALE,37.0,4525.0,VOCATIONAL/GRAMMAR
MALE,27.0,938.0,SECONDARY
MALE,30.0,650.0,SECONDARY
FEMALE,90.0,1772.0,PRIMARY/NO EDUCATION
MALE,26.0,2256.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1294.0,SECONDARY
FEMALE,61.0,666.0,VOCATIONAL/GRAMMAR
MALE,65.0,423.0,PRIMARY/NO EDUCATION
MALE,74.0,3.0,SECONDARY
MALE,54.0,1531.0,SECONDARY
FEMALE,92.0,1246.0,PRIMARY/NO EDUCATION
MALE,84.0,1150.0,
MALE,56.0,9162.0,SECONDARY
MALE,33.0,1245.0,SECONDARY
FEMALE,43.0,,VOCATIONAL/GRAMMAR
MALE,44.0,3819.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,1046.0,SECONDARY
MALE,35.0,335.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,945.0,VOCATIONAL/GRAMMAR
MALE,17.0,,
MALE,58.0,376.0,VOCATIONAL/GRAMMAR
MALE,22.0,1414.0,SECONDARY
FEMALE,58.0,827.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,3872.0,POST-SECONDARY OR HIGHER
MALE,83.0,120.0,PRIMARY/NO EDUCATION
FEMALE,46.0,123.0,PRIMARY/NO EDUCATION
MALE,30.0,,VOCATIONAL/GRAMMAR
