sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,48.0,,"URBAN 20,000-100,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",,13.0,5880.0,DE FACTO SEPARATED,2.0,1964.0,6.0,1979.0,DELIGHTED,17.0,MOST PEOPLE CAN BE TRUSTED,NO,,NO,87.0,YES,2.0,YES,,,57.0,,LESS THAN 1 TO 2 YEARS,AUSTRALIA,NONE,121.0,98.0,
FEMALE,84.0,45-59,"URBAN BELOW 20,000",Pomorskie,,not applicable,UNEMPLOYED,29.0,5940.0,LEGALLY SEPARATED,9.0,1961.0,7.0,1968.0,,10.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,97.0,,7.0,YES,NO,,48.0,,LESS THAN 1 YEAR,NETHERLANDS,NONE,117.0,52.0,185.62864905429805
MALE,34.0,45-59,"URBAN BELOW 20,000",Lubuskie,POST-SECONDARY OR HIGHER,armed forces and country protection,RETIRED,26.0,10372.0,WIDOWED,7.0,2006.0,,,MOSTLY DISSATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,,YES,,30.0,NO,16.0,NO,,YES,54.0,"YES, TO EU COUNTRY",IT DEPENDS,ITALY,ACTIVE,198.0,120.0,157.77180226229459
MALE,53.0,60-64,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,healthcare,SELF-EMPLOYED,16.0,10210.0,,5.0,1967.0,4.0,1947.0,,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,24.0,,25.0,YES,YES,,60.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,SWEDEN,,153.0,116.0,178.30096059595402
MALE,46.0,35-44,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,public health,RETIRED,48.0,15324.0,,,1956.0,9.0,,TERRIBLE,1.0,MOST PEOPLE CAN BE TRUSTED,,,YES,63.0,YES,7.0,NO,YES,NO,15.0,NO,FOREVER,ITALY,NONE,121.0,116.0,414.15148089682583
FEMALE,82.0,45-59,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,23.0,6292.0,DIVORCED,,1965.0,11.0,1995.0,,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,55.0,NO,13.0,YES,,NO,4.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,ITALY,NONE,120.0,83.0,81.63268003799729
FEMALE,80.0,25-34,RURAL AREAS,Warminsko-mazurskie,SECONDARY,journalism and information,LONG-TERM SICK/DISABLED,10.0,12974.0,WIDOWED,,2010.0,5.0,2004.0,MIXED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,18.0,YES,3.0,,YES,NO,4.0,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,NONE,200.0,76.0,368.84490972423583
FEMALE,62.0,25-34,RURAL AREAS,Lubelskie,,architecture and construction,UNEMPLOYED,27.0,263.0,MARRIED,1.0,1948.0,10.0,1961.0,UNHAPPY,9.0,,,YES,,38.0,,8.0,YES,,NO,33.0,NO,,NETHERLANDS,,135.0,62.0,212.4470493811834
MALE,62.0,25-34,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,architecture and construction,RETIRED,,15693.0,DIVORCED,10.0,1993.0,8.0,2007.0,TERRIBLE,6.0,,YES,,NO,78.0,NO,25.0,,NO,,38.0,NO,LESS THAN 1 YEAR,AUSTRIA,,,88.0,218.7537661474238
MALE,79.0,65+,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,3.0,12191.0,,10.0,1956.0,1.0,1989.0,UNHAPPY,8.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,31.0,NO,12.0,YES,NO,NO,,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,NONE,,74.0,228.41726868545015
MALE,84.0,60-64,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,veterinary medicine,UNEMPLOYED,5.0,403.0,MARRIED,12.0,,3.0,1979.0,UNHAPPY,17.0,,,YES,NO,99.0,NO,29.0,YES,,,18.0,"YES, TO NON-EU COUNTRY",,IRELAND,PASSIVE,171.0,144.0,
FEMALE,38.0,,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,5.0,4205.0,LEGALLY SEPARATED,5.0,1941.0,6.0,1980.0,TERRIBLE,15.0,MOST PEOPLE CAN BE TRUSTED,,,,8.0,NO,1.0,YES,,YES,50.0,NO,FOREVER,CANADA,,134.0,96.0,45.6687274237123
MALE,25.0,45-59,"URBAN 20,000-100,000",Malopolskie,SECONDARY,law,LONG-TERM SICK/DISABLED,2.0,5418.0,MARRIED,12.0,1966.0,10.0,1948.0,UNHAPPY,16.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,66.0,NO,30.0,YES,YES,,46.0,NO,,,NONE,162.0,51.0,16.49165298772855
FEMALE,27.0,16-24,"URBAN 20,000-100,000",Dolnoslaskie,PRIMARY/NO EDUCATION,mathematics and statistics,PUPIL OR STUDENT,15.0,8539.0,DE FACTO SEPARATED,6.0,1952.0,2.0,1964.0,,4.0,,NO,NO,YES,57.0,,16.0,YES,NO,YES,55.0,,LESS THAN 1 YEAR,IRELAND,NONE,199.0,87.0,
MALE,39.0,25-34,"URBAN 100,000-200,000",Pomorskie,,public health,EMPLOYED IN PRIVATE SECTOR,3.0,14336.0,MARRIED,4.0,2004.0,10.0,1969.0,DELIGHTED,1.0,IT`S DIFFICULT TO TELL,,YES,,19.0,YES,13.0,,NO,NO,22.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,121.0,54.0,307.84078857415
FEMALE,82.0,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,4.0,8921.0,DIVORCED,12.0,1945.0,8.0,1998.0,MOSTLY SATISFIED,,IT`S DIFFICULT TO TELL,NO,YES,,9.0,,9.0,,NO,YES,25.0,"YES, TO NON-EU COUNTRY",FOREVER,SWEDEN,PASSIVE,182.0,50.0,416.26807929943374
MALE,60.0,16-24,"URBAN 100,000-200,000",Lubelskie,,art,EMPLOYED IN PUBLIC SECTOR,22.0,2474.0,,3.0,1986.0,5.0,1983.0,MIXED,5.0,IT`S DIFFICULT TO TELL,NO,NO,,56.0,,3.0,NO,NO,YES,12.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,IRELAND,PASSIVE,196.0,108.0,439.82947617029924
MALE,20.0,65+,"URBAN BELOW 20,000",Lodzkie,SECONDARY,pedagogics,LONG-TERM SICK/DISABLED,48.0,12270.0,LEGALLY SEPARATED,,1995.0,7.0,1978.0,MOSTLY DISSATISFIED,14.0,,,YES,NO,6.0,,4.0,YES,,,30.0,,MORE THAN 2 YEARS,USA,NONE,126.0,136.0,138.94642029315204
FEMALE,56.0,16-24,"URBAN 500,000 AND OVER",Opolskie,,architecture and construction,EMPLOYED IN PUBLIC SECTOR,48.0,4098.0,,4.0,1983.0,,1964.0,MOSTLY SATISFIED,17.0,,,,YES,0.0,,,NO,NO,,32.0,NO,FOREVER,AUSTRIA,PASSIVE,128.0,131.0,378.98549213463514
MALE,89.0,25-34,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,veterinary medicine,SELF-EMPLOYED,2.0,5943.0,DE FACTO SEPARATED,1.0,1991.0,7.0,1962.0,,14.0,,NO OPINION,NO OPINION,NO,68.0,,,NO,YES,NO,15.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,AUSTRIA,PASSIVE,165.0,77.0,35.08247531725905
FEMALE,58.0,60-64,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,physical sciences,EMPLOYED IN PUBLIC SECTOR,24.0,8008.0,MARRIED,4.0,1995.0,9.0,2010.0,MIXED,18.0,,NO,YES,YES,73.0,NO,2.0,NO,,YES,14.0,"YES, TO NON-EU COUNTRY",FOREVER,USA,,181.0,133.0,180.47711189438218
FEMALE,68.0,45-59,"URBAN 200,000-500,000",Slaskie,SECONDARY,,RETIRED,26.0,13846.0,,7.0,2011.0,,1996.0,TERRIBLE,14.0,,,YES,NO,48.0,NO,2.0,YES,YES,YES,15.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,DENMARK,,122.0,53.0,320.13930326328705
FEMALE,88.0,35-44,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,26.0,1286.0,MARRIED,6.0,1953.0,1.0,1966.0,UNHAPPY,17.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,YES,,YES,22.0,YES,,NO,10.0,,,NORWAY,,118.0,118.0,28.83218336522937
FEMALE,63.0,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,not applicable,EMPLOYED IN PRIVATE SECTOR,7.0,12244.0,WIDOWED,7.0,1980.0,1.0,1974.0,UNHAPPY,10.0,,,YES,YES,89.0,,14.0,,NO,,35.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,DENMARK,,121.0,101.0,61.69533596526613
