age,eduspec,sex,alcabuse
32.0,healthcare,MALE,YES
56.0,mathematics and statistics,MALE,YES
42.0,services for the population and transport services,MALE,NO
78.0,production and processing,MALE,NO
63.0,technical science,FEMALE,NO
18.0,art,MALE,YES
96.0,environmental protection,FEMALE,YES
17.0,no specialisation,MALE,NO
75.0,computer science,MALE,NO
71.0,lack of data,FEMALE,YES
32.0,veterinary medicine,MALE,NO
18.0,public health,MALE,NO
29.0,armed forces and country protection,MALE,NO
39.0,environmental protection,MALE,YES
35.0,technical science,FEMALE,NO
49.0,not applicable,FEMALE,NO
72.0,lack of data,FEMALE,YES
56.0,armed forces and country protection,MALE,NO
64.0,lack of data,MALE,NO
44.0,social sciences,MALE,YES
46.0,armed forces and country protection,MALE,YES
96.0,biological sciences,MALE,NO
36.0,public health,FEMALE,YES
23.0,environmental protection,MALE,YES
50.0,technical science,FEMALE,NO
89.0,physical sciences,MALE,NO
79.0,pedagogics,FEMALE,YES
31.0,veterinary medicine,MALE,NO
76.0,social sciences,MALE,NO
48.0,economy and administration,FEMALE,YES
34.0,public health,FEMALE,YES
24.0,economy and administration,MALE,NO
58.0,law,FEMALE,YES
96.0,protection and safety,MALE,YES
75.0,pedagogics,FEMALE,YES
24.0,not applicable,MALE,NO
76.0,no specialisation,MALE,NO
42.0,technical science,MALE,NO
36.0,pedagogics,MALE,NO
47.0,art,MALE,NO
89.0,mathematics and statistics,FEMALE,YES
58.0,technical science,FEMALE,NO
48.0,biological sciences,MALE,NO
37.0,architecture and construction,FEMALE,NO
50.0,technical science,MALE,NO
92.0,armed forces and country protection,MALE,NO
25.0,biological sciences,FEMALE,NO
55.0,computer science,FEMALE,YES
25.0,computer science,FEMALE,YES
52.0,economy and administration,FEMALE,YES
44.0,art,MALE,NO
30.0,biological sciences,FEMALE,YES
24.0,production and processing,MALE,NO
62.0,pedagogics,FEMALE,YES
46.0,computer science,FEMALE,YES
93.0,economy and administration,FEMALE,YES
25.0,economy and administration,MALE,NO
71.0,computer science,FEMALE,YES
72.0,lack of data,FEMALE,YES
75.0,veterinary medicine,FEMALE,YES
23.0,lack of data,FEMALE,YES
38.0,healthcare,FEMALE,NO
97.0,social sciences,MALE,YES
79.0,architecture and construction,FEMALE,YES
67.0,journalism and information,FEMALE,YES
50.0,economy and administration,FEMALE,YES
59.0,law,MALE,YES
95.0,protection and safety,FEMALE,YES
39.0,no specialisation,MALE,NO
37.0,art,FEMALE,NO
57.0,art,MALE,NO
29.0,biological sciences,FEMALE,NO
67.0,"agriculture, forestry, fishing",MALE,YES
31.0,public health,MALE,YES
75.0,armed forces and country protection,MALE,YES
85.0,environmental protection,FEMALE,NO
88.0,environmental protection,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
60.0,protection and safety,FEMALE,YES
64.0,not applicable,FEMALE,YES
20.0,environmental protection,FEMALE,NO
20.0,healthcare,FEMALE,NO
71.0,not applicable,FEMALE,YES
90.0,physical sciences,MALE,NO
84.0,no specialisation,MALE,NO
62.0,production and processing,FEMALE,NO
23.0,no specialisation,MALE,NO
28.0,lack of data,FEMALE,YES
68.0,healthcare,MALE,NO
47.0,public health,MALE,NO
77.0,no specialisation,FEMALE,NO
63.0,law,MALE,YES
42.0,social welfare,FEMALE,YES
47.0,biological sciences,MALE,NO
85.0,other,FEMALE,NO
24.0,no specialisation,FEMALE,NO
48.0,architecture and construction,MALE,NO
53.0,architecture and construction,FEMALE,YES
43.0,journalism and information,MALE,YES
46.0,biological sciences,FEMALE,YES
19.0,pedagogics,MALE,NO
48.0,computer science,FEMALE,YES
70.0,economy and administration,MALE,NO
31.0,public health,MALE,YES
81.0,other,FEMALE,NO
74.0,art,MALE,YES
23.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
84.0,art,FEMALE,NO
65.0,social sciences,MALE,YES
41.0,"agriculture, forestry, fishing",FEMALE,YES
35.0,art,MALE,NO
65.0,"agriculture, forestry, fishing",MALE,YES
59.0,journalism and information,FEMALE,NO
56.0,no specialisation,MALE,NO
22.0,physical sciences,FEMALE,YES
55.0,biological sciences,MALE,NO
77.0,other,MALE,NO
43.0,architecture and construction,MALE,YES
55.0,no specialisation,MALE,NO
59.0,law,MALE,YES
26.0,pedagogics,FEMALE,NO
58.0,biological sciences,MALE,YES
77.0,mathematics and statistics,MALE,YES
32.0,protection and safety,FEMALE,NO
20.0,no specialisation,MALE,NO
89.0,pedagogics,FEMALE,NO
69.0,not applicable,FEMALE,YES
53.0,armed forces and country protection,MALE,NO
21.0,mathematics and statistics,FEMALE,YES
23.0,production and processing,MALE,YES
48.0,computer science,FEMALE,YES
57.0,no specialisation,FEMALE,YES
46.0,other,FEMALE,YES
16.0,technical science,MALE,YES
17.0,pedagogics,MALE,NO
65.0,physical sciences,MALE,NO
79.0,public health,MALE,YES
38.0,technical science,MALE,NO
69.0,art,FEMALE,NO
30.0,veterinary medicine,MALE,NO
16.0,no specialisation,FEMALE,NO
77.0,armed forces and country protection,FEMALE,YES
32.0,no specialisation,MALE,NO
45.0,technical science,MALE,NO
94.0,lack of data,MALE,YES
76.0,no specialisation,FEMALE,NO
40.0,protection and safety,MALE,NO
64.0,technical science,MALE,NO
65.0,"agriculture, forestry, fishing",MALE,YES
35.0,biological sciences,FEMALE,NO
20.0,technical science,MALE,NO
77.0,art,FEMALE,YES
79.0,technical science,MALE,NO
80.0,art,FEMALE,YES
25.0,economy and administration,MALE,NO
