age,eduspec,sex,alcabuse
92.0,not applicable,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
30.0,pedagogics,FEMALE,NO
78.0,not applicable,FEMALE,NO
18.0,no specialisation,FEMALE,NO
54.0,production and processing,FEMALE,NO
19.0,no specialisation,FEMALE,NO
33.0,technical science,MALE,NO
50.0,technical science,MALE,NO
31.0,no specialisation,MALE,NO
72.0,social sciences,FEMALE,NO
50.0,no specialisation,MALE,NO
62.0,other,FEMALE,NO
64.0,technical science,MALE,NO
35.0,architecture and construction,FEMALE,NO
86.0,armed forces and country protection,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,YES
97.0,social welfare,FEMALE,NO
40.0,social sciences,FEMALE,NO
52.0,technical science,MALE,NO
94.0,technical science,MALE,NO
64.0,social sciences,FEMALE,YES
24.0,no specialisation,MALE,NO
63.0,social sciences,FEMALE,NO
54.0,computer science,MALE,NO
49.0,production and processing,FEMALE,NO
42.0,economy and administration,FEMALE,NO
59.0,technical science,MALE,NO
72.0,no specialisation,FEMALE,NO
69.0,no specialisation,FEMALE,NO
34.0,liberal arts,FEMALE,NO
60.0,social sciences,FEMALE,NO
78.0,no specialisation,MALE,NO
64.0,other,FEMALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,physical sciences,FEMALE,NO
39.0,physical sciences,MALE,NO
38.0,physical sciences,MALE,NO
36.0,technical science,MALE,NO
79.0,protection and safety,MALE,NO
65.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
49.0,architecture and construction,FEMALE,NO
58.0,production and processing,FEMALE,NO
60.0,production and processing,FEMALE,NO
21.0,healthcare,FEMALE,NO
26.0,computer science,MALE,NO
62.0,no specialisation,FEMALE,NO
44.0,no specialisation,FEMALE,NO
35.0,other,FEMALE,NO
22.0,no specialisation,FEMALE,NO
24.0,veterinary medicine,FEMALE,NO
50.0,biological sciences,FEMALE,NO
26.0,healthcare,FEMALE,NO
28.0,economy and administration,FEMALE,NO
57.0,production and processing,FEMALE,NO
91.0,liberal arts,FEMALE,NO
59.0,no specialisation,MALE,NO
67.0,law,MALE,NO
40.0,economy and administration,FEMALE,NO
71.0,biological sciences,FEMALE,NO
36.0,production and processing,FEMALE,NO
87.0,economy and administration,FEMALE,NO
39.0,healthcare,FEMALE,NO
26.0,no specialisation,MALE,NO
22.0,social welfare,FEMALE,NO
70.0,art,FEMALE,NO
63.0,technical science,MALE,YES
66.0,art,FEMALE,NO
69.0,technical science,MALE,NO
