sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,52.0,45-59,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,6,7412.0,MARRIED,4.0,2010.0,1.0,1996.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-8,NO,NO,NO,-8.0,NO,FOREVER,GREAT BRITAIN,ACTIVE,121.0,60.0,32.98578215191901
MALE,47.0,35-44,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,0,269.0,DE FACTO SEPARATED,4.0,2010.0,3.0,1952.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,96.0,NO,15,NO,NO,NO,-6.0,NO,FOREVER,NETHERLANDS,NONE,171.0,93.0,14.353436429304098
FEMALE,18.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PRIVATE SECTOR,12,12735.0,WIDOWED,7.0,1973.0,3.0,1996.0,MOSTLY DISSATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,-4.0,NO,7,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,PASSIVE,147.0,135.0,15.607198810729297
FEMALE,49.0,16-24,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,7769.0,MARRIED,9.0,1974.0,3.0,1983.0,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0.0,NO,18,NO,NO,NO,2.0,NO,IT DEPENDS,NETHERLANDS,NONE,152.0,124.0,144.28042976714693
FEMALE,34.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,2,111.0,MARRIED,4.0,1980.0,3.0,1996.0,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,-8,NO,NO,NO,37.0,NO,IT DEPENDS,GREAT BRITAIN,ACTIVE,134.0,91.0,71.32625345773316
FEMALE,78.0,60-64,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,technical science,RETIRED,0,11028.0,MARRIED,7.0,2010.0,3.0,2005.0,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,1,NO,NO,NO,13.0,NO,IT DEPENDS,NETHERLANDS,NONE,152.0,62.0,20.192931834829643
FEMALE,19.0,35-44,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,6,1748.0,MARRIED,9.0,1967.0,3.0,1987.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,NO,18,NO,NO,NO,10.0,NO,IT DEPENDS,NETHERLANDS,NONE,159.0,136.0,367.64663250046976
MALE,29.0,35-44,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,protection and safety,OTHER ECONOMICALLY INACTIVE,0,6560.0,MARRIED,9.0,1989.0,3.0,1969.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,15,NO,NO,NO,25.0,NO,IT DEPENDS,GERMANY,ACTIVE,135.0,136.0,63.203837339244025
MALE,46.0,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,economy and administration,RETIRED,26,7687.0,MARRIED,10.0,2008.0,3.0,1951.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,36.0,NO,7,NO,NO,NO,9.0,NO,IT DEPENDS,SPAIN,ACTIVE,173.0,98.0,19.60530104125616
FEMALE,47.0,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,physical sciences,RETIRED,0,959.0,DIVORCED,7.0,1971.0,6.0,1983.0,PLEASED,13.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,-8,NO,NO,NO,15.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,172.0,129.0,371.5714217157094
