sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,60.0,60-64,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,RETIRED,,1110.0,MARRIED,7.0,1977.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,23.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,63.0,19.133728909677878
MALE,56.0,45-59,RURAL AREAS,Podkarpackie,SECONDARY,architecture and construction,UNEMPLOYED,18.0,375.0,WIDOWED,11.0,1980.0,10.0,1988.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,63.0,21.11247392684338
MALE,58.0,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0.0,4012.0,MARRIED,7.0,1973.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,2.0,YES,8.0,NO,NO,NO,,NO,,,NONE,171.0,58.0,23.970014158402982
FEMALE,49.0,45-59,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,1465.0,DE FACTO SEPARATED,6.0,1983.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO,NO,YES,0.0,YES,6.0,NO,NO,NO,,NO,,,NONE,171.0,56.0,24.059504177342255
FEMALE,67.0,65+,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,social sciences,RETIRED,0.0,1014.0,MARRIED,7.0,1970.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,72.0,34.23641133563745
MALE,54.0,45-59,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,0.0,4702.0,MARRIED,6.0,1982.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,92.0,19.954985026792066
FEMALE,60.0,45-59,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,254.0,MARRIED,9.0,1983.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,40.0,NO,NO,NO,,NO,,,NONE,167.0,45.0,19.240995260025098
MALE,54.0,45-59,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,1853.0,DIVORCED,6.0,1976.0,12.0,1996.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,10.0,YES,30.0,NO,NO,NO,,NO,,,NONE,177.0,95.0,23.154612543241598
MALE,26.0,25-34,"URBAN 100,000-200,000",Lodzkie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,1383.0,SINGLE,,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,NO,,NO,NO,NO,,NO,,,ACTIVE,188.0,108.0,50.737223010855104
FEMALE,51.0,45-59,"URBAN 100,000-200,000",Lodzkie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1061.0,MARRIED,9.0,1983.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,167.0,82.0,27.380289658553526
