sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,23.0,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,social sciences,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,ACTIVE,175.0,58.0,14.181325448178416
FEMALE,72.0,65+,RURAL AREAS,Podlaskie,SECONDARY,no specialisation,RETIRED,,1905.0,MARRIED,11.0,1973.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,62.0,33.10138188995063
MALE,26.0,25-34,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,,,MARRIED,10.0,2010.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,NO,NO,,,NO,,,ACTIVE,189.0,100.0,19.000635433273917
MALE,21.0,16-24,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,computer science,PUPIL OR STUDENT,,375.0,SINGLE,4.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,,NO,NO,,,NO,,,ACTIVE,188.0,148.0,36.63401079796432
MALE,63.0,60-64,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,,1627.0,MARRIED,7.0,1970.0,,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,57.0,17.404684257456825
FEMALE,74.0,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,24.0,1465.0,MARRIED,8.0,1960.0,,,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,61.0,24.013251112805435
FEMALE,39.0,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,economy and administration,LONG-TERM SICK/DISABLED,,219.0,MARRIED,9.0,2003.0,,,MOSTLY DISSATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,,3.0,NO,,NO,,NO,,NO,,,NONE,167.0,102.0,13.439773511628676
FEMALE,29.0,25-34,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,veterinary medicine,SELF-EMPLOYED,12.0,1522.0,MARRIED,10.0,2004.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,5.0,NO,,NO,NO,NO,,NO,,,PASSIVE,159.0,76.0,19.133728909677878
MALE,34.0,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,,,MARRIED,4.0,1994.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,2.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,IRELAND,PASSIVE,185.0,65.0,21.11247392684338
MALE,22.0,16-24,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,24.0,1049.0,WIDOWED,,,9.0,1988.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,103.0,23.970014158402982
