age,eduspec,sex,alcabuse
84.0,no specialisation,FEMALE,NO
43.0,production and processing,MALE,NO
78.0,not applicable,MALE,NO
58.0,no specialisation,MALE,NO
38.0,liberal arts,FEMALE,NO
74.0,other,MALE,NO
39.0,liberal arts,FEMALE,NO
21.0,social welfare,FEMALE,NO
18.0,technical science,MALE,NO
79.0,law,MALE,NO
76.0,public health,MALE,NO
18.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
19.0,technical science,FEMALE,NO
75.0,architecture and construction,MALE,NO
66.0,architecture and construction,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,YES
85.0,services for the population and transport services,MALE,NO
52.0,protection and safety,FEMALE,YES
36.0,social sciences,FEMALE,NO
33.0,veterinary medicine,FEMALE,NO
64.0,services for the population and transport services,MALE,NO
40.0,liberal arts,MALE,NO
31.0,public health,MALE,NO
42.0,armed forces and country protection,MALE,YES
20.0,other,FEMALE,NO
83.0,art,FEMALE,NO
91.0,technical science,MALE,YES
84.0,no specialisation,FEMALE,NO
77.0,liberal arts,MALE,NO
46.0,environmental protection,FEMALE,NO
28.0,protection and safety,FEMALE,NO
90.0,liberal arts,MALE,NO
19.0,no specialisation,FEMALE,YES
30.0,"agriculture, forestry, fishing",FEMALE,
73.0,other,FEMALE,NO
43.0,other,MALE,NO
54.0,other,FEMALE,NO
23.0,technical science,MALE,NO
31.0,pedagogics,FEMALE,NO
40.0,lack of data,MALE,NO
22.0,liberal arts,MALE,NO
52.0,physical sciences,FEMALE,NO
86.0,architecture and construction,MALE,YES
29.0,pedagogics,MALE,NO
20.0,pedagogics,MALE,NO
37.0,computer science,FEMALE,NO
59.0,armed forces and country protection,FEMALE,NO
82.0,journalism and information,FEMALE,NO
36.0,lack of data,FEMALE,NO
19.0,no specialisation,FEMALE,YES
75.0,liberal arts,MALE,NO
57.0,,MALE,NO
29.0,armed forces and country protection,MALE,NO
63.0,biological sciences,FEMALE,NO
44.0,art,MALE,NO
29.0,pedagogics,FEMALE,YES
43.0,economy and administration,FEMALE,YES
80.0,mathematics and statistics,MALE,NO
91.0,economy and administration,MALE,YES
84.0,art,FEMALE,NO
63.0,armed forces and country protection,FEMALE,NO
93.0,pedagogics,MALE,NO
63.0,armed forces and country protection,FEMALE,NO
47.0,biological sciences,FEMALE,NO
79.0,lack of data,MALE,NO
39.0,services for the population and transport services,MALE,YES
18.0,armed forces and country protection,FEMALE,NO
18.0,services for the population and transport services,FEMALE,NO
17.0,armed forces and country protection,MALE,NO
29.0,veterinary medicine,MALE,YES
45.0,mathematics and statistics,MALE,YES
39.0,veterinary medicine,FEMALE,NO
88.0,not applicable,MALE,YES
42.0,production and processing,MALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,YES
47.0,environmental protection,FEMALE,NO
32.0,armed forces and country protection,FEMALE,YES
28.0,healthcare,FEMALE,NO
44.0,armed forces and country protection,FEMALE,NO
20.0,journalism and information,MALE,NO
40.0,liberal arts,FEMALE,NO
95.0,architecture and construction,FEMALE,NO
50.0,physical sciences,FEMALE,NO
59.0,no specialisation,MALE,NO
21.0,environmental protection,MALE,NO
19.0,no specialisation,FEMALE,NO
23.0,architecture and construction,MALE,NO
76.0,no specialisation,MALE,NO
51.0,technical science,MALE,NO
85.0,journalism and information,MALE,NO
30.0,pedagogics,FEMALE,NO
18.0,armed forces and country protection,MALE,NO
43.0,production and processing,MALE,NO
48.0,healthcare,FEMALE,NO
44.0,biological sciences,MALE,YES
96.0,not applicable,FEMALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
83.0,services for the population and transport services,FEMALE,NO
30.0,"agriculture, forestry, fishing",MALE,NO
71.0,pedagogics,FEMALE,NO
19.0,environmental protection,FEMALE,YES
33.0,production and processing,MALE,YES
76.0,technical science,MALE,NO
77.0,economy and administration,MALE,NO
45.0,no specialisation,FEMALE,NO
80.0,not applicable,MALE,NO
54.0,no specialisation,FEMALE,NO
27.0,computer science,FEMALE,NO
45.0,technical science,FEMALE,NO
21.0,liberal arts,FEMALE,NO
59.0,social sciences,FEMALE,NO
73.0,physical sciences,MALE,NO
47.0,healthcare,MALE,NO
97.0,services for the population and transport services,FEMALE,NO
91.0,law,MALE,YES
67.0,social sciences,MALE,NO
16.0,no specialisation,MALE,YES
59.0,social sciences,MALE,NO
43.0,physical sciences,FEMALE,NO
30.0,production and processing,MALE,YES
82.0,mathematics and statistics,FEMALE,NO
34.0,technical science,MALE,YES
77.0,other,MALE,NO
16.0,liberal arts,FEMALE,NO
28.0,not applicable,MALE,YES
93.0,"agriculture, forestry, fishing",MALE,YES
17.0,healthcare,FEMALE,NO
21.0,pedagogics,FEMALE,NO
45.0,healthcare,FEMALE,NO
76.0,other,MALE,NO
76.0,liberal arts,MALE,NO
24.0,armed forces and country protection,FEMALE,NO
38.0,healthcare,FEMALE,NO
16.0,no specialisation,FEMALE,NO
58.0,not applicable,MALE,NO
65.0,no specialisation,FEMALE,
23.0,pedagogics,FEMALE,NO
30.0,pedagogics,FEMALE,NO
73.0,liberal arts,MALE,NO
46.0,social welfare,FEMALE,NO
77.0,lack of data,MALE,NO
73.0,liberal arts,MALE,NO
44.0,social welfare,MALE,YES
69.0,services for the population and transport services,FEMALE,NO
86.0,physical sciences,FEMALE,YES
64.0,armed forces and country protection,MALE,NO
48.0,technical science,FEMALE,
44.0,production and processing,MALE,YES
41.0,,MALE,YES
84.0,art,FEMALE,NO
20.0,social sciences,MALE,NO
41.0,art,MALE,NO
55.0,other,FEMALE,NO
56.0,armed forces and country protection,FEMALE,NO
78.0,social sciences,MALE,NO
17.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,MALE,NO
70.0,liberal arts,MALE,NO
77.0,architecture and construction,MALE,NO
54.0,physical sciences,FEMALE,NO
38.0,liberal arts,FEMALE,NO
43.0,production and processing,MALE,YES
87.0,social sciences,MALE,YES
29.0,veterinary medicine,FEMALE,YES
34.0,social sciences,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,YES
74.0,lack of data,MALE,NO
34.0,production and processing,FEMALE,YES
44.0,biological sciences,FEMALE,
60.0,no specialisation,FEMALE,NO
54.0,architecture and construction,MALE,NO
24.0,biological sciences,MALE,NO
29.0,"agriculture, forestry, fishing",MALE,NO
45.0,public health,FEMALE,NO
60.0,computer science,FEMALE,NO
34.0,lack of data,FEMALE,YES
74.0,technical science,MALE,NO
86.0,physical sciences,FEMALE,YES
32.0,"agriculture, forestry, fishing",MALE,NO
96.0,art,FEMALE,NO
55.0,other,FEMALE,NO
59.0,no specialisation,FEMALE,NO
34.0,economy and administration,MALE,YES
22.0,technical science,MALE,NO
23.0,other,FEMALE,NO
57.0,no specialisation,MALE,NO
29.0,not applicable,FEMALE,YES
46.0,production and processing,FEMALE,
70.0,journalism and information,MALE,NO
