age,eduspec,sex,alcabuse
52.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
54.0,armed forces and country protection,FEMALE,NO
49.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
54.0,social sciences,MALE,NO
48.0,economy and administration,FEMALE,NO
70.0,economy and administration,FEMALE,NO
79.0,no specialisation,FEMALE,NO
43.0,no specialisation,MALE,NO
68.0,technical science,MALE,NO
50.0,social sciences,FEMALE,NO
50.0,not applicable,MALE,NO
76.0,no specialisation,FEMALE,YES
23.0,no specialisation,MALE,NO
21.0,not applicable,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
73.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
72.0,technical science,FEMALE,NO
90.0,services for the population and transport services,FEMALE,NO
68.0,no specialisation,MALE,NO
52.0,armed forces and country protection,FEMALE,NO
63.0,environmental protection,MALE,NO
22.0,journalism and information,FEMALE,NO
53.0,pedagogics,MALE,NO
26.0,computer science,MALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
34.0,services for the population and transport services,MALE,NO
64.0,social sciences,FEMALE,NO
45.0,services for the population and transport services,MALE,NO
52.0,pedagogics,MALE,NO
18.0,no specialisation,FEMALE,NO
53.0,lack of data,MALE,NO
55.0,not applicable,FEMALE,NO
54.0,protection and safety,FEMALE,NO
80.0,economy and administration,MALE,NO
59.0,no specialisation,MALE,NO
36.0,art,MALE,NO
46.0,no specialisation,FEMALE,NO
64.0,economy and administration,MALE,NO
17.0,economy and administration,MALE,NO
58.0,economy and administration,FEMALE,NO
60.0,technical science,FEMALE,NO
29.0,other,FEMALE,NO
22.0,no specialisation,MALE,NO
37.0,armed forces and country protection,FEMALE,NO
44.0,no specialisation,FEMALE,NO
52.0,economy and administration,FEMALE,NO
46.0,social sciences,FEMALE,NO
89.0,no specialisation,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
30.0,no specialisation,MALE,NO
28.0,services for the population and transport services,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
34.0,no specialisation,FEMALE,NO
51.0,technical science,FEMALE,NO
34.0,not applicable,MALE,NO
27.0,not applicable,MALE,NO
22.0,no specialisation,MALE,NO
60.0,technical science,MALE,NO
27.0,no specialisation,MALE,NO
31.0,no specialisation,FEMALE,NO
42.0,no specialisation,FEMALE,NO
71.0,economy and administration,FEMALE,NO
22.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,YES
21.0,no specialisation,MALE,NO
90.0,services for the population and transport services,FEMALE,NO
49.0,no specialisation,FEMALE,NO
91.0,economy and administration,FEMALE,YES
55.0,no specialisation,FEMALE,NO
62.0,technical science,FEMALE,NO
16.0,no specialisation,FEMALE,NO
35.0,no specialisation,MALE,NO
24.0,no specialisation,MALE,NO
36.0,social welfare,FEMALE,NO
23.0,economy and administration,FEMALE,NO
40.0,environmental protection,FEMALE,NO
48.0,technical science,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,FEMALE,NO
51.0,social sciences,MALE,NO
33.0,technical science,FEMALE,NO
52.0,healthcare,MALE,NO
23.0,social sciences,FEMALE,YES
52.0,no specialisation,MALE,NO
75.0,services for the population and transport services,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
59.0,technical science,MALE,NO
22.0,economy and administration,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,social sciences,MALE,NO
28.0,not applicable,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
16.0,social sciences,FEMALE,NO
71.0,no specialisation,FEMALE,YES
18.0,no specialisation,MALE,NO
59.0,social sciences,FEMALE,NO
36.0,no specialisation,FEMALE,NO
62.0,pedagogics,FEMALE,NO
80.0,technical science,FEMALE,NO
33.0,economy and administration,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,no specialisation,MALE,NO
50.0,social sciences,FEMALE,NO
31.0,not applicable,FEMALE,NO
77.0,technical science,FEMALE,NO
45.0,no specialisation,FEMALE,NO
71.0,no specialisation,MALE,NO
61.0,social sciences,FEMALE,NO
