age,eduspec,sex,alcabuse
76.0,no specialisation,FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,liberal arts,FEMALE,NO
74.0,economy and administration,FEMALE,NO
55.0,technical science,MALE,NO
38.0,no specialisation,FEMALE,NO
68.0,technical science,MALE,NO
78.0,no specialisation,MALE,NO
42.0,social sciences,FEMALE,YES
59.0,production and processing,MALE,NO
32.0,no specialisation,MALE,NO
67.0,no specialisation,MALE,NO
41.0,healthcare,FEMALE,NO
60.0,technical science,MALE,NO
51.0,technical science,MALE,NO
78.0,liberal arts,MALE,NO
20.0,mathematics and statistics,FEMALE,NO
28.0,computer science,MALE,NO
27.0,services for the population and transport services,FEMALE,NO
32.0,technical science,MALE,NO
25.0,social sciences,FEMALE,YES
31.0,journalism and information,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,no specialisation,MALE,NO
30.0,no specialisation,FEMALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,not applicable,FEMALE,NO
39.0,healthcare,FEMALE,YES
44.0,services for the population and transport services,FEMALE,NO
85.0,production and processing,MALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
40.0,technical science,FEMALE,NO
30.0,journalism and information,MALE,NO
61.0,social sciences,FEMALE,NO
23.0,other,FEMALE,NO
26.0,public health,FEMALE,NO
23.0,technical science,MALE,YES
35.0,protection and safety,FEMALE,NO
32.0,social sciences,FEMALE,NO
71.0,no specialisation,FEMALE,NO
68.0,social sciences,FEMALE,NO
53.0,production and processing,MALE,NO
34.0,technical science,MALE,NO
40.0,production and processing,FEMALE,NO
53.0,pedagogics,FEMALE,NO
63.0,no specialisation,FEMALE,NO
41.0,liberal arts,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
76.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,YES
50.0,no specialisation,FEMALE,NO
22.0,production and processing,FEMALE,NO
28.0,pedagogics,FEMALE,NO
29.0,protection and safety,FEMALE,NO
55.0,technical science,MALE,NO
23.0,production and processing,FEMALE,NO
18.0,no specialisation,FEMALE,NO
40.0,social sciences,FEMALE,NO
