sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,64.0,60-64,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PUBLIC SECTOR,20.0,7470.0,MARRIED,7.0,2009.0,4.0,1975.0,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,26.0,YES,4.0,NO,,NO,,"YES, TO EU COUNTRY",,NETHERLANDS,NONE,135.0,69.0,48.98192753024226
MALE,64.0,65+,"URBAN 200,000-500,000",Opolskie,,law,PUPIL OR STUDENT,48.0,375.0,SINGLE,4.0,1953.0,4.0,1947.0,PLEASED,20.0,IT`S DIFFICULT TO TELL,YES,,YES,98.0,NO,40.0,YES,YES,NO,18.0,,,GERMANY,PASSIVE,144.0,117.0,122.72783038791987
MALE,46.0,45-59,"URBAN 200,000-500,000",Podkarpackie,PRIMARY/NO EDUCATION,other,EMPLOYED IN PUBLIC SECTOR,22.0,10372.0,MARRIED,3.0,1946.0,,1966.0,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,,YES,,,NO,,44.0,NO,MORE THAN 2 YEARS,FRANCE,ACTIVE,139.0,49.0,332.2196241989259
FEMALE,41.0,16-24,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,other,RETIRED,0.0,13390.0,MARRIED,4.0,1980.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,7.0,YES,35.0,NO,NO,NO,,NO,,NORWAY,NONE,194.0,68.0,23.99397689588973
FEMALE,34.0,65+,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,liberal arts,,11.0,8964.0,MARRIED,9.0,1987.0,,1961.0,,12.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,9.0,,10.0,NO,NO,NO,24.0,,,DENMARK,PASSIVE,190.0,131.0,194.24560892964496
MALE,91.0,35-44,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,protection and safety,LONG-TERM SICK/DISABLED,24.0,5497.0,SINGLE,4.0,1982.0,8.0,,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,83.0,,6.0,,YES,,25.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,,131.0,88.0,31.98357692929614
MALE,56.0,60-64,"URBAN 500,000 AND OVER",Lubelskie,PRIMARY/NO EDUCATION,,OTHER ECONOMICALLY INACTIVE,0.0,2639.0,MARRIED,,1962.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,,,YES,11.0,,50.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,167.0,70.0,22.927023693715753
FEMALE,33.0,35-44,"URBAN 200,000-500,000",Swietokrzyskie,PRIMARY/NO EDUCATION,environmental protection,PUPIL OR STUDENT,21.0,3443.0,WIDOWED,2.0,2009.0,3.0,,PLEASED,7.0,,YES,YES,YES,22.0,YES,3.0,NO,,YES,,NO,LESS THAN 1 TO 2 YEARS,CANADA,NONE,202.0,138.0,30.116944462500363
MALE,87.0,65+,"URBAN BELOW 20,000",Opolskie,,"agriculture, forestry, fishing",FARMER,27.0,6153.0,,2.0,1976.0,9.0,1965.0,MIXED,11.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,23.0,,21.0,YES,YES,YES,47.0,,LESS THAN 1 YEAR,SWEDEN,NONE,168.0,110.0,194.34708223433594
FEMALE,87.0,16-24,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,not applicable,RETIRED,20.0,9806.0,LEGALLY SEPARATED,11.0,1976.0,9.0,1945.0,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,NO,,NO,27.0,NO,12.0,,,,13.0,,,SPAIN,NONE,161.0,42.0,40.9139873996062
FEMALE,40.0,60-64,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,not applicable,LONG-TERM SICK/DISABLED,27.0,9148.0,WIDOWED,6.0,1998.0,12.0,2004.0,,,ONE CAN`T BE TOO CAREFUL,,NO,YES,4.0,NO,4.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,,NONE,122.0,74.0,25.993952328878258
FEMALE,79.0,25-34,"URBAN 20,000-100,000",Warminsko-mazurskie,SECONDARY,no specialisation,UNEMPLOYED,12.0,13745.0,MARRIED,11.0,1986.0,11.0,1998.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,8.0,YES,22.0,NO,NO,,18.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,DENMARK,,130.0,141.0,93.52021106082285
MALE,54.0,16-24,"URBAN 500,000 AND OVER",Pomorskie,POST-SECONDARY OR HIGHER,social welfare,SELF-EMPLOYED,22.0,1443.0,MARRIED,10.0,1963.0,,,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,,,YES,87.0,YES,4.0,NO,NO,NO,,NO,,NETHERLANDS,NONE,141.0,129.0,32.021260876037495
FEMALE,72.0,65+,"URBAN 20,000-100,000",Lubuskie,SECONDARY,armed forces and country protection,FARMER,15.0,10129.0,,6.0,1991.0,9.0,1947.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,33.0,YES,5.0,YES,YES,,52.0,,MORE THAN 2 YEARS,DENMARK,PASSIVE,187.0,63.0,200.7956700540267
