sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,40.0,35-44,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,avm,EMPLOYED IN PUBLIC SECTOR,0.0,1272.0,SINGLE,,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,-5.0,YES,YES,NO,-5.0,NO,,,NONE,175.0,89.0,18.68961714477157
MALE,51.0,45-59,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,vqayvfcakqsyy,OTHER ECONOMICALLY INACTIVE,-1.0,,WIDOWED,4.0,1984.0,2.0,2006.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,NONE,180.0,72.0,17.394123320643466
MALE,46.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,yhiqm,EMPLOYED IN PUBLIC SECTOR,-1.0,1859.0,MARRIED,8.0,1988.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,185.0,95.0,50.60462838240384
FEMALE,37.0,35-44,RURAL AREAS,Lubelskie,SECONDARY,vwomojhgleyvbxeyocgnezgsv,EMPLOYED IN PUBLIC SECTOR,-8.0,505.0,MARRIED,2.0,2002.0,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,5.0,YES,3.0,NO,NO,NO,-7.0,NO,,,NONE,167.0,104.0,45.67934496173781
MALE,79.0,65+,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,studveeqnwrobep,RETIRED,24.0,1256.0,MARRIED,4.0,1963.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,6.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,167.0,79.0,25.83672421759913
FEMALE,74.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,hjqtvzjcehbnxtgk,RETIRED,-6.0,2031.0,MARRIED,2.0,1960.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,YES,9.0,NO,NO,NO,-7.0,NO,,,NONE,167.0,65.0,29.44214341715042
FEMALE,76.0,65+,"URBAN 20,000-100,000",Lubelskie,PRIMARY/NO EDUCATION,vvlfefwklyvgdyhhnvaiewsemteub,RETIRED,-2.0,889.0,MARRIED,5.0,1964.0,,,PLEASED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,169.0,78.0,15.923166706579218
MALE,17.0,16-24,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,mgpxpmwlbjzfglq,PUPIL OR STUDENT,-8.0,3083.0,DIVORCED,,,1.0,2007.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,2.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,PASSIVE,175.0,84.0,25.604913534188082
FEMALE,42.0,35-44,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,taiekeqsq,FARMER,-2.0,1073.0,MARRIED,6.0,1996.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,PASSIVE,169.0,55.0,24.398718964724665
MALE,55.0,45-59,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,uthjwcsmjhomfdtjkmmjmjnfjqraw,EMPLOYED IN PRIVATE SECTOR,-7.0,920.0,MARRIED,5.0,1979.0,,,PLEASED,9.0,IT`S DIFFICULT TO TELL,YES,NO,NO,-1.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,169.0,65.0,16.08362963273849
FEMALE,68.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,gouzsnwxdlpkixh,RETIRED,3.0,2200.0,MARRIED,1.0,1959.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,175.0,86.0,24.179794867024217
FEMALE,50.0,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,exfuqdhmousnyqyquxzefjzquzjmd,UNEMPLOYED,1.0,669.0,MARRIED,6.0,1984.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,YES,22.0,NO,NO,NO,-7.0,NO,,,NONE,164.0,62.0,29.701582316609013
FEMALE,74.0,65+,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,kihymoxkospdgvcysifigfykx,RETIRED,-1.0,967.0,SINGLE,,,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,176.0,95.0,38.13704446278945
