age,eduspec,sex,alcabuse
56.0,technical science,FEMALE,YES
64.0,architecture and construction,FEMALE,NO
58.0,social sciences,FEMALE,NO
53.0,no specialisation,FEMALE,NO
46.0,production and processing,FEMALE,NO
58.0,no specialisation,MALE,NO
48.0,economy and administration,FEMALE,NO
78.0,no specialisation,MALE,NO
91.0,mathematics and statistics,FEMALE,NO
43.0,protection and safety,FEMALE,NO
68.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
54.0,technical science,MALE,NO
84.0,mathematics and statistics,FEMALE,NO
23.0,economy and administration,MALE,NO
21.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
73.0,no specialisation,MALE,NO
68.0,pedagogics,FEMALE,NO
76.0,law,MALE,NO
90.0,other,FEMALE,NO
72.0,technical science,MALE,NO
48.0,social welfare,FEMALE,NO
67.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,YES
57.0,production and processing,FEMALE,NO
26.0,social sciences,FEMALE,NO
83.0,services for the population and transport services,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
48.0,technical science,MALE,NO
34.0,liberal arts,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,technical science,FEMALE,NO
18.0,no specialisation,FEMALE,NO
57.0,production and processing,MALE,NO
59.0,production and processing,MALE,NO
58.0,no specialisation,MALE,NO
84.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
40.0,pedagogics,FEMALE,NO
46.0,technical science,MALE,NO
64.0,economy and administration,FEMALE,NO
17.0,law,MALE,NO
62.0,social sciences,FEMALE,NO
64.0,no specialisation,FEMALE,NO
29.0,no specialisation,FEMALE,NO
26.0,technical science,FEMALE,YES
37.0,technical science,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
56.0,technical science,MALE,NO
46.0,pedagogics,FEMALE,NO
93.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
30.0,economy and administration,FEMALE,NO
28.0,pedagogics,FEMALE,YES
57.0,economy and administration,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
51.0,technical science,MALE,NO
34.0,architecture and construction,FEMALE,NO
27.0,other,FEMALE,NO
22.0,technical science,MALE,NO
60.0,healthcare,FEMALE,NO
27.0,other,FEMALE,NO
31.0,computer science,FEMALE,NO
42.0,healthcare,FEMALE,NO
71.0,law,MALE,NO
22.0,no specialisation,MALE,NO
71.0,no specialisation,FEMALE,NO
21.0,economy and administration,MALE,NO
90.0,,FEMALE,NO
49.0,technical science,MALE,NO
91.0,mathematics and statistics,FEMALE,NO
