age,eduspec,sex,alcabuse
64.0,no specialisation,MALE,NO
51.0,technical science,MALE,NO
34.0,services for the population and transport services,MALE,YES
25.0,social sciences,FEMALE,NO
26.0,liberal arts,FEMALE,YES
26.0,computer science,MALE,NO
76.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
22.0,biological sciences,MALE,NO
43.0,social welfare,FEMALE,NO
24.0,services for the population and transport services,MALE,YES
18.0,no specialisation,FEMALE,NO
33.0,"agriculture, forestry, fishing",MALE,NO
84.0,no specialisation,MALE,NO
35.0,no specialisation,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
60.0,social welfare,FEMALE,NO
93.0,pedagogics,MALE,NO
52.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,YES
72.0,journalism and information,MALE,NO
56.0,physical sciences,FEMALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
62.0,healthcare,FEMALE,NO
45.0,technical science,MALE,NO
62.0,services for the population and transport services,FEMALE,NO
71.0,production and processing,MALE,NO
64.0,no specialisation,FEMALE,NO
56.0,production and processing,FEMALE,NO
18.0,no specialisation,FEMALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
54.0,technical science,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,YES
83.0,architecture and construction,FEMALE,NO
93.0,journalism and information,MALE,NO
31.0,technical science,MALE,NO
58.0,no specialisation,MALE,NO
60.0,no specialisation,MALE,NO
59.0,technical science,MALE,NO
48.0,economy and administration,FEMALE,NO
71.0,environmental protection,FEMALE,NO
52.0,technical science,MALE,NO
86.0,healthcare,FEMALE,NO
29.0,no specialisation,MALE,NO
36.0,technical science,MALE,NO
45.0,healthcare,FEMALE,NO
91.0,economy and administration,FEMALE,NO
45.0,production and processing,FEMALE,NO
24.0,healthcare,FEMALE,NO
76.0,lack of data,MALE,NO
66.0,healthcare,FEMALE,NO
85.0,economy and administration,MALE,NO
62.0,environmental protection,FEMALE,NO
22.0,no specialisation,FEMALE,NO
52.0,technical science,FEMALE,NO
57.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
27.0,mathematics and statistics,FEMALE,NO
22.0,architecture and construction,FEMALE,NO
19.0,no specialisation,FEMALE,NO
42.0,healthcare,FEMALE,NO
60.0,production and processing,MALE,YES
35.0,services for the population and transport services,FEMALE,NO
39.0,art,FEMALE,NO
30.0,computer science,FEMALE,NO
22.0,protection and safety,MALE,YES
46.0,liberal arts,FEMALE,NO
63.0,technical science,MALE,NO
17.0,liberal arts,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
33.0,social sciences,FEMALE,NO
79.0,mathematics and statistics,MALE,NO
31.0,services for the population and transport services,MALE,NO
58.0,no specialisation,MALE,YES
57.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,FEMALE,NO
48.0,liberal arts,FEMALE,NO
64.0,no specialisation,FEMALE,NO
84.0,not applicable,FEMALE,NO
24.0,production and processing,FEMALE,NO
28.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
34.0,technical science,MALE,NO
27.0,no specialisation,MALE,NO
17.0,social sciences,FEMALE,NO
84.0,pedagogics,FEMALE,NO
48.0,no specialisation,FEMALE,NO
80.0,biological sciences,MALE,NO
26.0,technical science,MALE,NO
28.0,architecture and construction,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
30.0,economy and administration,FEMALE,NO
63.0,technical science,MALE,NO
77.0,healthcare,FEMALE,NO
52.0,pedagogics,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
85.0,art,FEMALE,NO
87.0,no specialisation,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
96.0,healthcare,MALE,NO
56.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
43.0,no specialisation,MALE,YES
53.0,production and processing,FEMALE,NO
33.0,"agriculture, forestry, fishing",MALE,NO
39.0,technical science,MALE,NO
70.0,no specialisation,MALE,NO
36.0,production and processing,FEMALE,YES
53.0,production and processing,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
84.0,no specialisation,MALE,NO
65.0,no specialisation,MALE,NO
55.0,production and processing,FEMALE,NO
60.0,liberal arts,MALE,NO
55.0,other,FEMALE,NO
35.0,technical science,MALE,NO
61.0,no specialisation,MALE,YES
31.0,"agriculture, forestry, fishing",MALE,YES
23.0,technical science,MALE,YES
63.0,no specialisation,MALE,NO
82.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
24.0,no specialisation,MALE,NO
32.0,healthcare,FEMALE,NO
69.0,production and processing,MALE,YES
68.0,no specialisation,FEMALE,NO
53.0,pedagogics,FEMALE,NO
37.0,no specialisation,MALE,YES
45.0,biological sciences,FEMALE,NO
60.0,social welfare,MALE,YES
36.0,no specialisation,FEMALE,NO
