sex,age,income,edu
FEMALE,56.0,209.0,POST-SECONDARY OR HIGHER
MALE,64.0,1069.0,SECONDARY
MALE,54.0,729.0,SECONDARY
FEMALE,53.0,2967.0,PRIMARY/NO EDUCATION
MALE,46.0,912.0,SECONDARY
FEMALE,58.0,1423.0,SECONDARY
FEMALE,48.0,,SECONDARY
MALE,78.0,947.0,PRIMARY/NO EDUCATION
FEMALE,87.0,12163.0,PRIMARY/NO EDUCATION
MALE,43.0,,VOCATIONAL/GRAMMAR
MALE,68.0,483.0,PRIMARY/NO EDUCATION
FEMALE,50.0,12165.0,SECONDARY
MALE,54.0,8301.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,5725.0,PRIMARY/NO EDUCATION
FEMALE,23.0,544.0,POST-SECONDARY OR HIGHER
MALE,21.0,,SECONDARY
MALE,20.0,2886.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,718.0,PRIMARY/NO EDUCATION
FEMALE,68.0,4070.0,PRIMARY/NO EDUCATION
MALE,76.0,1582.0,SECONDARY
MALE,90.0,14646.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,816.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1872.0,POST-SECONDARY OR HIGHER
MALE,67.0,750.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,224.0,SECONDARY
FEMALE,57.0,386.0,PRIMARY/NO EDUCATION
MALE,26.0,1013.0,SECONDARY
FEMALE,83.0,1334.0,PRIMARY/NO EDUCATION
MALE,52.0,12295.0,POST-SECONDARY OR HIGHER
MALE,44.0,1533.0,POST-SECONDARY OR HIGHER
MALE,34.0,880.0,POST-SECONDARY OR HIGHER
MALE,68.0,2895.0,VOCATIONAL/GRAMMAR
MALE,45.0,1583.0,VOCATIONAL/GRAMMAR
MALE,56.0,287.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,420.0,SECONDARY
FEMALE,57.0,1411.0,VOCATIONAL/GRAMMAR
MALE,59.0,909.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1173.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,11882.0,PRIMARY/NO EDUCATION
