age,eduspec,sex,alcabuse
56.0,veterinary medicine,FEMALE,NO
64.0,no specialisation,FEMALE,YES
54.0,social sciences,FEMALE,NO
53.0,technical science,MALE,NO
46.0,law,FEMALE,NO
58.0,economy and administration,FEMALE,YES
48.0,technical science,MALE,NO
78.0,architecture and construction,MALE,NO
87.0,biological sciences,FEMALE,NO
43.0,services for the population and transport services,MALE,NO
68.0,public health,FEMALE,NO
50.0,economy and administration,MALE,NO
54.0,technical science,MALE,YES
84.0,no specialisation,MALE,NO
23.0,economy and administration,FEMALE,NO
21.0,technical science,MALE,NO
20.0,services for the population and transport services,FEMALE,NO
73.0,liberal arts,FEMALE,NO
68.0,armed forces and country protection,FEMALE,NO
76.0,art,MALE,YES
90.0,environmental protection,MALE,NO
68.0,economy and administration,FEMALE,NO
48.0,technical science,MALE,NO
67.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
26.0,lack of data,FEMALE,NO
83.0,veterinary medicine,FEMALE,NO
52.0,technical science,MALE,NO
48.0,production and processing,MALE,NO
34.0,mathematics and statistics,FEMALE,NO
68.0,law,MALE,NO
45.0,production and processing,FEMALE,NO
56.0,social sciences,FEMALE,NO
18.0,no specialisation,MALE,NO
57.0,not applicable,FEMALE,NO
55.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
84.0,social welfare,FEMALE,NO
59.0,technical science,MALE,NO
36.0,law,MALE,NO
46.0,pedagogics,MALE,NO
64.0,not applicable,MALE,NO
17.0,no specialisation,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
60.0,production and processing,FEMALE,NO
29.0,biological sciences,FEMALE,NO
22.0,no specialisation,MALE,NO
37.0,economy and administration,FEMALE,NO
44.0,liberal arts,FEMALE,NO
56.0,architecture and construction,MALE,NO
46.0,social sciences,MALE,NO
93.0,mathematics and statistics,FEMALE,NO
21.0,no specialisation,FEMALE,NO
30.0,economy and administration,FEMALE,NO
28.0,social sciences,FEMALE,NO
57.0,no specialisation,FEMALE,NO
34.0,lack of data,FEMALE,NO
47.0,technical science,FEMALE,NO
34.0,technical science,FEMALE,NO
27.0,technical science,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,pedagogics,FEMALE,NO
31.0,economy and administration,FEMALE,NO
42.0,production and processing,MALE,YES
71.0,not applicable,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
71.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
90.0,services for the population and transport services,MALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
91.0,no specialisation,MALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
62.0,no specialisation,MALE,NO
16.0,social sciences,FEMALE,NO
35.0,technical science,MALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
36.0,production and processing,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
40.0,mathematics and statistics,MALE,NO
48.0,technical science,MALE,YES
18.0,no specialisation,FEMALE,NO
62.0,not applicable,FEMALE,NO
55.0,no specialisation,FEMALE,NO
33.0,no specialisation,MALE,NO
52.0,social sciences,FEMALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,no specialisation,FEMALE,NO
83.0,social welfare,FEMALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,mathematics and statistics,FEMALE,NO
22.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
36.0,public health,FEMALE,NO
28.0,no specialisation,MALE,NO
