sex,age,agegr,bmi
FEMALE,40.0,35-44,18.879231296545587
MALE,39.0,35-44,20.51223310368521
MALE,22.0,16-24,33.09485160734178
FEMALE,53.0,35-44,28.62551333285259
MALE,26.0,25-34,16.219977222870583
MALE,58.0,60-64,30.18812495939958
MALE,19.0,16-24,17.194034912972604
MALE,46.0,45-59,39.30516381980311
FEMALE,34.0,35-44,310.43479513513597
MALE,18.0,16-24,17.52107353569901
FEMALE,32.0,25-34,21.29365159981854
FEMALE,26.0,25-34,16.529771812064936
FEMALE,94.0,65+,28.029369973793834
MALE,56.0,45-59,91.95766468932256
FEMALE,63.0,60-64,32.78527575744764
FEMALE,49.0,45-59,15.049254653953586
MALE,28.0,25-34,34.51068001084397
MALE,40.0,35-44,19.687046371754178
FEMALE,60.0,45-59,13.597437435783625
FEMALE,64.0,60-64,20.59439636536685
MALE,42.0,35-44,405.1309923362739
FEMALE,35.0,35-44,19.304936447167954
MALE,48.0,45-59,23.721741274817802
FEMALE,71.0,65+,18.980506877575625
FEMALE,46.0,45-59,27.748162287446323
MALE,49.0,45-59,21.08336093483183
FEMALE,18.0,16-24,33.16820391523926
MALE,18.0,16-24,212.0065094296165
MALE,28.0,25-34,26.653853022771195
FEMALE,36.0,25-34,34.54008840928898
FEMALE,50.0,45-59,21.02948954800765
FEMALE,96.0,16-24,24.655065542451133
FEMALE,17.0,16-24,29.863462681330773
MALE,40.0,35-44,16.144633299198517
FEMALE,63.0,60-64,23.343931935628447
FEMALE,44.0,45-59,31.642321925750778
MALE,63.0,60-64,32.196482991382744
MALE,46.0,45-59,24.47427656569448
FEMALE,36.0,25-34,205.20742658837224
FEMALE,59.0,45-59,24.628868703218497
MALE,52.0,45-59,27.857042188663385
FEMALE,34.0,25-34,30.66846416736204
MALE,48.0,45-59,14.625827727085316
FEMALE,57.0,45-59,15.005598878438862
FEMALE,17.0,16-24,13.940305170804743
FEMALE,56.0,45-59,32.58678611855608
MALE,17.0,16-24,17.764547607121976
FEMALE,51.0,45-59,24.00908442716284
FEMALE,29.0,25-34,20.740340139518917
FEMALE,24.0,16-24,21.47695342701512
FEMALE,23.0,16-24,20.57877131286413
FEMALE,70.0,65+,31.913217836523742
MALE,41.0,35-44,
FEMALE,58.0,45-59,15.270924259324326
FEMALE,30.0,25-34,29.159935158910116
MALE,20.0,16-24,23.956797618330476
MALE,53.0,45-59,25.761118897459454
MALE,22.0,16-24,23.233290033269576
FEMALE,63.0,60-64,29.880709589645257
FEMALE,79.0,45-59,24.82894981671081
FEMALE,64.0,60-64,21.93663295207766
MALE,38.0,35-44,21.96973937949715
MALE,48.0,45-59,22.254321643570734
FEMALE,55.0,45-59,25.034626920157216
FEMALE,51.0,45-59,18.296204411320158
FEMALE,70.0,65+,34.31634318649319
FEMALE,47.0,45-59,31.759007476158253
MALE,50.0,45-59,20.32651642966094
FEMALE,75.0,35-44,24.585293785782042
FEMALE,86.0,65+,27.134979264277955
FEMALE,73.0,65+,351.50515953912645
MALE,53.0,45-59,16.734310834179233
FEMALE,18.0,16-24,354.79276489977434
FEMALE,35.0,35-44,27.53852451478694
MALE,54.0,45-59,25.788655385767953
MALE,45.0,16-24,24.346938851470302
FEMALE,27.0,25-34,23.209857659004236
MALE,40.0,35-44,34.33318601771304
FEMALE,52.0,45-59,15.103152358428158
FEMALE,48.0,45-59,32.30776873325181
FEMALE,32.0,25-34,13.003522064882478
MALE,20.0,16-24,29.539648426619287
FEMALE,47.0,45-59,22.999749608061403
FEMALE,82.0,65+,24.59224182000314
MALE,43.0,35-44,14.080922689303337
MALE,54.0,45-59,33.83571499709581
MALE,27.0,25-34,16.91599449212451
MALE,88.0,65+,31.0251786360432
MALE,20.0,16-24,34.72448354086645
FEMALE,39.0,35-44,119.74782350433378
MALE,28.0,25-34,26.875503621701103
FEMALE,63.0,,16.289621086696727
MALE,50.0,45-59,25.909211764903468
FEMALE,51.0,45-59,27.73453347647836
