age,eduspec,sex,alcabuse
84.0,no specialisation,MALE,NO
47.0,economy and administration,FEMALE,NO
38.0,social sciences,FEMALE,NO
58.0,technical science,MALE,NO
83.0,social sciences,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
68.0,technical science,MALE,NO
94.0,computer science,MALE,NO
38.0,social sciences,MALE,YES
22.0,no specialisation,MALE,NO
52.0,healthcare,FEMALE,NO
30.0,production and processing,MALE,NO
21.0,no specialisation,FEMALE,NO
80.0,technical science,MALE,NO
47.0,liberal arts,FEMALE,NO
53.0,technical science,MALE,NO
64.0,social sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
92.0,healthcare,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,social sciences,FEMALE,YES
72.0,no specialisation,FEMALE,NO
56.0,technical science,FEMALE,NO
51.0,services for the population and transport services,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,social sciences,FEMALE,NO
42.0,architecture and construction,FEMALE,NO
55.0,technical science,MALE,YES
80.0,production and processing,FEMALE,NO
64.0,architecture and construction,MALE,NO
58.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
57.0,no specialisation,MALE,NO
27.0,production and processing,FEMALE,NO
66.0,social sciences,FEMALE,NO
52.0,technical science,MALE,YES
59.0,no specialisation,FEMALE,NO
73.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,MALE,NO
32.0,technical science,MALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
33.0,economy and administration,MALE,NO
75.0,no specialisation,MALE,NO
37.0,social sciences,FEMALE,NO
24.0,no specialisation,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
34.0,no specialisation,MALE,NO
69.0,social welfare,MALE,YES
78.0,no specialisation,FEMALE,NO
63.0,production and processing,FEMALE,NO
85.0,social sciences,FEMALE,NO
16.0,no specialisation,FEMALE,NO
63.0,healthcare,MALE,NO
31.0,social sciences,FEMALE,NO
75.0,no specialisation,FEMALE,NO
64.0,technical science,FEMALE,NO
75.0,technical science,MALE,NO
48.0,no specialisation,MALE,NO
35.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
50.0,services for the population and transport services,MALE,NO
79.0,social sciences,FEMALE,NO
30.0,no specialisation,FEMALE,NO
22.0,technical science,FEMALE,NO
54.0,technical science,MALE,NO
73.0,no specialisation,MALE,YES
33.0,services for the population and transport services,FEMALE,NO
63.0,technical science,MALE,YES
35.0,no specialisation,FEMALE,NO
58.0,technical science,FEMALE,NO
41.0,production and processing,FEMALE,NO
88.0,liberal arts,FEMALE,NO
36.0,economy and administration,FEMALE,NO
60.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
60.0,technical science,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
59.0,no specialisation,FEMALE,NO
42.0,no specialisation,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
29.0,technical science,MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,technical science,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
83.0,architecture and construction,MALE,YES
24.0,services for the population and transport services,MALE,NO
22.0,technical science,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
67.0,technical science,MALE,NO
36.0,healthcare,FEMALE,NO
60.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,computer science,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,technical science,FEMALE,NO
91.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
41.0,liberal arts,FEMALE,NO
72.0,armed forces and country protection,MALE,YES
25.0,services for the population and transport services,FEMALE,NO
25.0,production and processing,FEMALE,NO
44.0,technical science,MALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
57.0,no specialisation,FEMALE,YES
57.0,economy and administration,FEMALE,NO
76.0,economy and administration,MALE,NO
20.0,technical science,FEMALE,NO
47.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
34.0,economy and administration,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
51.0,no specialisation,MALE,NO
23.0,technical science,MALE,NO
26.0,no specialisation,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
66.0,no specialisation,MALE,YES
36.0,no specialisation,MALE,NO
69.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
56.0,social sciences,FEMALE,NO
61.0,architecture and construction,MALE,NO
49.0,no specialisation,MALE,NO
53.0,technical science,MALE,NO
68.0,healthcare,FEMALE,NO
76.0,social sciences,FEMALE,NO
16.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
53.0,no specialisation,MALE,NO
21.0,production and processing,MALE,NO
29.0,social sciences,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
62.0,technical science,MALE,NO
77.0,no specialisation,FEMALE,NO
34.0,technical science,MALE,NO
57.0,architecture and construction,MALE,NO
45.0,economy and administration,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,social sciences,FEMALE,NO
22.0,technical science,MALE,NO
51.0,no specialisation,FEMALE,NO
76.0,technical science,MALE,NO
80.0,production and processing,FEMALE,NO
29.0,services for the population and transport services,MALE,YES
55.0,social sciences,FEMALE,NO
28.0,no specialisation,MALE,NO
69.0,"agriculture, forestry, fishing",MALE,NO
79.0,no specialisation,MALE,NO
60.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
33.0,social sciences,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,no specialisation,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
34.0,social sciences,FEMALE,NO
54.0,technical science,FEMALE,NO
18.0,computer science,MALE,NO
91.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,YES
50.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,MALE,NO
74.0,technical science,FEMALE,NO
22.0,computer science,MALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
76.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,technical science,MALE,NO
21.0,services for the population and transport services,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
26.0,economy and administration,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,YES
42.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
79.0,computer science,MALE,NO
83.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,NO
34.0,no specialisation,FEMALE,NO
42.0,no specialisation,FEMALE,YES
23.0,social sciences,FEMALE,NO
81.0,services for the population and transport services,MALE,NO
73.0,no specialisation,FEMALE,NO
30.0,social sciences,FEMALE,NO
86.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
26.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,MALE,YES
26.0,pedagogics,FEMALE,NO
62.0,technical science,MALE,NO
39.0,production and processing,FEMALE,NO
78.0,technical science,FEMALE,NO
79.0,not applicable,MALE,NO
73.0,social sciences,FEMALE,NO
26.0,pedagogics,FEMALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,technical science,FEMALE,NO
59.0,architecture and construction,FEMALE,NO
29.0,production and processing,MALE,NO
62.0,no specialisation,MALE,YES
88.0,no specialisation,FEMALE,NO
84.0,art,FEMALE,NO
84.0,no specialisation,FEMALE,NO
90.0,not applicable,MALE,NO
52.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
65.0,no specialisation,FEMALE,NO
43.0,technical science,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
34.0,social sciences,FEMALE,NO
19.0,healthcare,FEMALE,NO
46.0,no specialisation,FEMALE,NO
65.0,no specialisation,MALE,NO
68.0,no specialisation,FEMALE,NO
65.0,liberal arts,FEMALE,YES
