sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,56.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,avm,EMPLOYED IN PRIVATE SECTOR,-6.0,472.0,MARRIED,4.0,1980.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,YES,21.0,NO,NO,NO,-5.0,NO,,,NONE,171.0,75.0,20.964666336287706
MALE,31.0,25-34,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,vqayvfcakqsyy,EMPLOYED IN PRIVATE SECTOR,-1.0,1059.0,MARRIED,7.0,2005.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,175.0,79.0,15.85029431024796
MALE,18.0,16-24,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,yhiqm,PUPIL OR STUDENT,-6.0,2106.0,SINGLE,,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,NONE,174.0,85.0,13.122879689809272
MALE,21.0,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,vwomojhgleyvbxeyocgnezgsv,UNEMPLOYED,-2.0,,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,22.0,NO,NO,NO,-7.0,NO,,,PASSIVE,184.0,94.0,34.236667308468554
FEMALE,79.0,65+,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,studveeqnwrobep,LONG-TERM SICK/DISABLED,-6.0,1256.0,MARRIED,10.0,1957.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,163.0,54.0,29.46172892889406
MALE,54.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,hjqtvzjcehbnxtgk,EMPLOYED IN PUBLIC SECTOR,-6.0,1231.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,15.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,173.0,107.0,32.75915200522841
MALE,19.0,16-24,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,vvlfefwklyvgdyhhnvaiewsemteub,PUPIL OR STUDENT,-2.0,889.0,SINGLE,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,ACTIVE,185.0,68.0,15.918840730680353
FEMALE,21.0,16-24,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,mgpxpmwlbjzfglq,PUPIL OR STUDENT,-2.0,1482.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,0.0,NO,NO,NO,-8.0,NO,,,PASSIVE,178.0,78.0,28.522991932607503
FEMALE,50.0,45-59,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,taiekeqsq,EMPLOYED IN PRIVATE SECTOR,-2.0,1073.0,MARRIED,8.0,1982.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,YES,9.0,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,NONE,163.0,58.0,16.401179653086995
FEMALE,63.0,60-64,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,uthjwcsmjhomfdtjkmmjmjnfjqraw,RETIRED,-2.0,920.0,MARRIED,1.0,1965.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,165.0,69.0,28.316789503710353
