sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,40.0,60-64,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,protection and safety,SELF-EMPLOYED,4,2610.0,MARRIED,2.0,2003.0,2.0,2003.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,-1.0,NO,-8,NO,NO,NO,-8.0,NO,FOREVER,NORWAY,ACTIVE,134.0,60.0,32.98578215191901
FEMALE,35.0,35-44,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,lack of data,EMPLOYED IN PUBLIC SECTOR,0,269.0,DIVORCED,3.0,1995.0,6.0,1948.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,26.0,YES,5,NO,NO,NO,-6.0,NO,FOREVER,SPAIN,NONE,176.0,88.0,14.353436429304098
FEMALE,22.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,11,15137.0,WIDOWED,8.0,1973.0,7.0,2003.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,1,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,DENMARK,NONE,139.0,118.0,15.607198810729297
FEMALE,33.0,16-24,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,-8,6169.0,SINGLE,11.0,1978.0,6.0,1979.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,18,NO,NO,NO,15.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,156.0,118.0,362.7888136070474
FEMALE,34.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0,111.0,SINGLE,7.0,1983.0,6.0,2006.0,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-8,NO,NO,NO,41.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,ACTIVE,138.0,85.0,355.38715244960383
FEMALE,66.0,65+,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-8,15030.0,MARRIED,8.0,2003.0,10.0,2005.0,DELIGHTED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,-8,NO,NO,NO,24.0,NO,IT DEPENDS,SPAIN,NONE,157.0,62.0,20.192931834829643
FEMALE,23.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,4,947.0,SINGLE,11.0,1963.0,7.0,1994.0,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,12.0,NO,20,NO,YES,NO,23.0,NO,IT DEPENDS,OTHER EU COUNTRIES,NONE,167.0,147.0,389.4974708844598
FEMALE,29.0,45-59,"URBAN 200,000-500,000",Pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0,2558.0,MARRIED,11.0,1986.0,10.0,1952.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,4.0,NO,5,NO,NO,NO,38.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,140.0,119.0,19.50216057126392
FEMALE,34.0,35-44,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,economy and administration,RETIRED,26,5286.0,MARRIED,11.0,2001.0,10.0,1948.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,19.0,YES,5,NO,YES,NO,23.0,NO,LESS THAN 1 YEAR,SWEDEN,ACTIVE,173.0,98.0,19.60530104125616
FEMALE,35.0,60-64,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,0,959.0,MARRIED,8.0,1975.0,10.0,1980.0,TERRIBLE,8.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,-8,NO,YES,NO,39.0,NO,MORE THAN 2 YEARS,DENMARK,NONE,172.0,117.0,393.42226009969943
