sex,age,income,edu
FEMALE,56.0,209.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1069.0,PRIMARY/NO EDUCATION
FEMALE,58.0,,POST-SECONDARY OR HIGHER
MALE,53.0,3131.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,5368.0,SECONDARY
FEMALE,58.0,13718.0,
FEMALE,48.0,11028.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,947.0,SECONDARY
FEMALE,91.0,4159.0,
FEMALE,43.0,483.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,959.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,297.0,SECONDARY
MALE,54.0,1723.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,7747.0,PRIMARY/NO EDUCATION
MALE,23.0,,SECONDARY
FEMALE,21.0,484.0,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,77.0,8722.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,5671.0,VOCATIONAL/GRAMMAR
MALE,80.0,1582.0,SECONDARY
MALE,94.0,,VOCATIONAL/GRAMMAR
FEMALE,72.0,7442.0,PRIMARY/NO EDUCATION
FEMALE,52.0,816.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,7475.0,PRIMARY/NO EDUCATION
MALE,26.0,3152.0,POST-SECONDARY OR HIGHER
MALE,57.0,1825.0,POST-SECONDARY OR HIGHER
MALE,26.0,12392.0,
MALE,87.0,1013.0,PRIMARY/NO EDUCATION
FEMALE,56.0,8538.0,SECONDARY
FEMALE,48.0,1890.0,VOCATIONAL/GRAMMAR
MALE,34.0,2333.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,12886.0,PRIMARY/NO EDUCATION
MALE,49.0,1294.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,13589.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,1888.0,SECONDARY
FEMALE,57.0,9225.0,SECONDARY
MALE,59.0,,VOCATIONAL/GRAMMAR
MALE,58.0,8615.0,PRIMARY/NO EDUCATION
MALE,88.0,4911.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,372.0,PRIMARY/NO EDUCATION
MALE,40.0,2277.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,15104.0,
FEMALE,64.0,4416.0,POST-SECONDARY OR HIGHER
MALE,21.0,7034.0,VOCATIONAL/GRAMMAR
MALE,62.0,419.0,VOCATIONAL/GRAMMAR
MALE,64.0,1338.0,VOCATIONAL/GRAMMAR
MALE,29.0,7044.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,853.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,2468.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,7231.0,
FEMALE,56.0,2312.0,SECONDARY
FEMALE,46.0,2569.0,POST-SECONDARY OR HIGHER
MALE,93.0,5199.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,SECONDARY
MALE,30.0,11482.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,2705.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1071.0,SECONDARY
MALE,34.0,5489.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,,SECONDARY
MALE,34.0,77.0,VOCATIONAL/GRAMMAR
