age,eduspec,sex,alcabuse
72.0,no specialisation,FEMALE,NO
23.0,computer science,MALE,NO
74.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,
26.0,architecture and construction,FEMALE,NO
18.0,no specialisation,MALE,NO
48.0,no specialisation,FEMALE,NO
66.0,no specialisation,MALE,NO
62.0,technical science,MALE,NO
63.0,law,FEMALE,YES
64.0,services for the population and transport services,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
50.0,architecture and construction,MALE,NO
47.0,production and processing,MALE,YES
63.0,computer science,FEMALE,YES
90.0,economy and administration,FEMALE,YES
20.0,no specialisation,FEMALE,NO
36.0,architecture and construction,MALE,NO
92.0,services for the population and transport services,MALE,NO
64.0,no specialisation,MALE,NO
58.0,technical science,MALE,NO
47.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,NO
88.0,,MALE,NO
50.0,social sciences,FEMALE,NO
53.0,no specialisation,MALE,YES
38.0,services for the population and transport services,FEMALE,NO
87.0,economy and administration,MALE,YES
44.0,other,FEMALE,
24.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
84.0,environmental protection,MALE,NO
78.0,pedagogics,FEMALE,YES
80.0,protection and safety,MALE,YES
47.0,public health,FEMALE,
73.0,no specialisation,MALE,NO
39.0,technical science,MALE,NO
34.0,architecture and construction,MALE,YES
64.0,technical science,MALE,NO
27.0,no specialisation,MALE,NO
77.0,no specialisation,FEMALE,NO
26.0,no specialisation,FEMALE,NO
24.0,services for the population and transport services,MALE,NO
45.0,social sciences,FEMALE,NO
58.0,production and processing,MALE,NO
84.0,pedagogics,MALE,
21.0,production and processing,FEMALE,NO
51.0,no specialisation,FEMALE,NO
21.0,architecture and construction,FEMALE,NO
28.0,healthcare,FEMALE,NO
68.0,social sciences,MALE,NO
26.0,healthcare,FEMALE,NO
73.0,physical sciences,MALE,
58.0,physical sciences,FEMALE,NO
87.0,computer science,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
43.0,protection and safety,FEMALE,
63.0,production and processing,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
38.0,production and processing,FEMALE,NO
69.0,physical sciences,MALE,NO
87.0,pedagogics,FEMALE,YES
79.0,no specialisation,FEMALE,NO
66.0,journalism and information,FEMALE,YES
43.0,technical science,MALE,NO
74.0,not applicable,FEMALE,NO
59.0,technical science,MALE,NO
58.0,physical sciences,FEMALE,NO
65.0,technical science,MALE,
53.0,economy and administration,FEMALE,NO
47.0,technical science,MALE,NO
31.0,healthcare,MALE,NO
18.0,no specialisation,MALE,NO
85.0,not applicable,FEMALE,NO
19.0,biological sciences,FEMALE,YES
20.0,no specialisation,FEMALE,NO
76.0,economy and administration,FEMALE,NO
36.0,economy and administration,FEMALE,YES
64.0,economy and administration,FEMALE,NO
48.0,social sciences,FEMALE,NO
26.0,pedagogics,FEMALE,NO
86.0,technical science,MALE,NO
76.0,biological sciences,MALE,YES
90.0,liberal arts,FEMALE,
31.0,architecture and construction,FEMALE,YES
64.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
55.0,armed forces and country protection,MALE,NO
64.0,economy and administration,FEMALE,NO
26.0,computer science,MALE,NO
46.0,services for the population and transport services,FEMALE,YES
39.0,production and processing,MALE,NO
89.0,no specialisation,FEMALE,NO
97.0,protection and safety,FEMALE,YES
64.0,no specialisation,MALE,NO
77.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
54.0,production and processing,FEMALE,NO
39.0,not applicable,MALE,
64.0,production and processing,FEMALE,YES
62.0,services for the population and transport services,MALE,YES
31.0,not applicable,MALE,NO
77.0,not applicable,FEMALE,
49.0,no specialisation,MALE,NO
84.0,environmental protection,MALE,NO
25.0,no specialisation,MALE,NO
52.0,social sciences,FEMALE,NO
16.0,no specialisation,MALE,NO
65.0,other,FEMALE,NO
55.0,technical science,MALE,YES
32.0,"agriculture, forestry, fishing",MALE,NO
75.0,other,FEMALE,YES
52.0,production and processing,MALE,YES
18.0,no specialisation,FEMALE,NO
51.0,public health,MALE,
69.0,veterinary medicine,MALE,
67.0,technical science,MALE,
35.0,other,MALE,YES
39.0,mathematics and statistics,MALE,
26.0,technical science,FEMALE,YES
46.0,"agriculture, forestry, fishing",MALE,NO
44.0,lack of data,MALE,
24.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,
20.0,no specialisation,FEMALE,NO
45.0,no specialisation,FEMALE,NO
41.0,technical science,MALE,NO
33.0,economy and administration,FEMALE,YES
44.0,social sciences,MALE,YES
81.0,mathematics and statistics,FEMALE,NO
53.0,no specialisation,FEMALE,YES
18.0,no specialisation,FEMALE,NO
41.0,protection and safety,MALE,
21.0,protection and safety,MALE,NO
41.0,services for the population and transport services,MALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
62.0,no specialisation,MALE,NO
49.0,production and processing,FEMALE,YES
18.0,no specialisation,MALE,NO
69.0,no specialisation,FEMALE,NO
53.0,economy and administration,FEMALE,
77.0,veterinary medicine,MALE,
37.0,"agriculture, forestry, fishing",MALE,NO
34.0,technical science,MALE,NO
84.0,not applicable,FEMALE,NO
60.0,no specialisation,MALE,NO
36.0,"agriculture, forestry, fishing",MALE,YES
61.0,no specialisation,MALE,NO
63.0,social sciences,FEMALE,NO
56.0,biological sciences,MALE,YES
36.0,no specialisation,FEMALE,NO
67.0,"agriculture, forestry, fishing",MALE,NO
48.0,no specialisation,FEMALE,NO
21.0,social sciences,MALE,
74.0,"agriculture, forestry, fishing",MALE,YES
51.0,"agriculture, forestry, fishing",MALE,NO
30.0,no specialisation,FEMALE,NO
57.0,services for the population and transport services,FEMALE,YES
18.0,no specialisation,MALE,NO
26.0,economy and administration,FEMALE,NO
39.0,biological sciences,MALE,NO
22.0,no specialisation,MALE,NO
78.0,no specialisation,MALE,NO
86.0,armed forces and country protection,MALE,
88.0,environmental protection,FEMALE,
62.0,,FEMALE,YES
43.0,services for the population and transport services,MALE,NO
36.0,production and processing,FEMALE,NO
27.0,no specialisation,FEMALE,NO
46.0,services for the population and transport services,FEMALE,YES
24.0,,FEMALE,YES
37.0,healthcare,FEMALE,NO
49.0,services for the population and transport services,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
46.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,MALE,NO
46.0,technical science,MALE,NO
68.0,public health,FEMALE,
67.0,production and processing,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
22.0,,FEMALE,YES
46.0,other,MALE,NO
31.0,no specialisation,MALE,YES
32.0,computer science,FEMALE,NO
25.0,veterinary medicine,MALE,YES
50.0,no specialisation,MALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
82.0,not applicable,FEMALE,NO
72.0,production and processing,FEMALE,NO
67.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
47.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
65.0,no specialisation,FEMALE,NO
83.0,pedagogics,FEMALE,NO
49.0,public health,MALE,
37.0,social sciences,FEMALE,NO
30.0,economy and administration,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,liberal arts,FEMALE,NO
47.0,architecture and construction,MALE,NO
20.0,services for the population and transport services,FEMALE,NO
87.0,not applicable,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
87.0,pedagogics,MALE,YES
48.0,technical science,FEMALE,NO
72.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
73.0,mathematics and statistics,FEMALE,NO
65.0,technical science,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
57.0,production and processing,FEMALE,NO
84.0,services for the population and transport services,MALE,NO
65.0,"agriculture, forestry, fishing",MALE,YES
54.0,"agriculture, forestry, fishing",MALE,NO
27.0,technical science,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
25.0,computer science,MALE,YES
23.0,production and processing,FEMALE,NO
36.0,production and processing,MALE,YES
56.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
53.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,YES
24.0,architecture and construction,FEMALE,NO
17.0,no specialisation,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,no specialisation,FEMALE,NO
84.0,law,FEMALE,NO
26.0,production and processing,FEMALE,NO
24.0,lack of data,FEMALE,NO
62.0,armed forces and country protection,FEMALE,NO
