sex,age,income,edu
FEMALE,28.0,1009.0,VOCATIONAL/GRAMMAR
MALE,23.0,1869.0,SECONDARY
MALE,58.0,1530.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1366.0,SECONDARY
FEMALE,59.0,111.0,VOCATIONAL/GRAMMAR
MALE,54.0,3024.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,947.0,
MALE,37.0,1757.0,VOCATIONAL/GRAMMAR
MALE,75.0,6886.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,959.0,VOCATIONAL/GRAMMAR
MALE,28.0,13904.0,SECONDARY
FEMALE,75.0,8127.0,POST-SECONDARY OR HIGHER
MALE,78.0,2145.0,POST-SECONDARY OR HIGHER
MALE,47.0,3686.0,PRIMARY/NO EDUCATION
FEMALE,27.0,718.0,SECONDARY
FEMALE,41.0,68.0,SECONDARY
FEMALE,24.0,1582.0,SECONDARY
MALE,77.0,1039.0,PRIMARY/NO EDUCATION
MALE,27.0,2416.0,SECONDARY
MALE,36.0,2673.0,VOCATIONAL/GRAMMAR
MALE,78.0,2351.0,POST-SECONDARY OR HIGHER
MALE,51.0,224.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1186.0,SECONDARY
MALE,88.0,5815.0,
FEMALE,71.0,14941.0,SECONDARY
MALE,25.0,1090.0,SECONDARY
FEMALE,46.0,10337.0,
MALE,31.0,880.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,2094.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1583.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,1088.0,PRIMARY/NO EDUCATION
MALE,20.0,12426.0,PRIMARY/NO EDUCATION
FEMALE,29.0,2212.0,POST-SECONDARY OR HIGHER
MALE,40.0,4111.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,6775.0,POST-SECONDARY OR HIGHER
MALE,20.0,676.0,POST-SECONDARY OR HIGHER
MALE,55.0,3098.0,VOCATIONAL/GRAMMAR
MALE,26.0,414.0,VOCATIONAL/GRAMMAR
MALE,40.0,3832.0,SECONDARY
MALE,67.0,1220.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1338.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,2241.0,PRIMARY/NO EDUCATION
MALE,36.0,10458.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,SECONDARY
MALE,46.0,8071.0,
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,61.0,2429.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,2312.0,PRIMARY/NO EDUCATION
FEMALE,17.0,168.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,397.0,VOCATIONAL/GRAMMAR
MALE,44.0,1077.0,SECONDARY
FEMALE,87.0,304.0,POST-SECONDARY OR HIGHER
MALE,20.0,1071.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,3087.0,SECONDARY
FEMALE,50.0,77.0,SECONDARY
FEMALE,40.0,585.0,VOCATIONAL/GRAMMAR
MALE,61.0,1195.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1261.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,5971.0,
FEMALE,38.0,5414.0,SECONDARY
FEMALE,60.0,10031.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,5123.0,VOCATIONAL/GRAMMAR
MALE,24.0,2723.0,SECONDARY
FEMALE,55.0,2734.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1235.0,SECONDARY
FEMALE,54.0,988.0,VOCATIONAL/GRAMMAR
MALE,27.0,1575.0,SECONDARY
FEMALE,42.0,2281.0,SECONDARY
MALE,30.0,15469.0,PRIMARY/NO EDUCATION
FEMALE,46.0,2819.0,SECONDARY
MALE,29.0,511.0,PRIMARY/NO EDUCATION
FEMALE,25.0,387.0,POST-SECONDARY OR HIGHER
MALE,91.0,7334.0,
MALE,83.0,2108.0,SECONDARY
MALE,67.0,2927.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,2063.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,409.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1968.0,PRIMARY/NO EDUCATION
FEMALE,60.0,775.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,70.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,701.0,SECONDARY
FEMALE,24.0,,SECONDARY
FEMALE,26.0,1594.0,POST-SECONDARY OR HIGHER
MALE,46.0,3000.0,POST-SECONDARY OR HIGHER
MALE,35.0,1960.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,1218.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,33.0,SECONDARY
FEMALE,68.0,2357.0,POST-SECONDARY OR HIGHER
MALE,60.0,4939.0,POST-SECONDARY OR HIGHER
MALE,59.0,2254.0,PRIMARY/NO EDUCATION
FEMALE,77.0,789.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,22.0,9506.0,VOCATIONAL/GRAMMAR
MALE,51.0,2102.0,SECONDARY
FEMALE,65.0,914.0,
FEMALE,80.0,6069.0,
MALE,64.0,,PRIMARY/NO EDUCATION
FEMALE,69.0,1333.0,SECONDARY
MALE,27.0,10340.0,SECONDARY
FEMALE,46.0,5344.0,POST-SECONDARY OR HIGHER
MALE,67.0,11327.0,
FEMALE,52.0,4024.0,POST-SECONDARY OR HIGHER
MALE,66.0,15846.0,VOCATIONAL/GRAMMAR
MALE,27.0,1074.0,SECONDARY
FEMALE,53.0,1862.0,POST-SECONDARY OR HIGHER
