sex,age,income,edu
MALE,36.0,1810.0,PRIMARY/NO EDUCATION
MALE,31.0,269.0,VOCATIONAL/GRAMMAR
MALE,18.0,1530.0,SECONDARY
MALE,33.0,566.0,SECONDARY
FEMALE,30.0,111.0,VOCATIONAL/GRAMMAR
MALE,58.0,15030.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,947.0,VOCATIONAL/GRAMMAR
MALE,25.0,957.0,VOCATIONAL/GRAMMAR
MALE,30.0,483.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,2560.0,POST-SECONDARY OR HIGHER
MALE,64.0,1898.0,POST-SECONDARY OR HIGHER
MALE,59.0,123.0,PRIMARY/NO EDUCATION
MALE,45.0,2945.0,SECONDARY
MALE,31.0,484.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,10323.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,869.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1582.0,PRIMARY/NO EDUCATION
MALE,36.0,238.0,SECONDARY
MALE,44.0,2416.0,SECONDARY
MALE,68.0,1072.0,PRIMARY/NO EDUCATION
MALE,50.0,1551.0,PRIMARY/NO EDUCATION
MALE,43.0,9029.0,SECONDARY
FEMALE,20.0,386.0,PRIMARY/NO EDUCATION
MALE,27.0,5015.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1334.0,PRIMARY/NO EDUCATION
MALE,49.0,9094.0,PRIMARY/NO EDUCATION
FEMALE,22.0,3133.0,SECONDARY
MALE,18.0,880.0,POST-SECONDARY OR HIGHER
MALE,36.0,493.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,782.0,PRIMARY/NO EDUCATION
FEMALE,50.0,8291.0,SECONDARY
MALE,60.0,1221.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,2212.0,SECONDARY
MALE,52.0,8113.0,PRIMARY/NO EDUCATION
FEMALE,43.0,1173.0,VOCATIONAL/GRAMMAR
MALE,28.0,8680.0,SECONDARY
MALE,47.0,697.0,SECONDARY
MALE,50.0,1214.0,POST-SECONDARY OR HIGHER
MALE,23.0,3032.0,PRIMARY/NO EDUCATION
MALE,47.0,4421.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,9342.0,SECONDARY
FEMALE,42.0,1441.0,POST-SECONDARY OR HIGHER
MALE,28.0,2454.0,SECONDARY
FEMALE,21.0,14474.0,PRIMARY/NO EDUCATION
MALE,21.0,828.0,POST-SECONDARY OR HIGHER
MALE,68.0,711.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,168.0,PRIMARY/NO EDUCATION
FEMALE,30.0,2798.0,SECONDARY
FEMALE,17.0,277.0,SECONDARY
FEMALE,44.0,1104.0,VOCATIONAL/GRAMMAR
MALE,27.0,1071.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1487.0,PRIMARY/NO EDUCATION
MALE,41.0,8081.0,SECONDARY
FEMALE,58.0,1386.0,SECONDARY
FEMALE,34.0,9199.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,2862.0,SECONDARY
MALE,49.0,1169.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,1412.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1227.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,1922.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1923.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,13139.0,POST-SECONDARY OR HIGHER
MALE,77.0,9239.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,1788.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,774.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1481.0,VOCATIONAL/GRAMMAR
MALE,27.0,1062.0,SECONDARY
FEMALE,30.0,1218.0,SECONDARY
MALE,35.0,511.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,14794.0,POST-SECONDARY OR HIGHER
MALE,49.0,130.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1308.0,PRIMARY/NO EDUCATION
MALE,23.0,526.0,VOCATIONAL/GRAMMAR
MALE,47.0,1262.0,POST-SECONDARY OR HIGHER
MALE,62.0,1209.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1168.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,3176.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,8074.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,701.0,SECONDARY
FEMALE,23.0,794.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1400.0,SECONDARY
FEMALE,85.0,360.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1218.0,VOCATIONAL/GRAMMAR
MALE,42.0,833.0,POST-SECONDARY OR HIGHER
MALE,59.0,9561.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,137.0,POST-SECONDARY OR HIGHER
MALE,27.0,2254.0,PRIMARY/NO EDUCATION
FEMALE,60.0,789.0,VOCATIONAL/GRAMMAR
MALE,36.0,2303.0,POST-SECONDARY OR HIGHER
MALE,59.0,1302.0,SECONDARY
FEMALE,56.0,914.0,VOCATIONAL/GRAMMAR
MALE,83.0,2867.0,PRIMARY/NO EDUCATION
FEMALE,22.0,533.0,POST-SECONDARY OR HIGHER
MALE,19.0,1536.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,14948.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,121.0,VOCATIONAL/GRAMMAR
MALE,52.0,823.0,SECONDARY
FEMALE,57.0,1439.0,VOCATIONAL/GRAMMAR
MALE,43.0,274.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,4263.0,SECONDARY
MALE,59.0,1072.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1531.0,SECONDARY
MALE,49.0,1462.0,POST-SECONDARY OR HIGHER
MALE,68.0,625.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1181.0,POST-SECONDARY OR HIGHER
MALE,17.0,780.0,SECONDARY
MALE,31.0,2056.0,SECONDARY
MALE,58.0,703.0,SECONDARY
FEMALE,48.0,766.0,PRIMARY/NO EDUCATION
MALE,77.0,1274.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1267.0,PRIMARY/NO EDUCATION
MALE,31.0,3164.0,PRIMARY/NO EDUCATION
MALE,57.0,817.0,PRIMARY/NO EDUCATION
FEMALE,51.0,423.0,VOCATIONAL/GRAMMAR
MALE,64.0,87.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,647.0,PRIMARY/NO EDUCATION
MALE,39.0,1541.0,PRIMARY/NO EDUCATION
MALE,28.0,441.0,POST-SECONDARY OR HIGHER
MALE,19.0,231.0,VOCATIONAL/GRAMMAR
MALE,35.0,713.0,PRIMARY/NO EDUCATION
MALE,18.0,875.0,SECONDARY
FEMALE,38.0,1424.0,VOCATIONAL/GRAMMAR
MALE,30.0,12832.0,VOCATIONAL/GRAMMAR
MALE,56.0,3015.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,603.0,POST-SECONDARY OR HIGHER
MALE,20.0,3026.0,PRIMARY/NO EDUCATION
FEMALE,64.0,2123.0,SECONDARY
FEMALE,17.0,8142.0,VOCATIONAL/GRAMMAR
MALE,57.0,1451.0,PRIMARY/NO EDUCATION
FEMALE,74.0,4974.0,VOCATIONAL/GRAMMAR
MALE,23.0,2256.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1294.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1467.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,3624.0,POST-SECONDARY OR HIGHER
MALE,49.0,2404.0,PRIMARY/NO EDUCATION
MALE,29.0,731.0,SECONDARY
MALE,17.0,3648.0,VOCATIONAL/GRAMMAR
MALE,39.0,9154.0,VOCATIONAL/GRAMMAR
MALE,66.0,8362.0,SECONDARY
FEMALE,65.0,1245.0,VOCATIONAL/GRAMMAR
MALE,22.0,1418.0,PRIMARY/NO EDUCATION
FEMALE,61.0,4247.0,SECONDARY
FEMALE,16.0,1936.0,POST-SECONDARY OR HIGHER
MALE,24.0,1745.0,PRIMARY/NO EDUCATION
MALE,78.0,1177.0,VOCATIONAL/GRAMMAR
MALE,34.0,2215.0,SECONDARY
FEMALE,19.0,26.0,VOCATIONAL/GRAMMAR
MALE,40.0,1471.0,SECONDARY
MALE,20.0,120.0,VOCATIONAL/GRAMMAR
MALE,17.0,923.0,SECONDARY
FEMALE,47.0,1762.0,VOCATIONAL/GRAMMAR
MALE,32.0,585.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,541.0,VOCATIONAL/GRAMMAR
MALE,35.0,4673.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,8948.0,POST-SECONDARY OR HIGHER
MALE,82.0,1516.0,PRIMARY/NO EDUCATION
MALE,29.0,121.0,SECONDARY
MALE,18.0,121.0,PRIMARY/NO EDUCATION
FEMALE,30.0,1129.0,SECONDARY
FEMALE,29.0,2662.0,POST-SECONDARY OR HIGHER
MALE,30.0,1401.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1333.0,VOCATIONAL/GRAMMAR
MALE,63.0,14447.0,PRIMARY/NO EDUCATION
MALE,18.0,80.0,VOCATIONAL/GRAMMAR
MALE,33.0,1213.0,SECONDARY
MALE,21.0,876.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1242.0,SECONDARY
FEMALE,25.0,567.0,SECONDARY
MALE,39.0,487.0,SECONDARY
FEMALE,36.0,800.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,2342.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,996.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1159.0,PRIMARY/NO EDUCATION
FEMALE,17.0,14819.0,POST-SECONDARY OR HIGHER
MALE,74.0,774.0,SECONDARY
FEMALE,24.0,1040.0,SECONDARY
FEMALE,38.0,1319.0,PRIMARY/NO EDUCATION
MALE,25.0,2264.0,VOCATIONAL/GRAMMAR
MALE,34.0,1244.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,2572.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,1015.0,VOCATIONAL/GRAMMAR
MALE,31.0,97.0,PRIMARY/NO EDUCATION
MALE,51.0,2179.0,SECONDARY
FEMALE,62.0,388.0,VOCATIONAL/GRAMMAR
MALE,46.0,1856.0,VOCATIONAL/GRAMMAR
MALE,43.0,727.0,POST-SECONDARY OR HIGHER
MALE,20.0,952.0,VOCATIONAL/GRAMMAR
MALE,25.0,6497.0,SECONDARY
MALE,78.0,2089.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,1908.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1096.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1264.0,SECONDARY
FEMALE,32.0,1280.0,POST-SECONDARY OR HIGHER
MALE,39.0,808.0,VOCATIONAL/GRAMMAR
MALE,42.0,871.0,SECONDARY
FEMALE,30.0,30.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,8023.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1762.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1521.0,SECONDARY
FEMALE,16.0,14461.0,SECONDARY
FEMALE,50.0,6550.0,SECONDARY
MALE,29.0,2054.0,PRIMARY/NO EDUCATION
FEMALE,29.0,1095.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1325.0,SECONDARY
FEMALE,46.0,158.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1344.0,VOCATIONAL/GRAMMAR
MALE,27.0,52.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1876.0,POST-SECONDARY OR HIGHER
MALE,30.0,1935.0,POST-SECONDARY OR HIGHER
MALE,58.0,1284.0,POST-SECONDARY OR HIGHER
MALE,18.0,806.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,2419.0,PRIMARY/NO EDUCATION
MALE,64.0,1685.0,PRIMARY/NO EDUCATION
FEMALE,44.0,2074.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,344.0,POST-SECONDARY OR HIGHER
MALE,40.0,2148.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1151.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,-2.0,SECONDARY
MALE,27.0,989.0,VOCATIONAL/GRAMMAR
MALE,77.0,1538.0,POST-SECONDARY OR HIGHER
MALE,38.0,1459.0,VOCATIONAL/GRAMMAR
MALE,39.0,593.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1046.0,SECONDARY
MALE,17.0,8573.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,213.0,PRIMARY/NO EDUCATION
MALE,65.0,19.0,SECONDARY
MALE,36.0,305.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,2147.0,SECONDARY
MALE,37.0,987.0,VOCATIONAL/GRAMMAR
MALE,61.0,1583.0,SECONDARY
FEMALE,51.0,245.0,PRIMARY/NO EDUCATION
FEMALE,60.0,10897.0,SECONDARY
FEMALE,58.0,4078.0,PRIMARY/NO EDUCATION
FEMALE,20.0,2464.0,PRIMARY/NO EDUCATION
FEMALE,77.0,8637.0,SECONDARY
FEMALE,56.0,2872.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,77.0,PRIMARY/NO EDUCATION
FEMALE,16.0,13112.0,PRIMARY/NO EDUCATION
FEMALE,74.0,9299.0,POST-SECONDARY OR HIGHER
MALE,38.0,2236.0,POST-SECONDARY OR HIGHER
MALE,68.0,1143.0,PRIMARY/NO EDUCATION
FEMALE,36.0,359.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1493.0,SECONDARY
FEMALE,67.0,1263.0,SECONDARY
MALE,39.0,15017.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,431.0,VOCATIONAL/GRAMMAR
MALE,40.0,546.0,SECONDARY
FEMALE,33.0,1438.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,2260.0,SECONDARY
FEMALE,61.0,940.0,PRIMARY/NO EDUCATION
FEMALE,19.0,2157.0,VOCATIONAL/GRAMMAR
MALE,43.0,8567.0,SECONDARY
MALE,32.0,2740.0,SECONDARY
MALE,28.0,235.0,SECONDARY
MALE,52.0,958.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,745.0,PRIMARY/NO EDUCATION
MALE,43.0,541.0,PRIMARY/NO EDUCATION
MALE,27.0,3132.0,POST-SECONDARY OR HIGHER
MALE,59.0,504.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,1040.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,2219.0,SECONDARY
FEMALE,79.0,685.0,SECONDARY
FEMALE,34.0,9449.0,VOCATIONAL/GRAMMAR
MALE,34.0,428.0,PRIMARY/NO EDUCATION
MALE,29.0,9196.0,PRIMARY/NO EDUCATION
MALE,51.0,648.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,8562.0,SECONDARY
MALE,29.0,859.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,3001.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1447.0,VOCATIONAL/GRAMMAR
MALE,80.0,1997.0,SECONDARY
MALE,30.0,4172.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1155.0,POST-SECONDARY OR HIGHER
MALE,40.0,1190.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1453.0,SECONDARY
MALE,60.0,389.0,SECONDARY
MALE,25.0,684.0,SECONDARY
MALE,78.0,1932.0,POST-SECONDARY OR HIGHER
MALE,79.0,935.0,SECONDARY
MALE,66.0,320.0,SECONDARY
FEMALE,62.0,7035.0,VOCATIONAL/GRAMMAR
MALE,33.0,2081.0,SECONDARY
MALE,61.0,1523.0,SECONDARY
FEMALE,65.0,1360.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1350.0,SECONDARY
FEMALE,24.0,1532.0,POST-SECONDARY OR HIGHER
MALE,58.0,8571.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1228.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,686.0,SECONDARY
MALE,33.0,729.0,SECONDARY
