sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,36.0,60-64,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0,1009.0,MARRIED,2.0,2007.0,3.0,2003.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-8,NO,NO,NO,-8.0,NO,FOREVER,GREAT BRITAIN,NONE,155.0,55.0,32.98578215191901
MALE,35.0,25-34,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,-8,269.0,DIVORCED,4.0,2006.0,4.0,1972.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,15.0,NO,-8,NO,NO,NO,-6.0,NO,FOREVER,NORWAY,NONE,176.0,76.0,14.353436429304098
MALE,18.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PRIVATE SECTOR,0,4731.0,WIDOWED,6.0,1984.0,7.0,2006.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,165.0,95.0,15.607198810729297
FEMALE,33.0,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,-8,2167.0,SINGLE,9.0,1985.0,5.0,2000.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,10,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,164.0,95.0,13.175399463206611
FEMALE,30.0,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-8,111.0,SINGLE,4.0,1991.0,5.0,2006.0,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,160.0,68.0,27.624576689753056
MALE,62.0,65+,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-8,3825.0,MARRIED,6.0,2010.0,9.0,2008.0,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,165.0,57.0,20.192931834829643
FEMALE,23.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0,947.0,SINGLE,9.0,1974.0,6.0,2000.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,NO,10,NO,NO,NO,-7.0,NO,IT DEPENDS,NETHERLANDS,NONE,167.0,108.0,18.03321835662895
MALE,21.0,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,public health,PUPIL OR STUDENT,-8,957.0,MARRIED,9.0,2000.0,9.0,1979.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,161.0,102.0,19.50216057126392
MALE,30.0,25-34,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,24,2084.0,MARRIED,10.0,2008.0,9.0,1975.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,ACTIVE,173.0,81.0,19.60530104125616
FEMALE,35.0,60-64,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,not applicable,RETIRED,-8,159.0,MARRIED,6.0,1982.0,11.0,2000.0,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,-8,NO,NO,NO,-6.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,172.0,95.0,21.95800757186856
MALE,68.0,45-59,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0,1898.0,MARRIED,4.0,1995.0,2.0,2010.0,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,20,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,168.0,110.0,29.589993734421554
FEMALE,67.0,16-24,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,-8,923.0,MARRIED,4.0,1967.0,11.0,2008.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,94.0,NO,-8,NO,NO,NO,-7.0,NO,FOREVER,GERMANY,NONE,175.0,79.0,18.567459383207503
FEMALE,54.0,60-64,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,-8,1344.0,DIVORCED,2.0,1979.0,3.0,2009.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,8.0,YES,20,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,ACTIVE,155.0,65.0,29.060519449876544
MALE,35.0,16-24,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,no specialisation,SELF-EMPLOYED,15,484.0,WIDOWED,7.0,1982.0,6.0,1983.0,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,99.0,NO,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,NETHERLANDS,NONE,166.0,79.0,26.623489812720038
FEMALE,35.0,65+,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,0,1518.0,WIDOWED,1.0,1980.0,7.0,1982.0,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,166.0,106.0,20.555547030016818
FEMALE,53.0,35-44,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,FARMER,-8,1669.0,MARRIED,1.0,1972.0,9.0,1982.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,171.0,118.0,33.49254958109519
FEMALE,64.0,45-59,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,-8,1582.0,MARRIED,9.0,1965.0,10.0,1993.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8,NO,NO,NO,34.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,169.0,53.0,30.88409417868378
MALE,44.0,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0,238.0,MARRIED,9.0,1985.0,11.0,2011.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,PASSIVE,148.0,79.0,24.898857136341462
