sex,age,income,edu
MALE,52.0,209.0,VOCATIONAL/GRAMMAR
MALE,60.0,1069.0,POST-SECONDARY OR HIGHER
MALE,54.0,4731.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1366.0,VOCATIONAL/GRAMMAR
MALE,42.0,111.0,PRIMARY/NO EDUCATION
MALE,54.0,623.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,947.0,VOCATIONAL/GRAMMAR
MALE,70.0,1757.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1284.0,PRIMARY/NO EDUCATION
FEMALE,43.0,159.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,297.0,VOCATIONAL/GRAMMAR
MALE,50.0,123.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,,POST-SECONDARY OR HIGHER
MALE,76.0,1344.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,21.0,,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,69.0,1285.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1518.0,SECONDARY
MALE,72.0,869.0,SECONDARY
MALE,82.0,1582.0,SECONDARY
MALE,64.0,238.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,15.0,SECONDARY
MALE,63.0,1072.0,PRIMARY/NO EDUCATION
FEMALE,22.0,750.0,VOCATIONAL/GRAMMAR
MALE,53.0,1025.0,SECONDARY
MALE,26.0,3588.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1013.0,PRIMARY/NO EDUCATION
FEMALE,52.0,2935.0,POST-SECONDARY OR HIGHER
MALE,44.0,1890.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1533.0,SECONDARY
FEMALE,64.0,79.0,SECONDARY
FEMALE,45.0,5296.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,2383.0,SECONDARY
FEMALE,18.0,,PRIMARY/NO EDUCATION
MALE,53.0,287.0,VOCATIONAL/GRAMMAR
MALE,55.0,2821.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1411.0,VOCATIONAL/GRAMMAR
MALE,80.0,909.0,PRIMARY/NO EDUCATION
MALE,59.0,1173.0,VOCATIONAL/GRAMMAR
MALE,36.0,676.0,SECONDARY
FEMALE,46.0,4699.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1214.0,VOCATIONAL/GRAMMAR
MALE,17.0,631.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1220.0,SECONDARY
MALE,60.0,1338.0,VOCATIONAL/GRAMMAR
MALE,29.0,2241.0,SECONDARY
FEMALE,22.0,53.0,SECONDARY
FEMALE,33.0,867.0,PRIMARY/NO EDUCATION
MALE,40.0,828.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,2312.0,SECONDARY
MALE,46.0,2569.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,1197.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,SECONDARY
MALE,30.0,1077.0,SECONDARY
FEMALE,28.0,304.0,POST-SECONDARY OR HIGHER
MALE,57.0,1071.0,PRIMARY/NO EDUCATION
MALE,30.0,1487.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,1677.0,SECONDARY
FEMALE,30.0,2186.0,POST-SECONDARY OR HIGHER
MALE,27.0,395.0,VOCATIONAL/GRAMMAR
MALE,22.0,,SECONDARY
FEMALE,60.0,461.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
FEMALE,26.0,1169.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,,PRIMARY/NO EDUCATION
FEMALE,67.0,1412.0,VOCATIONAL/GRAMMAR
MALE,22.0,,SECONDARY
FEMALE,67.0,427.0,PRIMARY/NO EDUCATION
MALE,21.0,,SECONDARY
MALE,82.0,1121.0,PRIMARY/NO EDUCATION
MALE,45.0,,VOCATIONAL/GRAMMAR
MALE,83.0,1122.0,PRIMARY/NO EDUCATION
MALE,55.0,6736.0,POST-SECONDARY OR HIGHER
MALE,62.0,2035.0,SECONDARY
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,35.0,988.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,774.0,VOCATIONAL/GRAMMAR
MALE,36.0,2281.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,1863.0,VOCATIONAL/GRAMMAR
MALE,36.0,5220.0,POST-SECONDARY OR HIGHER
MALE,44.0,3713.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,387.0,VOCATIONAL/GRAMMAR
MALE,58.0,130.0,SECONDARY
FEMALE,51.0,507.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1326.0,SECONDARY
MALE,52.0,462.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,409.0,SECONDARY
FEMALE,56.0,1968.0,SECONDARY
MALE,75.0,2376.0,SECONDARY
MALE,36.0,1671.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,2301.0,POST-SECONDARY OR HIGHER
MALE,22.0,,SECONDARY
FEMALE,59.0,794.0,SECONDARY
MALE,36.0,3801.0,POST-SECONDARY OR HIGHER
MALE,28.0,1160.0,POST-SECONDARY OR HIGHER
MALE,56.0,1218.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,833.0,SECONDARY
MALE,67.0,1557.0,PRIMARY/NO EDUCATION
FEMALE,18.0,937.0,SECONDARY
FEMALE,59.0,654.0,SECONDARY
FEMALE,36.0,2390.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1502.0,VOCATIONAL/GRAMMAR
MALE,80.0,1302.0,PRIMARY/NO EDUCATION
FEMALE,29.0,914.0,SECONDARY
MALE,53.0,3668.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,533.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,3137.0,POST-SECONDARY OR HIGHER
MALE,31.0,2942.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,922.0,PRIMARY/NO EDUCATION
MALE,45.0,2424.0,PRIMARY/NO EDUCATION
MALE,67.0,2239.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,2675.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,2662.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1873.0,POST-SECONDARY OR HIGHER
MALE,42.0,3932.0,VOCATIONAL/GRAMMAR
MALE,71.0,1462.0,VOCATIONAL/GRAMMAR
MALE,53.0,2226.0,POST-SECONDARY OR HIGHER
MALE,71.0,1981.0,SECONDARY
FEMALE,59.0,1580.0,SECONDARY
MALE,59.0,2056.0,VOCATIONAL/GRAMMAR
MALE,50.0,703.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1567.0,PRIMARY/NO EDUCATION
FEMALE,56.0,,SECONDARY
MALE,40.0,2875.0,SECONDARY
FEMALE,53.0,2868.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,763.0,VOCATIONAL/GRAMMAR
MALE,33.0,2417.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,,PRIMARY/NO EDUCATION
FEMALE,33.0,1223.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,887.0,SECONDARY
MALE,44.0,3849.0,SECONDARY
FEMALE,20.0,741.0,SECONDARY
FEMALE,34.0,1241.0,PRIMARY/NO EDUCATION
MALE,53.0,1832.0,SECONDARY
FEMALE,54.0,713.0,POST-SECONDARY OR HIGHER
MALE,53.0,2475.0,VOCATIONAL/GRAMMAR
MALE,59.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,1424.0,PRIMARY/NO EDUCATION
MALE,41.0,25.0,SECONDARY
FEMALE,75.0,613.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,2204.0,POST-SECONDARY OR HIGHER
MALE,45.0,1426.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1323.0,SECONDARY
FEMALE,61.0,938.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,650.0,PRIMARY/NO EDUCATION
MALE,23.0,,SECONDARY
MALE,76.0,171.0,SECONDARY
MALE,60.0,655.0,PRIMARY/NO EDUCATION
FEMALE,90.0,1294.0,PRIMARY/NO EDUCATION
MALE,27.0,1467.0,SECONDARY
FEMALE,73.0,1223.0,PRIMARY/NO EDUCATION
FEMALE,24.0,803.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,731.0,VOCATIONAL/GRAMMAR
MALE,23.0,2047.0,SECONDARY
FEMALE,66.0,1150.0,PRIMARY/NO EDUCATION
MALE,62.0,1158.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,445.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,618.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,58.0,9850.0,POST-SECONDARY OR HIGHER
MALE,46.0,1135.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,945.0,SECONDARY
MALE,71.0,376.0,PRIMARY/NO EDUCATION
MALE,82.0,1414.0,PRIMARY/NO EDUCATION
MALE,66.0,827.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,37.0,1471.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1720.0,VOCATIONAL/GRAMMAR
MALE,24.0,,SECONDARY
MALE,51.0,1724.0,SECONDARY
FEMALE,17.0,162.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,62.0,585.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1342.0,POST-SECONDARY OR HIGHER
MALE,38.0,671.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,944.0,PRIMARY/NO EDUCATION
MALE,58.0,1516.0,PRIMARY/NO EDUCATION
FEMALE,20.0,121.0,VOCATIONAL/GRAMMAR
MALE,27.0,921.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1129.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1061.0,POST-SECONDARY OR HIGHER
MALE,30.0,2201.0,SECONDARY
FEMALE,74.0,2134.0,PRIMARY/NO EDUCATION
FEMALE,55.0,840.0,POST-SECONDARY OR HIGHER
MALE,48.0,1681.0,SECONDARY
MALE,53.0,1213.0,SECONDARY
FEMALE,62.0,876.0,PRIMARY/NO EDUCATION
FEMALE,33.0,2043.0,SECONDARY
MALE,43.0,2168.0,SECONDARY
MALE,30.0,,VOCATIONAL/GRAMMAR
FEMALE,28.0,,POST-SECONDARY OR HIGHER
FEMALE,79.0,1288.0,PRIMARY/NO EDUCATION
FEMALE,62.0,800.0,VOCATIONAL/GRAMMAR
MALE,46.0,5544.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,,VOCATIONAL/GRAMMAR
MALE,30.0,996.0,VOCATIONAL/GRAMMAR
MALE,19.0,358.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1212.0,SECONDARY
MALE,34.0,2375.0,SECONDARY
FEMALE,58.0,239.0,VOCATIONAL/GRAMMAR
MALE,37.0,,VOCATIONAL/GRAMMAR
MALE,26.0,4520.0,POST-SECONDARY OR HIGHER
MALE,18.0,663.0,VOCATIONAL/GRAMMAR
MALE,18.0,444.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,,VOCATIONAL/GRAMMAR
MALE,48.0,1771.0,SECONDARY
FEMALE,50.0,1015.0,PRIMARY/NO EDUCATION
MALE,74.0,1697.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,578.0,PRIMARY/NO EDUCATION
FEMALE,31.0,388.0,SECONDARY
MALE,60.0,1056.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1527.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,65.0,952.0,SECONDARY
FEMALE,35.0,894.0,SECONDARY
FEMALE,41.0,2890.0,POST-SECONDARY OR HIGHER
MALE,55.0,1908.0,SECONDARY
MALE,69.0,1896.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1264.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1280.0,SECONDARY
FEMALE,33.0,808.0,SECONDARY
FEMALE,61.0,871.0,PRIMARY/NO EDUCATION
FEMALE,27.0,830.0,POST-SECONDARY OR HIGHER
MALE,77.0,1620.0,PRIMARY/NO EDUCATION
MALE,60.0,161.0,POST-SECONDARY OR HIGHER
MALE,30.0,4723.0,SECONDARY
FEMALE,77.0,854.0,PRIMARY/NO EDUCATION
FEMALE,61.0,147.0,VOCATIONAL/GRAMMAR
MALE,31.0,2054.0,POST-SECONDARY OR HIGHER
MALE,32.0,1896.0,SECONDARY
MALE,50.0,525.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,29.0,158.0,VOCATIONAL/GRAMMAR
MALE,44.0,1344.0,SECONDARY
MALE,38.0,52.0,POST-SECONDARY OR HIGHER
MALE,45.0,,VOCATIONAL/GRAMMAR
MALE,33.0,275.0,VOCATIONAL/GRAMMAR
MALE,54.0,5136.0,SECONDARY
MALE,72.0,1284.0,PRIMARY/NO EDUCATION
MALE,24.0,806.0,SECONDARY
MALE,49.0,1619.0,PRIMARY/NO EDUCATION
FEMALE,22.0,885.0,SECONDARY
FEMALE,59.0,473.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1945.0,SECONDARY
MALE,52.0,547.0,SECONDARY
FEMALE,25.0,350.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,798.0,POST-SECONDARY OR HIGHER
MALE,45.0,3390.0,VOCATIONAL/GRAMMAR
MALE,39.0,3139.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1459.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,593.0,SECONDARY
MALE,64.0,1846.0,SECONDARY
FEMALE,76.0,1370.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1014.0,SECONDARY
FEMALE,51.0,819.0,SECONDARY
FEMALE,55.0,1105.0,SECONDARY
MALE,79.0,2147.0,PRIMARY/NO EDUCATION
MALE,35.0,987.0,SECONDARY
FEMALE,32.0,3184.0,POST-SECONDARY OR HIGHER
