age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
35.0,Self-emp-not-inc,306244.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1393.0,199.0,40.0,ttxtsvodamba,>50K
49.0,Private,415244.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4039.0,62.0,38.0,oeofeqpmsckhl,>50K
40.0,Local-gov,119722.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,4114.0,165.0,41.0,avaikcpheoow,>50K
40.0,Local-gov,282645.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2676.0,104.0,58.0,bctvcajrrghs,>50K
41.0,Private,13303.0,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,2932.0,1908.0,40.0,btlskuzcfisjc,<=50K
70.0,Private,171138.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4227.0,111.0,40.0,veaskrivqxjhw,<=50K
71.0,Private,80654.0,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,715.0,1923.0,42.0,rpuuvgkadqsrj,>50K
29.0,Private,232333.0,11th,7,Never-married,Sales,Not-in-family,White,Male,4455.0,13.0,36.0,hjietwmoifyg,<=50K
41.0,Private,116737.0,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,3562.0,161.0,40.0,q,<=50K
34.0,Private,145347.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,3675.0,138.0,36.0,xrryqzagmqfx,<=50K
24.0,Self-emp-not-inc,226171.0,Some-college,10,Never-married,Sales,Not-in-family,White,Female,159.0,24.0,19.0,mlswhuqiilgs,<=50K
19.0,Private,48963.0,Assoc-acdm,12,Never-married,Exec-managerial,Own-child,White,Female,2089.0,105.0,19.0,cxnvhyclkjhen,<=50K
51.0,Private,181866.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2526.0,139.0,54.0,zqzubqbycala,<=50K
53.0,Private,90476.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,1290.0,82.0,37.0,tdknkjgnuadd,<=50K
41.0,Private,281347.0,5th-6th,3,Separated,Other-service,Other-relative,Black,Female,4324.0,100.0,40.0,bcgjqvtvuoiv,<=50K
51.0,Private,191236.0,Bachelors,13,Widowed,Prof-specialty,Not-in-family,Black,Male,3433.0,37.0,36.0,gljyetnwmjurm,<=50K
50.0,Private,250351.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3500.0,28.0,38.0,kjeljwvhdmpg,>50K
35.0,Self-emp-inc,168365.0,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,4660.0,168.0,40.0,pmwxwdabhtnuc,<=50K
35.0,Private,200138.0,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,624.0,185.0,39.0,kbecyyokmapoc,<=50K
57.0,Private,190046.0,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Female,2878.0,36.0,40.0,lnbtlabbpdyjlyappjcsvcmsp,<=50K
33.0,Private,152942.0,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,1515.0,132.0,41.0,i,<=50K
38.0,Private,69420.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4982.0,204.0,50.0,yntbakgalbnv,<=50K
60.0,Without-pay,267465.0,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,2207.0,145.0,53.0,abqprrpbuazyx,<=50K
27.0,Private,162994.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,4535.0,35.0,35.0,nfrezqfuzswr,<=50K
37.0,Private,29614.0,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,1531.0,49.0,8.0,zfqpkiathahq,<=50K
76.0,Private,262122.0,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,3726.0,88.0,27.0,ihhkeyjrupfr,<=50K
33.0,Private,379903.0,12th,8,Married-civ-spouse,Sales,Husband,Other,Male,2000.0,117.0,32.0,rsspnpufyzvya,>50K
45.0,Private,144084.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,855.0,26.0,39.0,jgzmdeujxxjl,<=50K
20.0,Private,343656.0,12th,8,Never-married,Exec-managerial,Own-child,White,Male,2417.0,164.0,15.0,lrldqgnylqwi,<=50K
31.0,Private,330322.0,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,4916.0,61.0,40.0,i,<=50K
19.0,Private,231977.0,Some-college,10,Never-married,Other-service,Own-child,White,Male,363.0,200.0,25.0,mxxjvxpfjfso,<=50K
42.0,Private,30453.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1108.0,193.0,35.0,tpyeukjxxmrk,<=50K
47.0,Private,102736.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3431.0,1945.0,36.0,jznuyntdrhsa,>50K
