sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,36.0,65+,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,5.0,5880.0,SINGLE,11.0,1990.0,10.0,1983.0,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,26.0,NO,,,NO,NO,38.0,"YES, TO EU COUNTRY",,SPAIN,PASSIVE,172.0,86.0,426.2418701521504
FEMALE,56.0,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,8.0,1965.0,MARRIED,,1953.0,10.0,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,70.0,YES,,NO,NO,NO,13.0,"YES, TO EU COUNTRY",,,PASSIVE,177.0,105.0,27.66144292956287
FEMALE,62.0,25-34,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,art,,24.0,10372.0,DIVORCED,3.0,1952.0,8.0,1975.0,UNHAPPY,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,69.0,NO,30.0,YES,NO,NO,12.0,"YES, TO EU COUNTRY",IT DEPENDS,USA,NONE,133.0,53.0,76.4771688420386
FEMALE,70.0,60-64,RURAL AREAS,Opolskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,26.0,11005.0,DIVORCED,7.0,1978.0,,2003.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,37.0,NO,60.0,NO,YES,,5.0,NO,FOREVER,SPAIN,NONE,155.0,74.0,160.15679670561732
FEMALE,42.0,60-64,"URBAN 200,000-500,000",Lodzkie,PRIMARY/NO EDUCATION,biological sciences,EMPLOYED IN PUBLIC SECTOR,4.0,1014.0,LEGALLY SEPARATED,1.0,1997.0,10.0,1948.0,MOSTLY DISSATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,6.0,,13.0,YES,YES,YES,11.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NORWAY,,128.0,49.0,176.2931239656245
FEMALE,22.0,25-34,"URBAN 200,000-500,000",Podlaskie,SECONDARY,technical science,PUPIL OR STUDENT,15.0,2317.0,WIDOWED,1.0,1990.0,9.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,,YES,YES,NO,31.0,NO,,,NONE,157.0,63.0,27.13180262502163
FEMALE,23.0,45-59,"URBAN 20,000-100,000",Pomorskie,,economy and administration,OTHER ECONOMICALLY INACTIVE,18.0,15359.0,DIVORCED,7.0,1989.0,11.0,2006.0,,17.0,,YES,NO,NO,18.0,YES,2.0,YES,NO,NO,34.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,ACTIVE,185.0,69.0,49.80651433780121
FEMALE,37.0,35-44,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,UNEMPLOYED,4.0,1853.0,WIDOWED,1.0,1942.0,3.0,1960.0,MIXED,17.0,,YES,YES,NO,9.0,NO,,,NO,NO,27.0,NO,,,NONE,192.0,90.0,405.19441957555523
MALE,83.0,25-34,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,no specialisation,RETIRED,0.0,2973.0,LEGALLY SEPARATED,6.0,1991.0,7.0,1968.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,65.0,YES,,YES,NO,NO,32.0,NO,,,NONE,135.0,149.0,361.04924516300923
MALE,43.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,biological sciences,SELF-EMPLOYED,4.0,14576.0,SINGLE,4.0,1964.0,1.0,1982.0,MIXED,17.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,NO,65.0,,15.0,YES,NO,YES,17.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NORWAY,ACTIVE,170.0,121.0,77.76878500404328
FEMALE,52.0,60-64,"URBAN 500,000 AND OVER",Slaskie,PRIMARY/NO EDUCATION,protection and safety,RETIRED,24.0,6763.0,LEGALLY SEPARATED,5.0,1962.0,2.0,1981.0,MOSTLY DISSATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,4.0,NO,,NO,NO,NO,3.0,"YES, TO EU COUNTRY",,,,164.0,42.0,69.37488066733971
MALE,83.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,,liberal arts,EMPLOYED IN PUBLIC SECTOR,2.0,13745.0,WIDOWED,1.0,1975.0,8.0,1957.0,,15.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,NO,50.0,NO,4.0,YES,YES,NO,9.0,NO,IT DEPENDS,SPAIN,,149.0,43.0,102.39885217515551
