age,eduspec,sex,alcabuse
56.0,services for the population and transport services,FEMALE,NO
72.0,physical sciences,FEMALE,NO
62.0,social welfare,MALE,NO
53.0,social sciences,FEMALE,YES
46.0,services for the population and transport services,FEMALE,YES
62.0,liberal arts,FEMALE,NO
48.0,no specialisation,FEMALE,NO
82.0,mathematics and statistics,MALE,NO
91.0,services for the population and transport services,MALE,YES
47.0,services for the population and transport services,FEMALE,YES
76.0,mathematics and statistics,FEMALE,YES
54.0,journalism and information,FEMALE,YES
58.0,computer science,MALE,YES
92.0,other,FEMALE,YES
23.0,economy and administration,FEMALE,YES
21.0,protection and safety,MALE,NO
20.0,art,MALE,YES
81.0,law,MALE,NO
76.0,veterinary medicine,MALE,NO
84.0,public health,MALE,YES
94.0,armed forces and country protection,MALE,NO
80.0,law,MALE,NO
52.0,public health,FEMALE,NO
75.0,production and processing,MALE,YES
22.0,services for the population and transport services,FEMALE,NO
61.0,healthcare,MALE,YES
26.0,pedagogics,FEMALE,NO
91.0,social welfare,FEMALE,YES
56.0,environmental protection,MALE,NO
48.0,technical science,MALE,YES
34.0,pedagogics,FEMALE,NO
76.0,art,MALE,NO
49.0,journalism and information,MALE,YES
60.0,physical sciences,FEMALE,NO
18.0,armed forces and country protection,MALE,NO
61.0,production and processing,MALE,NO
63.0,no specialisation,MALE,NO
62.0,technical science,MALE,NO
92.0,art,MALE,NO
67.0,computer science,MALE,YES
40.0,journalism and information,MALE,NO
46.0,public health,FEMALE,NO
68.0,no specialisation,FEMALE,NO
17.0,other,FEMALE,NO
66.0,biological sciences,FEMALE,YES
68.0,physical sciences,MALE,YES
29.0,services for the population and transport services,MALE,YES
22.0,public health,MALE,YES
37.0,services for the population and transport services,FEMALE,YES
44.0,journalism and information,MALE,NO
60.0,computer science,FEMALE,NO
46.0,public health,FEMALE,NO
93.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
30.0,biological sciences,FEMALE,YES
28.0,healthcare,FEMALE,NO
61.0,mathematics and statistics,FEMALE,YES
34.0,public health,MALE,YES
51.0,lack of data,FEMALE,YES
34.0,social welfare,MALE,YES
27.0,other,FEMALE,NO
22.0,social sciences,FEMALE,NO
64.0,social sciences,FEMALE,YES
27.0,healthcare,FEMALE,NO
31.0,art,MALE,NO
46.0,healthcare,MALE,NO
79.0,art,MALE,YES
22.0,other,MALE,YES
83.0,mathematics and statistics,MALE,NO
21.0,other,MALE,YES
94.0,no specialisation,FEMALE,NO
49.0,lack of data,FEMALE,YES
95.0,journalism and information,MALE,YES
63.0,not applicable,FEMALE,NO
71.0,biological sciences,FEMALE,YES
16.0,liberal arts,MALE,YES
35.0,architecture and construction,FEMALE,YES
24.0,public health,MALE,YES
40.0,armed forces and country protection,MALE,NO
23.0,production and processing,FEMALE,NO
40.0,mathematics and statistics,MALE,NO
48.0,technical science,MALE,YES
22.0,public health,MALE,YES
66.0,"agriculture, forestry, fishing",FEMALE,YES
59.0,pedagogics,FEMALE,NO
33.0,architecture and construction,MALE,YES
56.0,not applicable,FEMALE,YES
23.0,healthcare,FEMALE,NO
60.0,physical sciences,FEMALE,NO
91.0,other,FEMALE,NO
40.0,armed forces and country protection,MALE,NO
67.0,production and processing,FEMALE,NO
22.0,protection and safety,MALE,NO
71.0,economy and administration,FEMALE,YES
40.0,public health,MALE,NO
32.0,pedagogics,FEMALE,NO
60.0,technical science,MALE,YES
16.0,other,FEMALE,NO
79.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
67.0,production and processing,MALE,YES
36.0,social sciences,FEMALE,NO
70.0,computer science,MALE,YES
92.0,veterinary medicine,MALE,YES
33.0,production and processing,MALE,YES
57.0,environmental protection,FEMALE,YES
60.0,armed forces and country protection,MALE,NO
58.0,journalism and information,MALE,NO
31.0,services for the population and transport services,FEMALE,YES
89.0,architecture and construction,MALE,NO
49.0,lack of data,FEMALE,NO
84.0,journalism and information,FEMALE,YES
65.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,public health,MALE,NO
80.0,not applicable,FEMALE,YES
47.0,pedagogics,FEMALE,YES
84.0,social welfare,FEMALE,YES
57.0,economy and administration,FEMALE,NO
83.0,environmental protection,FEMALE,YES
67.0,healthcare,MALE,NO
71.0,other,FEMALE,YES
50.0,environmental protection,MALE,NO
90.0,not applicable,FEMALE,NO
65.0,social welfare,MALE,YES
44.0,computer science,MALE,NO
61.0,public health,FEMALE,NO
20.0,liberal arts,MALE,YES
37.0,mathematics and statistics,MALE,NO
61.0,economy and administration,FEMALE,YES
37.0,public health,FEMALE,NO
64.0,production and processing,FEMALE,NO
48.0,services for the population and transport services,FEMALE,YES
24.0,technical science,MALE,YES
38.0,protection and safety,MALE,NO
57.0,law,MALE,YES
58.0,computer science,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
63.0,physical sciences,MALE,YES
62.0,veterinary medicine,MALE,NO
45.0,healthcare,FEMALE,YES
87.0,services for the population and transport services,MALE,NO
40.0,technical science,MALE,NO
45.0,computer science,MALE,YES
85.0,no specialisation,MALE,YES
78.0,law,MALE,NO
70.0,no specialisation,MALE,NO
23.0,public health,MALE,YES
88.0,environmental protection,MALE,NO
72.0,social welfare,FEMALE,NO
94.0,art,MALE,NO
27.0,biological sciences,FEMALE,YES
85.0,public health,MALE,YES
24.0,technical science,MALE,YES
63.0,physical sciences,MALE,YES
23.0,armed forces and country protection,MALE,NO
82.0,law,MALE,NO
78.0,economy and administration,FEMALE,YES
59.0,environmental protection,FEMALE,YES
46.0,liberal arts,MALE,YES
21.0,other,FEMALE,YES
67.0,physical sciences,MALE,YES
50.0,services for the population and transport services,FEMALE,YES
71.0,economy and administration,FEMALE,YES
83.0,mathematics and statistics,MALE,NO
94.0,public health,MALE,YES
82.0,law,MALE,NO
19.0,social welfare,FEMALE,YES
41.0,law,MALE,YES
71.0,biological sciences,FEMALE,YES
24.0,environmental protection,FEMALE,NO
55.0,services for the population and transport services,MALE,NO
17.0,armed forces and country protection,MALE,NO
28.0,environmental protection,MALE,NO
17.0,art,MALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,YES
32.0,public health,MALE,YES
42.0,law,MALE,YES
