sex,age,income,edu
FEMALE,60.0,1009.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1869.0,SECONDARY
MALE,22.0,2330.0,SECONDARY
FEMALE,70.0,1366.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,912.0,PRIMARY/NO EDUCATION
MALE,34.0,2224.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,947.0,SECONDARY
MALE,46.0,,POST-SECONDARY OR HIGHER
MALE,38.0,,SECONDARY
FEMALE,35.0,957.0,POST-SECONDARY OR HIGHER
MALE,52.0,2884.0,SECONDARY
MALE,34.0,959.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,1098.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,,VOCATIONAL/GRAMMAR
FEMALE,39.0,123.0,VOCATIONAL/GRAMMAR
MALE,29.0,544.0,SECONDARY
FEMALE,20.0,484.0,VOCATIONAL/GRAMMAR
MALE,28.0,4720.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,2470.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,,PRIMARY/NO EDUCATION
FEMALE,54.0,,POST-SECONDARY OR HIGHER
MALE,72.0,3182.0,POST-SECONDARY OR HIGHER
MALE,60.0,1039.0,PRIMARY/NO EDUCATION
FEMALE,67.0,2416.0,PRIMARY/NO EDUCATION
FEMALE,38.0,272.0,SECONDARY
MALE,61.0,2351.0,VOCATIONAL/GRAMMAR
MALE,26.0,224.0,VOCATIONAL/GRAMMAR
MALE,59.0,,SECONDARY
FEMALE,68.0,1186.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1013.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1334.0,PRIMARY/NO EDUCATION
MALE,52.0,2691.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1533.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,880.0,PRIMARY/NO EDUCATION
MALE,59.0,493.0,PRIMARY/NO EDUCATION
MALE,44.0,2383.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1888.0,PRIMARY/NO EDUCATION
MALE,62.0,2021.0,VOCATIONAL/GRAMMAR
MALE,23.0,,SECONDARY
FEMALE,55.0,2212.0,VOCATIONAL/GRAMMAR
MALE,24.0,909.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1173.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,2277.0,VOCATIONAL/GRAMMAR
MALE,21.0,697.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,2014.0,PRIMARY/NO EDUCATION
MALE,52.0,2232.0,SECONDARY
MALE,21.0,419.0,SECONDARY
FEMALE,30.0,538.0,SECONDARY
FEMALE,66.0,1441.0,PRIMARY/NO EDUCATION
FEMALE,40.0,853.0,VOCATIONAL/GRAMMAR
MALE,35.0,867.0,VOCATIONAL/GRAMMAR
MALE,79.0,828.0,SECONDARY
FEMALE,45.0,,PRIMARY/NO EDUCATION
FEMALE,29.0,711.0,SECONDARY
FEMALE,63.0,168.0,SECONDARY
FEMALE,60.0,397.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,1878.0,POST-SECONDARY OR HIGHER
MALE,26.0,1104.0,SECONDARY
MALE,92.0,1071.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1487.0,PRIMARY/NO EDUCATION
FEMALE,52.0,77.0,VOCATIONAL/GRAMMAR
MALE,30.0,585.0,VOCATIONAL/GRAMMAR
MALE,56.0,1996.0,VOCATIONAL/GRAMMAR
MALE,35.0,461.0,SECONDARY
FEMALE,51.0,368.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1412.0,POST-SECONDARY OR HIGHER
MALE,63.0,3628.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,321.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,4324.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,332.0,VOCATIONAL/GRAMMAR
MALE,61.0,,VOCATIONAL/GRAMMAR
FEMALE,61.0,1235.0,SECONDARY
FEMALE,18.0,,SECONDARY
MALE,59.0,1788.0,SECONDARY
MALE,50.0,3175.0,PRIMARY/NO EDUCATION
FEMALE,45.0,681.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1062.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,418.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,1312.0,POST-SECONDARY OR HIGHER
