age,eduspec,sex,alcabuse
36.0,not applicable,FEMALE,NO
47.0,protection and safety,FEMALE,
22.0,pedagogics,FEMALE,NO
66.0,not applicable,FEMALE,YES
18.0,mathematics and statistics,FEMALE,NO
46.0,production and processing,MALE,NO
72.0,mathematics and statistics,FEMALE,NO
21.0,technical science,FEMALE,NO
71.0,veterinary medicine,FEMALE,YES
35.0,liberal arts,FEMALE,NO
72.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
70.0,other,FEMALE,NO
56.0,technical science,MALE,NO
35.0,architecture and construction,MALE,NO
58.0,architecture and construction,MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,YES
52.0,social sciences,FEMALE,NO
64.0,services for the population and transport services,FEMALE,YES
89.0,social welfare,MALE,NO
50.0,veterinary medicine,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
80.0,no specialisation,FEMALE,NO
71.0,services for the population and transport services,FEMALE,NO
95.0,armed forces and country protection,FEMALE,YES
20.0,physical sciences,FEMALE,
30.0,art,FEMALE,NO
55.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,NO
48.0,mathematics and statistics,FEMALE,YES
67.0,environmental protection,MALE,YES
60.0,public health,FEMALE,YES
21.0,mathematics and statistics,FEMALE,NO
76.0,other,FEMALE,YES
34.0,"agriculture, forestry, fishing",MALE,NO
93.0,physical sciences,FEMALE,YES
19.0,physical sciences,FEMALE,NO
95.0,physical sciences,FEMALE,
44.0,technical science,MALE,YES
55.0,production and processing,MALE,NO
65.0,lack of data,FEMALE,YES
91.0,mathematics and statistics,FEMALE,
60.0,protection and safety,FEMALE,YES
33.0,architecture and construction,MALE,NO
54.0,production and processing,MALE,NO
36.0,production and processing,MALE,
17.0,computer science,MALE,NO
91.0,art,FEMALE,NO
37.0,healthcare,FEMALE,NO
28.0,lack of data,FEMALE,NO
44.0,pedagogics,FEMALE,NO
50.0,mathematics and statistics,FEMALE,NO
28.0,,FEMALE,NO
94.0,armed forces and country protection,MALE,YES
87.0,computer science,FEMALE,NO
97.0,art,MALE,
33.0,production and processing,MALE,NO
18.0,environmental protection,MALE,NO
39.0,no specialisation,MALE,NO
59.0,economy and administration,FEMALE,NO
88.0,art,MALE,NO
95.0,armed forces and country protection,FEMALE,YES
44.0,production and processing,MALE,NO
71.0,art,FEMALE,NO
22.0,computer science,MALE,NO
50.0,lack of data,FEMALE,NO
63.0,services for the population and transport services,FEMALE,
54.0,architecture and construction,MALE,NO
75.0,social sciences,FEMALE,YES
70.0,architecture and construction,MALE,NO
78.0,veterinary medicine,FEMALE,NO
17.0,no specialisation,FEMALE,NO
75.0,veterinary medicine,FEMALE,NO
43.0,pedagogics,FEMALE,NO
46.0,public health,FEMALE,
33.0,architecture and construction,MALE,NO
92.0,healthcare,FEMALE,NO
84.0,armed forces and country protection,FEMALE,NO
85.0,healthcare,FEMALE,NO
84.0,armed forces and country protection,FEMALE,NO
24.0,healthcare,FEMALE,NO
36.0,mathematics and statistics,FEMALE,NO
47.0,architecture and construction,MALE,YES
86.0,protection and safety,FEMALE,NO
67.0,other,MALE,NO
90.0,environmental protection,MALE,NO
64.0,no specialisation,FEMALE,NO
72.0,architecture and construction,MALE,
44.0,pedagogics,FEMALE,YES
55.0,technical science,MALE,YES
24.0,healthcare,FEMALE,NO
63.0,production and processing,MALE,
62.0,art,FEMALE,NO
83.0,protection and safety,FEMALE,NO
93.0,healthcare,FEMALE,NO
24.0,computer science,FEMALE,NO
60.0,pedagogics,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
75.0,social sciences,FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
31.0,production and processing,MALE,NO
68.0,environmental protection,MALE,NO
25.0,public health,FEMALE,YES
80.0,veterinary medicine,FEMALE,NO
25.0,economy and administration,FEMALE,NO
21.0,pedagogics,FEMALE,NO
23.0,pedagogics,FEMALE,NO
42.0,pedagogics,FEMALE,YES
72.0,economy and administration,FEMALE,NO
49.0,veterinary medicine,FEMALE,NO
17.0,mathematics and statistics,FEMALE,NO
76.0,social sciences,FEMALE,YES
73.0,protection and safety,FEMALE,NO
35.0,healthcare,FEMALE,NO
24.0,services for the population and transport services,MALE,NO
26.0,liberal arts,FEMALE,NO
47.0,social welfare,MALE,NO
40.0,pedagogics,FEMALE,NO
87.0,social welfare,MALE,NO
59.0,protection and safety,FEMALE,NO
75.0,protection and safety,FEMALE,YES
70.0,no specialisation,FEMALE,NO
78.0,veterinary medicine,FEMALE,NO
73.0,production and processing,MALE,NO
36.0,mathematics and statistics,FEMALE,NO
81.0,pedagogics,FEMALE,NO
32.0,"agriculture, forestry, fishing",MALE,NO
77.0,healthcare,FEMALE,NO
17.0,production and processing,MALE,NO
33.0,healthcare,FEMALE,YES
44.0,physical sciences,FEMALE,
64.0,mathematics and statistics,FEMALE,NO
93.0,art,FEMALE,
22.0,healthcare,FEMALE,NO
29.0,pedagogics,FEMALE,NO
29.0,pedagogics,FEMALE,NO
57.0,pedagogics,FEMALE,NO
31.0,production and processing,MALE,NO
74.0,production and processing,MALE,YES
21.0,mathematics and statistics,FEMALE,NO
22.0,technical science,MALE,NO
65.0,lack of data,FEMALE,YES
49.0,mathematics and statistics,FEMALE,NO
61.0,technical science,MALE,NO
29.0,services for the population and transport services,MALE,NO
22.0,protection and safety,FEMALE,NO
59.0,armed forces and country protection,MALE,YES
64.0,technical science,MALE,NO
20.0,protection and safety,FEMALE,NO
86.0,,FEMALE,NO
96.0,art,FEMALE,YES
89.0,social welfare,MALE,NO
28.0,art,FEMALE,NO
51.0,physical sciences,FEMALE,NO
96.0,armed forces and country protection,FEMALE,YES
50.0,social sciences,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
67.0,other,FEMALE,NO
30.0,liberal arts,MALE,NO
82.0,architecture and construction,MALE,NO
46.0,protection and safety,FEMALE,
34.0,mathematics and statistics,FEMALE,NO
47.0,protection and safety,FEMALE,NO
22.0,social welfare,MALE,NO
78.0,veterinary medicine,FEMALE,NO
42.0,social sciences,FEMALE,YES
80.0,"agriculture, forestry, fishing",MALE,NO
70.0,lack of data,MALE,NO
83.0,protection and safety,FEMALE,NO
93.0,biological sciences,MALE,YES
84.0,no specialisation,FEMALE,NO
70.0,architecture and construction,MALE,NO
85.0,computer science,FEMALE,NO
21.0,"agriculture, forestry, fishing",MALE,
37.0,services for the population and transport services,MALE,NO
28.0,economy and administration,FEMALE,YES
42.0,journalism and information,MALE,
62.0,technical science,MALE,NO
17.0,protection and safety,FEMALE,NO
24.0,"agriculture, forestry, fishing",MALE,YES
27.0,art,FEMALE,NO
67.0,physical sciences,FEMALE,NO
43.0,pedagogics,FEMALE,NO
26.0,economy and administration,MALE,NO
38.0,technical science,MALE,NO
96.0,physical sciences,FEMALE,YES
89.0,no specialisation,MALE,NO
21.0,pedagogics,FEMALE,
70.0,protection and safety,FEMALE,
21.0,healthcare,FEMALE,NO
27.0,liberal arts,FEMALE,NO
34.0,computer science,FEMALE,
28.0,computer science,MALE,NO
35.0,technical science,MALE,
95.0,public health,FEMALE,
18.0,no specialisation,FEMALE,NO
51.0,economy and administration,FEMALE,NO
66.0,environmental protection,MALE,YES
59.0,architecture and construction,MALE,NO
16.0,mathematics and statistics,FEMALE,NO
22.0,healthcare,FEMALE,NO
58.0,protection and safety,FEMALE,YES
81.0,law,FEMALE,YES
87.0,biological sciences,MALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,architecture and construction,MALE,YES
80.0,production and processing,MALE,NO
48.0,mathematics and statistics,FEMALE,NO
22.0,not applicable,FEMALE,NO
74.0,technical science,MALE,YES
87.0,,FEMALE,NO
35.0,computer science,MALE,NO
32.0,production and processing,MALE,NO
92.0,environmental protection,MALE,
33.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,public health,FEMALE,YES
83.0,healthcare,FEMALE,YES
61.0,liberal arts,FEMALE,NO
23.0,pedagogics,FEMALE,NO
52.0,social sciences,FEMALE,NO
50.0,physical sciences,FEMALE,NO
88.0,social welfare,MALE,NO
25.0,environmental protection,MALE,NO
37.0,services for the population and transport services,MALE,NO
96.0,computer science,MALE,YES
69.0,veterinary medicine,FEMALE,NO
31.0,production and processing,MALE,NO
87.0,computer science,FEMALE,NO
73.0,technical science,MALE,YES
81.0,protection and safety,FEMALE,NO
31.0,environmental protection,MALE,NO
