sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,64.0,60-64,RURAL AREAS,Swietokrzyskie,SECONDARY,production and processing,RETIRED,,1110.0,WIDOWED,8.0,1971.0,2.0,2011.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,82.0,20.700152362263392
MALE,43.0,35-44,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,7.0,,MARRIED,5.0,1991.0,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,6.0,NO,,NO,NO,,,NO,,,NONE,190.0,76.0,19.931656058994406
FEMALE,34.0,35-44,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,1170.0,MARRIED,9.0,2008.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO,NO,NO,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,164.0,67.0,30.981435712968747
MALE,58.0,45-59,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,production and processing,FARMER,0.0,1627.0,MARRIED,10.0,1972.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,79.0,31.074243624959955
FEMALE,46.0,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1465.0,MARRIED,6.0,1984.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,YES,20.0,NO,NO,NO,,NO,,,NONE,158.0,63.0,23.619009566226634
FEMALE,42.0,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,12.0,1014.0,MARRIED,7.0,1992.0,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,YES,15.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",IT DEPENDS,USA,NONE,167.0,99.0,29.122084892607255
FEMALE,43.0,35-44,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,economy and administration,,0.0,2317.0,SINGLE,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,34.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,59.0,17.46056414624612
MALE,37.0,35-44,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,,,SINGLE,,,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,85.0,23.071479151726138
MALE,38.0,35-44,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,FARMER,0.0,254.0,MARRIED,6.0,1991.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,75.0,30.33059040482759
MALE,39.0,35-44,RURAL AREAS,Warminsko-mazurskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,2648.0,MARRIED,3.0,1990.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,PASSIVE,164.0,61.0,23.8097782460365
