sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,36.0,16-24,"URBAN BELOW 20,000",Malopolskie,SECONDARY,mathematics and statistics,PUPIL OR STUDENT,27.0,9060.0,DE FACTO SEPARATED,9.0,1994.0,6.0,1948.0,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,NO,NO,57.0,YES,50.0,NO,NO,NO,38.0,NO,,BELGIUM,NONE,201.0,58.0,30.910059031662442
MALE,80.0,65+,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,mathematics and statistics,RETIRED,0.0,15480.0,SINGLE,9.0,1997.0,,,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,6.0,NO,4.0,NO,NO,NO,15.0,NO,,,ACTIVE,160.0,89.0,21.54966953453604
FEMALE,78.0,65+,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,4012.0,SINGLE,8.0,1960.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,18.0,YES,,NO,NO,NO,,NO,,,PASSIVE,159.0,70.0,22.80603458929312
FEMALE,17.0,25-34,"URBAN 500,000 AND OVER",Podlaskie,VOCATIONAL/GRAMMAR,,PUPIL OR STUDENT,29.0,10210.0,SINGLE,6.0,1988.0,8.0,1954.0,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,41.0,YES,20.0,NO,NO,NO,11.0,NO,FOREVER,FRANCE,NONE,167.0,51.0,24.81835193328589
FEMALE,30.0,25-34,"URBAN 20,000-100,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,12.0,4194.0,SINGLE,3.0,1939.0,,1950.0,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,38.0,YES,18.0,NO,NO,NO,54.0,NO,,DENMARK,PASSIVE,167.0,142.0,28.598663098566135
MALE,46.0,45-59,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,technical science,RETIRED,,1522.0,SINGLE,3.0,2002.0,7.0,1974.0,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,77.0,YES,13.0,NO,NO,NO,56.0,NO,,,NONE,180.0,88.0,53.70797857309852
MALE,23.0,,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,public health,LONG-TERM SICK/DISABLED,8.0,1844.0,DE FACTO SEPARATED,,2011.0,6.0,2008.0,TERRIBLE,20.0,IT`S DIFFICULT TO TELL,YES,YES,NO,8.0,NO,3.0,,NO,YES,27.0,,LESS THAN 1 YEAR,DENMARK,PASSIVE,116.0,120.0,363.0140994639936
MALE,46.0,45-59,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,technical science,SELF-EMPLOYED,24.0,1058.0,MARRIED,5.0,1959.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,36.0,NO,15.0,YES,NO,NO,45.0,NO,,GERMANY,NONE,175.0,146.0,20.455305016781445
FEMALE,34.0,35-44,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,16.0,588.0,MARRIED,12.0,1938.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,44.0,NO,,NO,NO,NO,29.0,NO,,GREAT BRITAIN,NONE,163.0,58.0,31.283999252411014
MALE,47.0,,"URBAN BELOW 20,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,social sciences,FARMER,48.0,2651.0,,4.0,1992.0,,,,5.0,,,YES,YES,16.0,NO,,YES,,NO,,"YES, TO NON-EU COUNTRY",FOREVER,SWEDEN,ACTIVE,179.0,61.0,91.27856618380392
