sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,36.0,60-64,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,0,1009.0,MARRIED,3.0,2010.0,3.0,2003.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-8,NO,NO,NO,-8.0,NO,FOREVER,GREAT BRITAIN,ACTIVE,155.0,55.0,32.98578215191901
MALE,31.0,25-34,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,-8,269.0,DIVORCED,4.0,2006.0,5.0,1962.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,15.0,NO,-8,NO,NO,NO,-6.0,NO,FOREVER,NORWAY,NONE,176.0,71.0,14.353436429304098
MALE,18.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,0,3131.0,WIDOWED,6.0,1980.0,6.0,2006.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,165.0,90.0,15.607198810729297
FEMALE,33.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,-8,2167.0,SINGLE,9.0,1982.0,5.0,2000.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,10,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,164.0,90.0,13.175399463206611
FEMALE,26.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,other,PUPIL OR STUDENT,-8,111.0,SINGLE,4.0,1983.0,5.0,2006.0,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GREAT BRITAIN,ACTIVE,160.0,68.0,27.624576689753056
MALE,58.0,65+,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-8,3024.0,MARRIED,6.0,2010.0,10.0,2005.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,165.0,57.0,20.192931834829643
FEMALE,23.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0,947.0,SINGLE,9.0,1971.0,6.0,2000.0,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,NO,10,NO,NO,NO,-7.0,NO,IT DEPENDS,NETHERLANDS,NONE,167.0,108.0,61.734895124609054
MALE,21.0,35-44,"URBAN 500,000 AND OVER",Slaskie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,-8,957.0,MARRIED,9.0,1997.0,9.0,1982.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,165.0,97.0,19.50216057126392
MALE,30.0,25-34,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,24,1284.0,MARRIED,10.0,2008.0,9.0,1965.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,USA,ACTIVE,173.0,81.0,19.60530104125616
FEMALE,31.0,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,physical sciences,RETIRED,-8,959.0,MARRIED,6.0,1979.0,12.0,2000.0,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,-8,NO,NO,NO,-6.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,172.0,89.0,65.65968433984867
MALE,68.0,45-59,RURAL AREAS,Slaskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0,1898.0,MARRIED,4.0,1992.0,2.0,2010.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,20,NO,NO,NO,-7.0,NO,FOREVER,GERMANY,NONE,164.0,104.0,29.589993734421554
FEMALE,59.0,16-24,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,-8,923.0,MARRIED,4.0,1960.0,11.0,2008.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,94.0,NO,-8,NO,NO,NO,-7.0,NO,FOREVER,GERMANY,NONE,175.0,79.0,40.41829776719755
FEMALE,45.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,-8,1344.0,DIVORCED,3.0,1976.0,3.0,2009.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,13.0,YES,20,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,ACTIVE,159.0,65.0,29.060519449876544
MALE,31.0,16-24,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,7,484.0,WIDOWED,8.0,1978.0,6.0,1986.0,MIXED,1.0,IT`S DIFFICULT TO TELL,YES,YES,NO,99.0,NO,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,NETHERLANDS,NONE,166.0,79.0,26.623489812720038
FEMALE,35.0,65+,"URBAN BELOW 20,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,-8,1518.0,WIDOWED,1.0,1976.0,7.0,1992.0,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,FRANCE,NONE,166.0,101.0,20.555547030016818
FEMALE,49.0,35-44,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,FARMER,-8,869.0,LEGALLY SEPARATED,1.0,1965.0,9.0,1986.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,171.0,107.0,33.49254958109519
FEMALE,60.0,45-59,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,-8,1582.0,MARRIED,9.0,1954.0,11.0,1996.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8,NO,NO,NO,44.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,169.0,59.0,30.88409417868378
MALE,36.0,16-24,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0,238.0,MARRIED,9.0,1981.0,12.0,2011.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,PASSIVE,152.0,79.0,24.898857136341462
MALE,48.0,65+,"URBAN 100,000-200,000",Pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0,15.0,MARRIED,7.0,1983.0,1.0,1993.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,5.0,NO,-8,NO,NO,NO,38.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,161.0,39.0,25.387350687002268
MALE,72.0,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,economy and administration,PUPIL OR STUDENT,0,2673.0,MARRIED,12.0,2009.0,10.0,1960.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,54.0,NO,20,NO,NO,NO,-7.0,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,164.0,89.0,18.73269662387564
