age,eduspec,sex,alcabuse
92.0,no specialisation,FEMALE,YES
84.0,production and processing,MALE,YES
50.0,not applicable,MALE,NO
58.0,no specialisation,FEMALE,NO
18.0,liberal arts,MALE,NO
95.0,pedagogics,MALE,NO
76.0,mathematics and statistics,FEMALE,NO
46.0,technical science,MALE,NO
22.0,technical science,MALE,NO
67.0,law,MALE,YES
20.0,services for the population and transport services,FEMALE,YES
46.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,YES
56.0,technical science,MALE,NO
43.0,architecture and construction,MALE,NO
94.0,armed forces and country protection,FEMALE,YES
89.0,"agriculture, forestry, fishing",MALE,YES
52.0,social sciences,FEMALE,NO
56.0,public health,FEMALE,YES
52.0,social welfare,MALE,YES
21.0,veterinary medicine,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
48.0,mathematics and statistics,MALE,NO
19.0,public health,FEMALE,NO
67.0,art,FEMALE,NO
53.0,pedagogics,MALE,NO
26.0,biological sciences,FEMALE,YES
35.0,technical science,FEMALE,NO
56.0,no specialisation,MALE,NO
48.0,liberal arts,MALE,YES
34.0,environmental protection,MALE,YES
56.0,public health,FEMALE,YES
33.0,mathematics and statistics,MALE,YES
72.0,no specialisation,MALE,YES
26.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,other,FEMALE,YES
55.0,other,MALE,YES
78.0,other,MALE,NO
80.0,technical science,MALE,NO
51.0,physical sciences,FEMALE,YES
81.0,lack of data,MALE,YES
95.0,mathematics and statistics,FEMALE,YES
40.0,production and processing,FEMALE,NO
70.0,architecture and construction,FEMALE,YES
50.0,physical sciences,MALE,YES
20.0,physical sciences,FEMALE,YES
17.0,economy and administration,MALE,NO
91.0,art,FEMALE,YES
41.0,journalism and information,FEMALE,YES
77.0,lack of data,MALE,YES
56.0,no specialisation,MALE,NO
18.0,mathematics and statistics,MALE,NO
16.0,veterinary medicine,FEMALE,YES
50.0,armed forces and country protection,MALE,YES
63.0,economy and administration,MALE,YES
60.0,biological sciences,FEMALE,NO
85.0,pedagogics,MALE,YES
71.0,environmental protection,MALE,NO
92.0,mathematics and statistics,FEMALE,YES
22.0,environmental protection,MALE,YES
96.0,biological sciences,MALE,YES
75.0,art,FEMALE,YES
97.0,pedagogics,MALE,YES
91.0,art,FEMALE,YES
95.0,computer science,FEMALE,YES
