sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,19.0,45-59,"URBAN 500,000 AND OVER",Opolskie,POST-SECONDARY OR HIGHER,architecture and construction,UNEMPLOYED,,,WIDOWED,1.0,1988.0,3.0,1996.0,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,39.0,,21.0,YES,YES,,24.0,"YES, TO NON-EU COUNTRY",,OTHER EU COUNTRIES,ACTIVE,131.0,66.0,180.22062560683065
MALE,60.0,25-34,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,production and processing,RETIRED,26.0,1110.0,SINGLE,8.0,2002.0,3.0,1951.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,89.0,NO,29.0,NO,,NO,11.0,,,OTHER COUNTRIES,NONE,164.0,121.0,278.25654124774536
FEMALE,58.0,65+,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,journalism and information,,17.0,9915.0,WIDOWED,9.0,1941.0,7.0,1988.0,MIXED,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,79.0,,22.0,,YES,NO,,,,,ACTIVE,121.0,135.0,378.2843012022959
FEMALE,58.0,,"URBAN BELOW 20,000",Podlaskie,POST-SECONDARY OR HIGHER,economy and administration,UNEMPLOYED,48.0,10372.0,DIVORCED,2.0,2001.0,2.0,2004.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,17.0,NO,20.0,NO,,,54.0,,,AUSTRALIA,,200.0,47.0,333.475060068223
FEMALE,87.0,45-59,"URBAN 500,000 AND OVER",Slaskie,SECONDARY,art,EMPLOYED IN PRIVATE SECTOR,10.0,11800.0,LEGALLY SEPARATED,6.0,1988.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,54.0,NO,15.0,NO,NO,NO,46.0,NO,,,NONE,159.0,143.0,33.95942120992918
FEMALE,54.0,16-24,"URBAN 100,000-200,000",Malopolskie,SECONDARY,,RETIRED,22.0,13734.0,DE FACTO SEPARATED,7.0,2005.0,7.0,1990.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,81.0,,25.0,YES,YES,,35.0,,LESS THAN 1 YEAR,SPAIN,NONE,197.0,42.0,248.4102984503641
FEMALE,68.0,16-24,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,law,LONG-TERM SICK/DISABLED,1.0,5497.0,DE FACTO SEPARATED,8.0,1939.0,7.0,1971.0,UNHAPPY,9.0,MOST PEOPLE CAN BE TRUSTED,,NO,,44.0,NO,16.0,,YES,,20.0,"YES, TO NON-EU COUNTRY",,SPAIN,NONE,191.0,63.0,287.36734558173436
FEMALE,82.0,35-44,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,17.0,13769.0,MARRIED,,,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,,YES,,38.0,NO,60.0,NO,NO,NO,,NO,,,NONE,170.0,71.0,385.86614959420035
FEMALE,67.0,35-44,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,8.0,,SINGLE,9.0,1986.0,,,DELIGHTED,10.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,NO,,NO,NO,,,NO,,,NONE,185.0,136.0,17.423622931064102
MALE,47.0,25-34,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",PUPIL OR STUDENT,18.0,15368.0,,1.0,1945.0,10.0,2009.0,TERRIBLE,6.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,39.0,YES,14.0,NO,,,7.0,"YES, TO EU COUNTRY",,DENMARK,PASSIVE,188.0,113.0,144.002575879463
MALE,36.0,25-34,"URBAN 500,000 AND OVER",Slaskie,PRIMARY/NO EDUCATION,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,14.0,2178.0,LEGALLY SEPARATED,6.0,1998.0,10.0,2010.0,MIXED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,50.0,,35.0,NO,,YES,21.0,"YES, TO EU COUNTRY",,DENMARK,,132.0,,252.8962635990602
FEMALE,91.0,65+,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,computer science,LONG-TERM SICK/DISABLED,48.0,13781.0,,1.0,,12.0,1966.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,98.0,NO,20.0,,NO,,,NO,,NETHERLANDS,PASSIVE,183.0,63.0,135.53276182296108
FEMALE,21.0,25-34,"URBAN BELOW 20,000",Lodzkie,SECONDARY,liberal arts,PUPIL OR STUDENT,22.0,,DE FACTO SEPARATED,7.0,1967.0,,,MIXED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,36.0,YES,21.0,,NO,YES,14.0,NO,,NETHERLANDS,PASSIVE,133.0,144.0,171.08129808263502
FEMALE,39.0,65+,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,architecture and construction,SELF-EMPLOYED,3.0,1198.0,DE FACTO SEPARATED,,2006.0,6.0,1961.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,26.0,NO,,NO,NO,NO,31.0,NO,,NORWAY,PASSIVE,188.0,128.0,20.240373739352155
FEMALE,71.0,16-24,"URBAN 100,000-200,000",Slaskie,SECONDARY,pedagogics,PUPIL OR STUDENT,27.0,5000.0,DIVORCED,6.0,,10.0,1947.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,78.0,,3.0,NO,,YES,27.0,"YES, TO EU COUNTRY",,SWEDEN,,159.0,42.0,17.487433844709788
MALE,82.0,65+,"URBAN 100,000-200,000",Pomorskie,SECONDARY,technical science,FARMER,48.0,7803.0,,6.0,1966.0,5.0,1954.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,,,,59.0,YES,3.0,NO,YES,,23.0,NO,,ITALY,PASSIVE,158.0,139.0,64.53749488303836
MALE,44.0,65+,RURAL AREAS,Warminsko-mazurskie,,"agriculture, forestry, fishing",FARMER,5.0,10129.0,LEGALLY SEPARATED,4.0,1969.0,6.0,1968.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,87.0,NO,1.0,YES,,YES,26.0,"YES, TO EU COUNTRY",FOREVER,ITALY,NONE,170.0,85.0,398.2061725317271
FEMALE,32.0,60-64,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,public health,SELF-EMPLOYED,21.0,15131.0,DE FACTO SEPARATED,1.0,1985.0,1.0,1975.0,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,47.0,YES,40.0,,YES,,28.0,,,SPAIN,NONE,186.0,115.0,257.793555675274
FEMALE,27.0,25-34,"URBAN BELOW 20,000",Opolskie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,0.0,12896.0,SINGLE,,1995.0,4.0,2007.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,29.0,YES,35.0,YES,,,31.0,"YES, TO EU COUNTRY",,IRELAND,ACTIVE,185.0,93.0,176.3697258779547
MALE,20.0,65+,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,,social sciences,FARMER,24.0,8039.0,MARRIED,12.0,1994.0,9.0,2006.0,UNHAPPY,1.0,,YES,YES,NO,25.0,YES,50.0,,YES,,30.0,"YES, TO NON-EU COUNTRY",FOREVER,AUSTRIA,ACTIVE,120.0,113.0,60.696193890206914
FEMALE,90.0,25-34,"URBAN 20,000-100,000",Slaskie,SECONDARY,journalism and information,,,14655.0,MARRIED,,1987.0,1.0,1950.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,,NO,,53.0,,,YES,YES,YES,,"YES, TO NON-EU COUNTRY",,ITALY,NONE,131.0,101.0,252.23395354050768
MALE,68.0,16-24,"URBAN 200,000-500,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,7.0,13638.0,DE FACTO SEPARATED,7.0,1957.0,,1944.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,52.0,,40.0,YES,,YES,53.0,,,OTHER COUNTRIES,NONE,191.0,83.0,160.27342625614727
MALE,60.0,45-59,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,social welfare,UNEMPLOYED,4.0,,SINGLE,8.0,1975.0,9.0,2004.0,,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,57.0,NO,17.0,NO,YES,YES,38.0,,,CANADA,,182.0,108.0,23.247604776901603
FEMALE,63.0,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,other,RETIRED,18.0,7533.0,,12.0,1999.0,,,PLEASED,9.0,IT`S DIFFICULT TO TELL,,NO OPINION,,45.0,NO,35.0,,,NO,42.0,NO,LESS THAN 1 YEAR,DENMARK,ACTIVE,160.0,124.0,173.07119629653297
FEMALE,75.0,16-24,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,social welfare,FARMER,23.0,9598.0,SINGLE,3.0,1980.0,12.0,1947.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,96.0,NO,4.0,YES,NO,,6.0,NO,,OTHER EU COUNTRIES,NONE,147.0,67.0,108.45819526396767
FEMALE,65.0,35-44,"URBAN BELOW 20,000",Lubelskie,SECONDARY,social sciences,SELF-EMPLOYED,2.0,12256.0,LEGALLY SEPARATED,12.0,1996.0,1.0,1950.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,66.0,NO,25.0,,NO,NO,21.0,"YES, TO EU COUNTRY",IT DEPENDS,CANADA,NONE,,100.0,14.548032011253497
FEMALE,30.0,16-24,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,FARMER,3.0,15596.0,DIVORCED,1.0,1975.0,10.0,1961.0,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,,YES,,99.0,NO,5.0,NO,,,20.0,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,NONE,162.0,85.0,418.12939299073696
