sex,age,income,edu
MALE,48.0,2610.0,PRIMARY/NO EDUCATION
MALE,51.0,269.0,VOCATIONAL/GRAMMAR
MALE,18.0,729.0,PRIMARY/NO EDUCATION
MALE,25.0,566.0,SECONDARY
FEMALE,42.0,912.0,VOCATIONAL/GRAMMAR
MALE,50.0,9427.0,SECONDARY
FEMALE,64.0,947.0,POST-SECONDARY OR HIGHER
MALE,86.0,14564.0,SECONDARY
MALE,30.0,483.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,159.0,POST-SECONDARY OR HIGHER
MALE,72.0,2698.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,923.0,POST-SECONDARY OR HIGHER
MALE,37.0,2945.0,POST-SECONDARY OR HIGHER
MALE,23.0,1285.0,PRIMARY/NO EDUCATION
FEMALE,95.0,1518.0,SECONDARY
FEMALE,66.0,9673.0,PRIMARY/NO EDUCATION
FEMALE,97.0,781.0,
MALE,40.0,2640.0,POST-SECONDARY OR HIGHER
MALE,31.0,1616.0,PRIMARY/NO EDUCATION
MALE,52.0,272.0,SECONDARY
MALE,17.0,,SECONDARY
MALE,55.0,3952.0,SECONDARY
FEMALE,76.0,224.0,SECONDARY
MALE,59.0,,PRIMARY/NO EDUCATION
FEMALE,22.0,1186.0,VOCATIONAL/GRAMMAR
MALE,33.0,212.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1334.0,SECONDARY
MALE,55.0,10695.0,SECONDARY
FEMALE,20.0,15940.0,
FEMALE,44.0,14487.0,SECONDARY
FEMALE,50.0,2094.0,VOCATIONAL/GRAMMAR
MALE,60.0,2383.0,PRIMARY/NO EDUCATION
FEMALE,94.0,1088.0,POST-SECONDARY OR HIGHER
MALE,35.0,,PRIMARY/NO EDUCATION
FEMALE,83.0,1221.0,PRIMARY/NO EDUCATION
MALE,48.0,4613.0,POST-SECONDARY OR HIGHER
MALE,47.0,109.0,VOCATIONAL/GRAMMAR
MALE,58.0,372.0,VOCATIONAL/GRAMMAR
MALE,19.0,676.0,POST-SECONDARY OR HIGHER
MALE,51.0,4699.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,2014.0,
FEMALE,42.0,10236.0,PRIMARY/NO EDUCATION
MALE,28.0,419.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1338.0,VOCATIONAL/GRAMMAR
MALE,46.0,2241.0,VOCATIONAL/GRAMMAR
MALE,60.0,2454.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,867.0,PRIMARY/NO EDUCATION
FEMALE,30.0,,POST-SECONDARY OR HIGHER
FEMALE,33.0,1629.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,2312.0,VOCATIONAL/GRAMMAR
MALE,44.0,10573.0,
FEMALE,38.0,397.0,POST-SECONDARY OR HIGHER
MALE,49.0,1878.0,PRIMARY/NO EDUCATION
FEMALE,62.0,304.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1071.0,PRIMARY/NO EDUCATION
FEMALE,32.0,2287.0,SECONDARY
MALE,57.0,77.0,PRIMARY/NO EDUCATION
FEMALE,55.0,585.0,SECONDARY
FEMALE,23.0,395.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,1261.0,SECONDARY
FEMALE,31.0,5171.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,3813.0,VOCATIONAL/GRAMMAR
MALE,20.0,1227.0,PRIMARY/NO EDUCATION
FEMALE,63.0,14728.0,SECONDARY
FEMALE,59.0,3524.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1933.0,SECONDARY
MALE,43.0,434.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,988.0,SECONDARY
MALE,35.0,,VOCATIONAL/GRAMMAR
FEMALE,50.0,1575.0,VOCATIONAL/GRAMMAR
MALE,57.0,3082.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1863.0,POST-SECONDARY OR HIGHER
MALE,79.0,418.0,PRIMARY/NO EDUCATION
MALE,35.0,511.0,SECONDARY
MALE,26.0,1187.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1731.0,SECONDARY
FEMALE,35.0,507.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,2127.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,462.0,PRIMARY/NO EDUCATION
FEMALE,19.0,2010.0,
FEMALE,48.0,367.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,775.0,SECONDARY
FEMALE,26.0,70.0,VOCATIONAL/GRAMMAR
MALE,50.0,11106.0,SECONDARY
MALE,43.0,1594.0,SECONDARY
FEMALE,25.0,,SECONDARY
FEMALE,40.0,2200.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1160.0,SECONDARY
MALE,36.0,2019.0,PRIMARY/NO EDUCATION
MALE,18.0,14440.0,SECONDARY
FEMALE,60.0,757.0,VOCATIONAL/GRAMMAR
MALE,30.0,14544.0,SECONDARY
FEMALE,62.0,2254.0,PRIMARY/NO EDUCATION
MALE,47.0,2390.0,SECONDARY
FEMALE,81.0,702.0,SECONDARY
FEMALE,44.0,12508.0,SECONDARY
MALE,23.0,8918.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1267.0,PRIMARY/NO EDUCATION
MALE,51.0,1333.0,SECONDARY
FEMALE,54.0,7139.0,PRIMARY/NO EDUCATION
MALE,43.0,1342.0,PRIMARY/NO EDUCATION
FEMALE,76.0,922.0,PRIMARY/NO EDUCATION
MALE,29.0,,POST-SECONDARY OR HIGHER
MALE,80.0,2424.0,PRIMARY/NO EDUCATION
FEMALE,53.0,3840.0,SECONDARY
MALE,33.0,3476.0,VOCATIONAL/GRAMMAR
MALE,48.0,14668.0,SECONDARY
MALE,62.0,272.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,3132.0,PRIMARY/NO EDUCATION
MALE,45.0,1462.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,2226.0,VOCATIONAL/GRAMMAR
MALE,51.0,5983.0,SECONDARY
MALE,32.0,2381.0,PRIMARY/NO EDUCATION
FEMALE,18.0,15663.0,POST-SECONDARY OR HIGHER
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,2304.0,VOCATIONAL/GRAMMAR
MALE,31.0,2367.0,POST-SECONDARY OR HIGHER
MALE,36.0,474.0,POST-SECONDARY OR HIGHER
MALE,35.0,14874.0,SECONDARY
MALE,55.0,763.0,VOCATIONAL/GRAMMAR
MALE,30.0,8821.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,2024.0,POST-SECONDARY OR HIGHER
MALE,58.0,87.0,SECONDARY
MALE,32.0,2248.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1541.0,VOCATIONAL/GRAMMAR
MALE,57.0,1241.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,POST-SECONDARY OR HIGHER
FEMALE,61.0,1832.0,PRIMARY/NO EDUCATION
MALE,45.0,,POST-SECONDARY OR HIGHER
FEMALE,41.0,1514.0,PRIMARY/NO EDUCATION
MALE,60.0,1675.0,SECONDARY
FEMALE,76.0,2224.0,PRIMARY/NO EDUCATION
FEMALE,57.0,25.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1414.0,PRIMARY/NO EDUCATION
MALE,61.0,603.0,VOCATIONAL/GRAMMAR
MALE,74.0,11030.0,SECONDARY
MALE,57.0,1323.0,PRIMARY/NO EDUCATION
MALE,59.0,2539.0,
MALE,21.0,2251.0,PRIMARY/NO EDUCATION
FEMALE,94.0,972.0,PRIMARY/NO EDUCATION
MALE,54.0,2256.0,SECONDARY
